method,seed,source,split,target,prediction,absolute_error
randomized,761,nebDFT2k:mp-779432_2_7_0_1_0,test,0.17155316472053528,0.8672971129417419,0.6957439482212067
randomized,761,nebDFT2k:mp-779720_1_4_0_0_0,test,0.3813576102256775,0.4104286730289459,0.029071062803268433
randomized,761,nebDFT2k:mp-779720_0_6_0_0_0,test,0.876657247543335,0.41074591875076294,0.465911328792572
randomized,761,nebDFT2k:mp-779720_12_22_0_0_0,test,0.6643123030662537,0.4104672372341156,0.25384506583213806
randomized,761,nebDFT2k:mp-779720_4_8_0_1_0,test,0.4980355501174927,0.40972039103507996,0.08831515908241272
randomized,761,nebDFT2k:mp-781596_1_3_0_1_0,test,0.12982939183712006,0.6100357174873352,0.48020632565021515
randomized,761,nebDFT2k:mp-849351_1_0_1_0_-1,test,1.591550588607788,0.4393484890460968,1.1522020995616913
randomized,761,nebDFT2k:mp-849386_8_8_1_0_0,test,1.0149714946746826,0.979335606098175,0.03563588857650757
randomized,761,nebDFT2k:mp-850532_0_1_0_1_0,test,0.5237549543380737,1.012701153755188,0.48894619941711426
randomized,895,nebDFT2k:mp-1020056_0_0_1_1_0,test,2.066868543624878,1.9088642597198486,0.1580042839050293
randomized,895,nebDFT2k:mp-1020056_0_2_1_0_0,test,0.13001933693885803,1.9056546688079834,1.7756353318691254
randomized,895,nebDFT2k:mp-1020056_2_2_1_1_0,test,1.452639102935791,1.908477544784546,0.4558384418487549
randomized,895,nebDFT2k:mp-1147726_4_6_1_0_0,test,0.1745581477880478,0.2842669188976288,0.109708771109581
randomized,895,nebDFT2k:mp-1174212_5_7_0_0_0,test,0.8727639317512512,0.7024189233779907,0.1703450083732605
randomized,895,nebDFT2k:mp-1175313_9_13_0_0_0,test,0.5736613869667053,0.6180152297019958,0.04435384273529053
randomized,895,nebDFT2k:mp-1175624_0_3_0_1_0,test,0.40710362792015076,0.6733813285827637,0.2662777006626129
randomized,895,nebDFT2k:mp-1175840_1_1_1_0_0,test,2.172025442123413,0.6752734184265137,1.4967520236968994
randomized,895,nebDFT2k:mp-1176566_0_2_0_0_0,test,0.17504152655601501,0.8040898442268372,0.6290483176708221
randomized,895,nebDFT2k:mp-1176566_0_2_0_1_0,test,2.848614454269409,0.802144467830658,2.046469986438751
randomized,895,nebDFT2k:mp-1176649_6_7_0_0_0,test,0.9662818312644958,0.5648012757301331,0.4014805555343628
randomized,895,nebDFT2k:mp-1176994_9_9_1_0_0,test,2.2720789909362793,0.6733009219169617,1.5987780690193176
randomized,895,nebDFT2k:mp-1177804_0_1_0_0_1,test,1.6887457370758057,0.7098050713539124,0.9789406657218933
randomized,895,nebDFT2k:mp-1177804_0_2_0_0_1,test,0.3489684462547302,0.7155541181564331,0.3665856719017029
randomized,895,nebDFT2k:mp-1177943_4_7_0_0_0,test,0.9865845441818237,0.6363317966461182,0.35025274753570557
randomized,895,nebDFT2k:mp-1178166_8_9_0_0_1,test,0.8422648310661316,0.5663763284683228,0.27588850259780884
randomized,895,nebDFT2k:mp-1202443_0_6_0_0_1,test,1.9113332033157349,0.8601778745651245,1.0511553287506104
randomized,895,nebDFT2k:mp-1222404_0_0_0_1_-1,test,0.4571089446544647,0.31157436966896057,0.14553457498550415
randomized,895,nebDFT2k:mp-1222469_0_0_0_1_0,test,1.3453915119171143,0.9116488099098206,0.4337427020072937
randomized,895,nebDFT2k:mp-1222510_2_2_0_1_0,test,1.738020896911621,0.7502155900001526,0.9878053069114685
randomized,895,nebDFT2k:mp-1222575_1_2_0_0_0,test,1.200072169303894,0.9970993995666504,0.20297276973724365
randomized,895,nebDFT2k:mp-1222575_0_2_0_0_0,test,4.537822246551514,0.9970526099205017,3.540769636631012
randomized,895,nebDFT2k:mp-1222591_0_0_0_1_0,test,0.4859350323677063,0.7152768969535828,0.22934186458587646
randomized,895,nebDFT2k:mp-1277038_4_0_0_1_0,test,0.685222327709198,0.7061170935630798,0.020894765853881836
randomized,895,nebDFT2k:mp-1277589_2_0_1_0_0,test,0.5733042359352112,0.8252859711647034,0.2519817352294922
randomized,895,nebDFT2k:mp-1277613_3_1_1_-1_0,test,0.5781484246253967,0.9471160769462585,0.3689676523208618
randomized,895,nebDFT2k:mp-1277613_2_0_0_0_1,test,0.5695000886917114,0.9474905133247375,0.3779904246330261
randomized,895,nebDFT2k:mp-1277814_5_7_0_1_0,test,2.58870530128479,0.5145103931427002,2.07419490814209
randomized,895,nebDFT2k:mp-1277814_6_10_1_-1_0,test,2.7002744674682617,0.5140103697776794,2.1862640976905823
randomized,895,nebDFT2k:mp-1277814_1_2_0_1_0,test,0.4587925672531128,0.5139106512069702,0.05511808395385742
randomized,895,nebDFT2k:mp-1277814_9_2_1_1_0,test,2.4481306076049805,0.5168580412864685,1.931272566318512
randomized,895,nebDFT2k:mp-1282211_3_0_0_0_1,test,3.475863456726074,0.6930758357048035,2.7827876210212708
randomized,895,nebDFT2k:mp-1282761_2_1_1_1_0,test,0.2802552878856659,0.9235071539878845,0.6432518661022186
randomized,895,nebDFT2k:mp-1282761_3_0_0_0_1,test,0.28042837977409363,0.9250381588935852,0.6446097791194916
randomized,895,nebDFT2k:mp-1282869_0_3_0_0_0,test,0.5327412486076355,0.8377911448478699,0.3050498962402344
randomized,895,nebDFT2k:mp-1282869_1_2_1_0_0,test,0.531970202922821,0.8349862098693848,0.3030160069465637
randomized,895,nebDFT2k:mp-1282931_3_5_0_0_0,test,0.6656212210655212,0.814903199672699,0.14928197860717773
randomized,895,nebDFT2k:mp-1284600_2_7_0_0_0,test,0.41195741295814514,0.7766277194023132,0.3646703064441681
randomized,895,nebDFT2k:mp-1295192_1_1_1_0_0,test,1.0270062685012817,0.49429333209991455,0.5327129364013672
randomized,895,nebDFT2k:mp-1295192_3_3_1_0_0,test,1.0451579093933105,0.488025426864624,0.5571324825286865
randomized,895,nebDFT2k:mp-1297766_1_5_1_-1_0,test,2.696653127670288,0.7177178263664246,1.9789353013038635
randomized,895,nebDFT2k:mp-1306251_7_5_1_1_0,test,1.546714425086975,0.6223111152648926,0.9244033098220825
randomized,895,nebDFT2k:mp-1314006_1_0_0_1_-1,test,0.2759045958518982,0.9241328835487366,0.6482282876968384
randomized,895,nebDFT2k:mp-1320203_8_0_0_1_0,test,0.7955121994018555,0.8377861976623535,0.04227399826049805
randomized,895,nebDFT2k:mp-1641416_3_9_0_0_0,test,0.38150760531425476,0.6565289497375488,0.27502134442329407
randomized,895,nebDFT2k:mp-25463_4_10_1_0_0,test,0.6109094023704529,0.540137529373169,0.07077187299728394
randomized,895,nebDFT2k:mp-25465_1_0_0_0_1,test,0.857966959476471,0.6036820411682129,0.25428491830825806
randomized,895,nebDFT2k:mp-25465_1_0_1_0_1,test,0.22785605490207672,0.5997135639190674,0.37185750901699066
randomized,895,nebDFT2k:mp-26247_6_9_0_0_0,test,0.6142609715461731,0.5363577604293823,0.07790321111679077
randomized,895,nebDFT2k:mp-26351_0_2_0_0_0,test,1.5798574686050415,0.6576344966888428,0.9222229719161987
randomized,895,nebDFT2k:mp-26721_0_1_0_0_0,test,1.2890585660934448,0.5816166400909424,0.7074419260025024
randomized,895,nebDFT2k:mp-26965_0_2_0_1_0,test,0.2988061010837555,0.6321178674697876,0.3333117663860321
randomized,895,nebDFT2k:mp-28030_17_16_0_1_-1,test,0.8980735540390015,0.5271518230438232,0.3709217309951782
randomized,895,nebDFT2k:mp-28030_30_31_0_0_0,test,0.9760967493057251,0.5281856060028076,0.4479111433029175
randomized,895,nebDFT2k:mp-28030_2_22_0_0_0,test,0.8691693544387817,0.5281074643135071,0.34106189012527466
randomized,895,nebDFT2k:mp-28548_0_8_0_0_0,test,0.11965204030275345,0.5159014463424683,0.3962494060397148
randomized,895,nebDFT2k:mp-29040_4_3_0_1_1,test,0.4273566007614136,0.47709739208221436,0.04974079132080078
randomized,895,nebDFT2k:mp-29040_0_5_0_0_0,test,0.8543699979782104,0.4809390604496002,0.37343093752861023
randomized,895,nebDFT2k:mp-29040_1_3_0_0_0,test,0.1771891564130783,0.48394694924354553,0.3067577928304672
randomized,895,nebDFT2k:mp-34038_3_4_0_1_0,test,1.1277568340301514,0.5431637763977051,0.5845930576324463
randomized,895,nebDFT2k:mp-34038_0_2_0_0_1,test,0.7510952949523926,0.5438217520713806,0.20727354288101196
randomized,895,nebDFT2k:mp-34038_2_0_0_1_-1,test,0.7525688409805298,0.5378914475440979,0.21467739343643188
randomized,895,nebDFT2k:mp-34038_0_1_1_1_0,test,1.2990351915359497,0.5439426898956299,0.7550925016403198
randomized,895,nebDFT2k:mp-34038_4_4_0_1_0,test,0.11014693975448608,0.5425234436988831,0.432376503944397
randomized,895,nebDFT2k:mp-34038_0_0_1_-1_0,test,1.1750401258468628,0.5435340404510498,0.631506085395813
randomized,895,nebDFT2k:mp-3635_0_3_0_0_0,test,0.6212753653526306,0.5251579880714417,0.09611737728118896
randomized,895,nebDFT2k:mp-4002_0_1_0_0_0,test,0.4607055187225342,0.4624578058719635,0.0017522871494293213
randomized,895,nebDFT2k:mp-4117_3_0_1_0_1,test,2.0165598392486572,0.7743374705314636,1.2422223687171936
randomized,895,nebDFT2k:mp-556655_0_7_0_1_-1,test,0.42521727085113525,0.5967817902565002,0.171564519405365
randomized,895,nebDFT2k:mp-556655_1_4_0_0_0,test,0.4567823112010956,0.6026925444602966,0.14591023325920105
randomized,895,nebDFT2k:mp-559680_0_2_0_0_1,test,1.600379467010498,0.8395747542381287,0.7608047127723694
randomized,895,nebDFT2k:mp-567474_0_1_0_0_0,test,0.06772521883249283,0.6181890964508057,0.5504638776183128
randomized,895,nebDFT2k:mp-6745_0_1_1_0_0,test,1.3544573783874512,1.0523698329925537,0.30208754539489746
randomized,895,nebDFT2k:mp-6745_0_1_0_0_0,test,1.8797433376312256,1.0520503520965576,0.827692985534668
randomized,895,nebDFT2k:mp-752552_2_7_0_1_1,test,0.10932184755802155,0.5057464838027954,0.39642463624477386
randomized,895,nebDFT2k:mp-752552_0_7_0_0_1,test,0.11279285699129105,0.5061929225921631,0.39340006560087204
randomized,895,nebDFT2k:mp-752707_0_2_0_0_0,test,0.6314464211463928,0.6049156188964844,0.026530802249908447
randomized,895,nebDFT2k:mp-753109_2_0_1_0_-1,test,0.6892510056495667,0.7130488157272339,0.023797810077667236
randomized,895,nebDFT2k:mp-753126_0_1_1_1_0,test,1.355068564414978,0.7993625998497009,0.5557059645652771
randomized,895,nebDFT2k:mp-753204_0_2_0_0_0,test,0.5282348990440369,0.7103610038757324,0.18212610483169556
randomized,895,nebDFT2k:mp-753340_2_3_0_0_0,test,0.5125430822372437,0.45963791012763977,0.05290517210960388
randomized,895,nebDFT2k:mp-753477_6_2_0_1_0,test,1.7132000923156738,0.3444066047668457,1.3687934875488281
randomized,895,nebDFT2k:mp-753791_0_2_1_1_0,test,0.5920940041542053,0.8379597067832947,0.24586570262908936
randomized,895,nebDFT2k:mp-753882_0_1_1_0_-1,test,0.7118020057678223,0.5452820062637329,0.16651999950408936
randomized,895,nebDFT2k:mp-753882_0_3_1_0_0,test,0.3007654845714569,0.5512011647224426,0.2504356801509857
randomized,895,nebDFT2k:mp-753882_4_5_0_0_0,test,0.26893350481987,0.5402522087097168,0.2713187038898468
randomized,895,nebDFT2k:mp-753882_3_2_0_1_0,test,0.6040976047515869,0.5451781749725342,0.058919429779052734
randomized,895,nebDFT2k:mp-753899_0_3_0_0_0,test,3.2507238388061523,0.5190852284431458,2.7316386103630066
randomized,895,nebDFT2k:mp-754292_1_2_0_0_0,test,0.9215542674064636,0.6156172752380371,0.3059369921684265
randomized,895,nebDFT2k:mp-754292_7_5_0_1_0,test,0.47816863656044006,0.6107790470123291,0.13261041045188904
randomized,895,nebDFT2k:mp-754292_1_7_0_0_0,test,0.2623552978038788,0.6179145574569702,0.35555925965309143
randomized,895,nebDFT2k:mp-754292_0_3_0_0_0,test,0.9209744334220886,0.6110830307006836,0.30989140272140503
randomized,895,nebDFT2k:mp-754292_0_3_1_0_0,test,0.7782686352729797,0.6151078939437866,0.16316074132919312
randomized,895,nebDFT2k:mp-754292_3_9_0_0_0,test,0.2626491189002991,0.6131006479263306,0.3504515290260315
randomized,895,nebDFT2k:mp-754923_0_2_0_0_1,test,0.42040032148361206,0.6999115347862244,0.2795112133026123
randomized,895,nebDFT2k:mp-755369_6_3_0_0_1,test,2.607285737991333,0.7602292895317078,1.8470564484596252
randomized,895,nebDFT2k:mp-755369_6_0_1_0_1,test,0.9742417335510254,0.7578902244567871,0.21635150909423828
randomized,895,nebDFT2k:mp-755369_11_7_0_1_0,test,2.6194679737091064,0.7597766518592834,1.859691321849823
randomized,895,nebDFT2k:mp-755369_2_0_1_0_1,test,2.918403148651123,0.7591629028320312,2.159240245819092
randomized,895,nebDFT2k:mp-755369_10_8_1_-1_0,test,0.637105405330658,0.7597729563713074,0.12266755104064941
randomized,895,nebDFT2k:mp-755369_1_4_0_0_1,test,2.7418344020843506,0.760168194770813,1.9816662073135376
randomized,895,nebDFT2k:mp-755369_3_5_1_1_0,test,0.9749377965927124,0.761340320110321,0.21359747648239136
randomized,895,nebDFT2k:mp-755839_0_5_0_0_0,test,0.5476699471473694,1.013489007949829,0.4658190608024597
randomized,895,nebDFT2k:mp-756174_1_0_1_0_0,test,0.6218590140342712,0.8218554854393005,0.1999964714050293
randomized,895,nebDFT2k:mp-756174_0_1_0_0_0,test,0.38954514265060425,0.8251201510429382,0.435575008392334
randomized,895,nebDFT2k:mp-756912_1_1_1_0_0,test,0.5701987743377686,0.6649826169013977,0.09478384256362915
randomized,895,nebDFT2k:mp-757068_0_1_0_0_0,test,0.049742020666599274,0.760303795337677,0.7105617746710777
randomized,895,nebDFT2k:mp-757461_1_2_0_1_0,test,0.19807608425617218,0.9072405099868774,0.7091644257307053
randomized,895,nebDFT2k:mp-757693_0_2_0_0_0,test,0.40716037154197693,0.5655131340026855,0.15835276246070862
randomized,895,nebDFT2k:mp-757714_2_3_0_0_0,test,0.05814062058925629,0.7674541473388672,0.7093135267496109
randomized,895,nebDFT2k:mp-757800_1_4_0_0_0,test,1.2522964477539062,0.48914623260498047,0.7631502151489258
randomized,895,nebDFT2k:mp-758282_1_1_1_0_0,test,0.12165363132953644,0.5113853216171265,0.38973169028759
randomized,895,nebDFT2k:mp-758282_0_2_0_0_0,test,0.28606387972831726,0.5160738229751587,0.23000994324684143
randomized,895,nebDFT2k:mp-758380_3_8_0_0_0,test,2.9573986530303955,0.554690957069397,2.4027076959609985
randomized,895,nebDFT2k:mp-758486_3_0_1_0_1,test,0.44390058517456055,0.6061167120933533,0.16221612691879272
randomized,895,nebDFT2k:mp-758720_0_3_1_0_0,test,0.4760017991065979,0.4374193549156189,0.038582444190979004
randomized,895,nebDFT2k:mp-758793_0_1_0_0_0,test,0.22866390645503998,0.8126842379570007,0.5840203315019608
randomized,895,nebDFT2k:mp-759082_0_2_0_0_0,test,0.825259804725647,0.6042263507843018,0.22103345394134521
randomized,895,nebDFT2k:mp-759082_0_2_1_0_0,test,0.2511012852191925,0.5971611738204956,0.3460598886013031
randomized,895,nebDFT2k:mp-759082_1_0_0_1_0,test,0.25766751170158386,0.5953575968742371,0.3376900851726532
randomized,895,nebDFT2k:mp-759132_4_3_0_0_1,test,0.341912180185318,0.5889046788215637,0.24699249863624573
randomized,895,nebDFT2k:mp-759139_2_1_1_0_0,test,0.70079106092453,0.5592037439346313,0.14158731698989868
randomized,895,nebDFT2k:mp-759220_0_15_0_0_0,test,0.21688345074653625,0.5483160614967346,0.33143261075019836
randomized,895,nebDFT2k:mp-759229_3_6_0_1_0,test,0.6168773174285889,0.5867040157318115,0.030173301696777344
randomized,895,nebDFT2k:mp-759244_7_6_1_0_0,test,1.0818796157836914,0.6871774792671204,0.39470213651657104
randomized,895,nebDFT2k:mp-759244_6_10_0_0_1,test,0.9319226145744324,0.6881383061408997,0.24378430843353271
randomized,895,nebDFT2k:mp-759244_0_2_0_0_0,test,0.9603694081306458,0.6876396536827087,0.272729754447937
randomized,895,nebDFT2k:mp-759244_4_6_0_0_0,test,0.9483169913291931,0.688564121723175,0.25975286960601807
randomized,895,nebDFT2k:mp-759244_5_10_1_0_0,test,0.9148608446121216,0.6872016787528992,0.2276591658592224
randomized,895,nebDFT2k:mp-759667_2_4_0_0_0,test,0.3889327943325043,0.5798897743225098,0.1909569799900055
randomized,895,nebDFT2k:mp-759667_3_4_0_1_0,test,0.41363847255706787,0.5761154294013977,0.16247695684432983
randomized,895,nebDFT2k:mp-759667_2_1_1_1_0,test,0.6992021203041077,0.5776573419570923,0.12154477834701538
randomized,895,nebDFT2k:mp-759753_4_0_0_0_1,test,0.6141039729118347,0.6783257126808167,0.06422173976898193
randomized,895,nebDFT2k:mp-759783_2_3_1_0_0,test,0.6149086356163025,0.6040946245193481,0.010814011096954346
randomized,895,nebDFT2k:mp-759783_4_3_0_1_0,test,0.2746150493621826,0.605852484703064,0.33123743534088135
randomized,895,nebDFT2k:mp-760344_7_5_0_1_1,test,1.048827052116394,0.6320188045501709,0.41680824756622314
randomized,895,nebDFT2k:mp-760344_4_8_0_0_0,test,0.2822485864162445,0.644593358039856,0.36234477162361145
randomized,895,nebDFT2k:mp-760344_6_8_0_1_0,test,0.5260669589042664,0.6310505867004395,0.1049836277961731
randomized,895,nebDFT2k:mp-760344_4_6_1_-1_0,test,1.0547842979431152,0.643948495388031,0.41083580255508423
randomized,895,nebDFT2k:mp-760344_7_4_0_1_0,test,0.6875642538070679,0.6364525556564331,0.051111698150634766
randomized,895,nebDFT2k:mp-760344_7_9_0_1_1,test,0.5207509994506836,0.6384161114692688,0.1176651120185852
randomized,895,nebDFT2k:mp-760344_10_9_0_0_1,test,1.8200701475143433,0.6369145512580872,1.183155596256256
randomized,895,nebDFT2k:mp-760344_6_4_0_1_0,test,0.6860505938529968,0.6383106112480164,0.04773998260498047
randomized,895,nebDFT2k:mp-760344_10_4_0_1_0,test,0.5244383215904236,0.6315819621086121,0.10714364051818848
randomized,895,nebDFT2k:mp-760344_9_5_1_0_0,test,0.2818312644958496,0.6393480896949768,0.3575168251991272
randomized,895,nebDFT2k:mp-761094_0_2_0_0_1,test,4.479324817657471,0.7394614815711975,3.739863336086273
randomized,895,nebDFT2k:mp-761094_1_5_0_1_0,test,2.0980730056762695,0.7415391802787781,1.3565338253974915
randomized,895,nebDFT2k:mp-761269_2_1_1_-1_0,test,1.5785481929779053,0.4652251601219177,1.1133230328559875
randomized,895,nebDFT2k:mp-761849_6_5_1_0_0,test,0.6407798528671265,1.064408779144287,0.42362892627716064
randomized,895,nebDFT2k:mp-761849_5_7_0_0_1,test,0.30204570293426514,1.0620839595794678,0.7600382566452026
randomized,895,nebDFT2k:mp-762319_14_26_0_0_0,test,0.28081613779067993,0.540080189704895,0.2592640519142151
randomized,895,nebDFT2k:mp-763177_1_3_0_1_-1,test,0.45973682403564453,0.5497521162033081,0.09001529216766357
randomized,895,nebDFT2k:mp-764867_1_8_0_1_1,test,1.519494652748108,0.6561177372932434,0.8633769154548645
randomized,895,nebDFT2k:mp-765411_1_6_0_0_0,test,0.46725958585739136,0.7634190917015076,0.2961595058441162
randomized,895,nebDFT2k:mp-765501_2_0_1_0_0,test,2.584408760070801,0.6462834477424622,1.9381253123283386
randomized,895,nebDFT2k:mp-765964_0_6_1_0_0,test,1.0074282884597778,0.8007192015647888,0.206709086894989
randomized,895,nebDFT2k:mp-766130_4_2_1_0_0,test,1.5168014764785767,0.665404736995697,0.8513967394828796
randomized,895,nebDFT2k:mp-766612_6_10_0_0_0,test,0.1816573143005371,0.5532644987106323,0.3716071844100952
randomized,895,nebDFT2k:mp-768421_3_7_0_0_0,test,0.7170935273170471,0.6407129168510437,0.07638061046600342
randomized,895,nebDFT2k:mp-768433_7_19_0_0_0,test,0.5162459015846252,0.6415002942085266,0.12525439262390137
randomized,895,nebDFT2k:mp-768508_3_7_0_0_0,test,0.7297331094741821,0.5718691945075989,0.15786391496658325
randomized,895,nebDFT2k:mp-768738_3_2_1_1_0,test,1.1438137292861938,0.5628742575645447,0.5809394717216492
randomized,895,nebDFT2k:mp-768843_14_11_0_1_1,test,0.3818668723106384,0.6322113275527954,0.250344455242157
randomized,895,nebDFT2k:mp-769036_28_3_0_1_1,test,0.43523257970809937,0.3363075256347656,0.09892505407333374
randomized,895,nebDFT2k:mp-769036_8_9_1_0_0,test,0.42775994539260864,0.3359683156013489,0.09179162979125977
randomized,895,nebDFT2k:mp-769036_8_10_0_0_0,test,0.42633527517318726,0.3371366262435913,0.08919864892959595
randomized,895,nebDFT2k:mp-770232_3_11_0_0_1,test,0.5057204365730286,0.6096875667572021,0.10396713018417358
randomized,895,nebDFT2k:mp-770551_3_4_0_0_1,test,0.399429053068161,0.6590084433555603,0.2595793902873993
randomized,895,nebDFT2k:mp-770649_0_3_0_1_0,test,0.4358738660812378,0.5147544145584106,0.07888054847717285
randomized,895,nebDFT2k:mp-770749_2_4_0_0_0,test,0.3400055170059204,0.5736087560653687,0.23360323905944824
randomized,895,nebDFT2k:mp-770861_11_9_0_1_0,test,0.8088666796684265,0.5911694169044495,0.21769726276397705
randomized,895,nebDFT2k:mp-770876_2_3_0_1_0,test,1.0284104347229004,0.6023547649383545,0.4260556697845459
randomized,895,nebDFT2k:mp-770921_0_4_0_1_0,test,0.37256544828414917,0.6363610029220581,0.26379555463790894
randomized,895,nebDFT2k:mp-770939_10_9_1_0_0,test,0.40068763494491577,0.5885103940963745,0.18782275915145874
randomized,895,nebDFT2k:mp-770939_2_10_0_0_0,test,0.47966933250427246,0.5926744341850281,0.11300510168075562
randomized,895,nebDFT2k:mp-770939_10_1_1_0_1,test,0.33471783995628357,0.5919880270957947,0.2572701871395111
randomized,895,nebDFT2k:mp-770939_3_11_1_0_0,test,0.4799911677837372,0.5866414308547974,0.10665026307106018
randomized,895,nebDFT2k:mp-770939_11_0_0_0_1,test,0.33606410026550293,0.5977045297622681,0.26164042949676514
randomized,895,nebDFT2k:mp-770939_2_5_0_0_1,test,0.3350597321987152,0.594889760017395,0.2598300278186798
randomized,895,nebDFT2k:mp-770939_8_11_0_0_0,test,0.391576886177063,0.5888525247573853,0.19727563858032227
randomized,895,nebDFT2k:mp-770939_2_6_0_0_1,test,0.3225223422050476,0.5929081439971924,0.2703858017921448
randomized,895,nebDFT2k:mp-770939_2_9_0_0_0,test,0.13303782045841217,0.5934802293777466,0.4604424089193344
randomized,895,nebDFT2k:mp-771011_2_1_1_-1_0,test,0.6420322060585022,0.5413957238197327,0.10063648223876953
randomized,895,nebDFT2k:mp-771011_3_0_1_-1_0,test,0.6453012228012085,0.5422418117523193,0.10305941104888916
randomized,895,nebDFT2k:mp-771019_2_5_1_1_0,test,0.09585042297840118,0.604853630065918,0.5090032070875168
randomized,895,nebDFT2k:mp-771821_0_2_0_0_0,test,0.1138739287853241,0.7822093367576599,0.6683354079723358
randomized,895,nebDFT2k:mp-771906_1_0_1_0_0,test,0.4369984269142151,0.7137348651885986,0.27673643827438354
randomized,895,nebDFT2k:mp-772502_1_2_0_0_0,test,1.4095782041549683,0.9310703873634338,0.4785078167915344
randomized,895,nebDFT2k:mp-772542_0_2_0_0_0,test,0.24687078595161438,0.6199955940246582,0.3731248080730438
randomized,895,nebDFT2k:mp-772613_0_1_0_0_0,test,0.4315532147884369,1.2429428100585938,0.8113895952701569
randomized,895,nebDFT2k:mp-772658_3_3_1_0_0,test,1.721060872077942,0.7779155373573303,0.9431453347206116
randomized,895,nebDFT2k:mp-772851_6_10_0_1_0,test,0.6534039378166199,0.7168703675270081,0.06346642971038818
randomized,895,nebDFT2k:mp-772981_0_2_0_0_0,test,1.138868808746338,1.0617276430130005,0.0771411657333374
randomized,895,nebDFT2k:mp-772981_1_2_0_0_0,test,3.077207326889038,1.0625362396240234,2.0146710872650146
randomized,895,nebDFT2k:mp-774843_2_3_0_0_0,test,1.0624136924743652,0.8094906210899353,0.25292307138442993
randomized,895,nebDFT2k:mp-774843_2_3_1_0_0,test,0.8142358660697937,0.8029953241348267,0.011240541934967041
randomized,895,nebDFT2k:mp-774843_2_3_0_1_0,test,0.8414992690086365,0.8080798983573914,0.03341937065124512
randomized,895,nebDFT2k:mp-774843_2_0_0_1_0,test,3.6757445335388184,0.8039445281028748,2.8718000054359436
randomized,895,nebDFT2k:mp-774843_0_1_0_0_0,test,0.8201401233673096,0.8057378530502319,0.014402270317077637
randomized,895,nebDFT2k:mp-774946_0_2_0_0_0,test,0.6453417539596558,0.7761594653129578,0.130817711353302
randomized,895,nebDFT2k:mp-775195_1_5_0_1_0,test,0.11352421343326569,0.603251039981842,0.48972682654857635
randomized,895,nebDFT2k:mp-776519_1_0_0_1_0,test,1.0567388534545898,0.8528982996940613,0.20384055376052856
randomized,895,nebDFT2k:mp-776806_0_1_0_0_0,test,0.8505998849868774,0.8031144738197327,0.047485411167144775
randomized,895,nebDFT2k:mp-776806_3_2_1_1_0,test,0.6594776511192322,0.8079314231872559,0.14845377206802368
randomized,895,nebDFT2k:mp-777279_19_7_1_0_0,test,0.389350026845932,0.4964780807495117,0.10712805390357971
randomized,895,nebDFT2k:mp-777670_0_1_0_0_0,test,0.7413540482521057,0.9290996193885803,0.1877455711364746
randomized,895,nebDFT2k:mp-777670_0_2_0_1_0,test,4.522794723510742,0.9292866587638855,3.5935080647468567
randomized,895,nebDFT2k:mp-777670_1_0_0_1_0,test,0.6251729130744934,0.9285317659378052,0.30335885286331177
randomized,895,nebDFT2k:mp-778325_0_1_0_0_0,test,0.6744814515113831,0.7552822232246399,0.08080077171325684
randomized,895,nebDFT2k:mp-778830_1_9_1_1_0,test,0.25904756784439087,0.6791878342628479,0.42014026641845703
randomized,895,nebDFT2k:mp-778830_4_0_1_-1_-1,test,0.2582642734050751,0.683504581451416,0.42524030804634094
randomized,895,nebDFT2k:mp-779432_2_7_0_1_0,test,0.17155316472053528,0.749803364276886,0.5782501995563507
randomized,895,nebDFT2k:mp-779720_1_4_0_0_0,test,0.3813576102256775,0.5947045087814331,0.21334689855575562
randomized,895,nebDFT2k:mp-779720_0_6_0_0_0,test,0.876657247543335,0.5967786312103271,0.2798786163330078
randomized,895,nebDFT2k:mp-779720_12_22_0_0_0,test,0.6643123030662537,0.5956774950027466,0.06863480806350708
randomized,895,nebDFT2k:mp-779720_4_8_0_1_0,test,0.4980355501174927,0.596705436706543,0.09866988658905029
randomized,895,nebDFT2k:mp-781596_1_3_0_1_0,test,0.12982939183712006,0.5742523670196533,0.44442297518253326
randomized,895,nebDFT2k:mp-849351_1_0_1_0_-1,test,1.591550588607788,0.6033978462219238,0.9881527423858643
randomized,895,nebDFT2k:mp-849386_8_8_1_0_0,test,1.0149714946746826,0.785304844379425,0.22966665029525757
randomized,895,nebDFT2k:mp-850532_0_1_0_1_0,test,0.5237549543380737,0.6392946839332581,0.11553972959518433
randomized,1023,nebDFT2k:mp-1020056_0_0_1_1_0,test,2.066868543624878,1.63051438331604,0.4363541603088379
randomized,1023,nebDFT2k:mp-1020056_0_2_1_0_0,test,0.13001933693885803,1.6284255981445312,1.4984062612056732
randomized,1023,nebDFT2k:mp-1020056_2_2_1_1_0,test,1.452639102935791,1.6276334524154663,0.1749943494796753
randomized,1023,nebDFT2k:mp-1147726_4_6_1_0_0,test,0.1745581477880478,0.3339136838912964,0.1593555361032486
randomized,1023,nebDFT2k:mp-1174212_5_7_0_0_0,test,0.8727639317512512,0.7860163450241089,0.08674758672714233
randomized,1023,nebDFT2k:mp-1175313_9_13_0_0_0,test,0.5736613869667053,0.8938329815864563,0.320171594619751
randomized,1023,nebDFT2k:mp-1175624_0_3_0_1_0,test,0.40710362792015076,0.7937706112861633,0.3866669833660126
randomized,1023,nebDFT2k:mp-1175840_1_1_1_0_0,test,2.172025442123413,0.939487636089325,1.2325378060340881
