method,seed,epoch,train_mae,val_mae,best_epoch,selected
geometric_bottleneck,761,64,0.24714021343646236,0.36914477104715293,64,1
geometric_bottleneck,761,65,0.2405065081463974,0.4129773439893584,64,0
geometric_bottleneck,761,66,0.2393208450011787,0.39239848643170355,64,0
geometric_bottleneck,761,67,0.23410978068551813,0.41341791045368953,64,0
geometric_bottleneck,761,68,0.24532401957930844,0.3983965255783801,64,0
geometric_bottleneck,761,69,0.2735355366280944,0.39146592514396206,64,0
geometric_bottleneck,761,70,0.2636486278984268,0.3983132708740432,64,0
geometric_bottleneck,761,71,0.24593668880979302,0.3935568406250467,64,0
geometric_bottleneck,761,72,0.2361008845193342,0.3957941810990765,64,0
geometric_bottleneck,761,73,0.24669887568404683,0.407349033412597,64,0
geometric_bottleneck,761,74,0.2556168584290464,0.41097901823362376,64,0
geometric_bottleneck,761,75,0.23610866450719903,0.43005885319838383,64,0
geometric_bottleneck,761,76,0.22708270462443594,0.39055495359838255,64,0
geometric_bottleneck,761,77,0.23836762292432737,0.4280418521450268,64,0
geometric_bottleneck,761,78,0.26604731316357605,0.4493392835143196,64,0
geometric_bottleneck,761,79,0.23735969101277288,0.4383697626625354,64,0
geometric_bottleneck,761,80,0.23694366916983586,0.4070593940395537,64,0
geometric_bottleneck,761,81,0.22431831464598903,0.38771096805566574,64,0
geometric_bottleneck,761,82,0.2264489570220352,0.41293358264869673,64,0
geometric_bottleneck,761,83,0.2698271686043285,0.3962033574635557,64,0
geometric_bottleneck,761,84,0.22446982670483775,0.38706592402393886,64,0
geometric_bottleneck,895,1,0.5158961837637986,0.498372691671878,6,0
geometric_bottleneck,895,2,0.43387272733981247,0.49330731082506696,6,0
geometric_bottleneck,895,3,0.406699094791576,0.4659434855602589,6,0
geometric_bottleneck,895,4,0.37953100923112915,0.41562723686833597,6,0
geometric_bottleneck,895,5,0.3612568142640664,0.43138588074579276,6,0
geometric_bottleneck,895,6,0.3573692785469113,0.3851215394824372,6,1
geometric_bottleneck,895,7,0.34953494043104716,0.41640652097854375,6,0
geometric_bottleneck,895,8,0.35075478537130306,0.40856286184669033,6,0
geometric_bottleneck,895,9,0.35222416030792675,0.41219712459942115,6,0
geometric_bottleneck,895,10,0.35628301954874003,0.43875352679693846,6,0
geometric_bottleneck,895,11,0.3223192224050032,0.3998460802423509,6,0
geometric_bottleneck,895,12,0.3460895645615385,0.4343551794894009,6,0
geometric_bottleneck,895,13,0.33754488536782684,0.41867100716379174,6,0
geometric_bottleneck,895,14,0.3413285457742874,0.4065676431067257,6,0
geometric_bottleneck,895,15,0.3268804442977197,0.4299409179890304,6,0
geometric_bottleneck,895,16,0.3254636603468632,0.40748520925084586,6,0
geometric_bottleneck,895,17,0.31070760319192636,0.42748686597060365,6,0
geometric_bottleneck,895,18,0.3246922409604685,0.40860380887737907,6,0
geometric_bottleneck,895,19,0.3004589682276987,0.4054561580736113,6,0
geometric_bottleneck,895,20,0.2889607038211505,0.41866024178588046,6,0
geometric_bottleneck,895,21,0.29355959625242917,0.41029987536772655,6,0
geometric_bottleneck,895,22,0.28495480825391706,0.3998857958559179,6,0
geometric_bottleneck,895,23,0.3044808796729099,0.43448471744772804,6,0
geometric_bottleneck,895,24,0.29834897475866756,0.44020607727444516,6,0
geometric_bottleneck,895,25,0.3043078939674697,0.42760481181481075,6,0
geometric_bottleneck,895,26,0.31576947843900227,0.43359456610135516,6,0
geometric_bottleneck,1023,1,0.4949351629685061,0.4952612081503967,26,0
geometric_bottleneck,1023,2,0.4652828485246931,0.5035721874212329,26,0
geometric_bottleneck,1023,3,0.4044938915256472,0.46263810615074585,26,0
geometric_bottleneck,1023,4,0.37618949145048125,0.46808563803488784,26,0
geometric_bottleneck,1023,5,0.38919891151217895,0.5298159621439534,26,0
geometric_bottleneck,1023,6,0.3760303711717124,0.417449970030191,26,0
geometric_bottleneck,1023,7,0.3686623730544062,0.5481823277794968,26,0
geometric_bottleneck,1023,8,0.3498217234525402,0.4317642491759106,26,0
geometric_bottleneck,1023,9,0.35581480472760857,0.42165121875115946,26,0
geometric_bottleneck,1023,10,0.33683614424719915,0.416610277478131,26,0
geometric_bottleneck,1023,11,0.3352875746832397,0.45190082243122004,26,0
geometric_bottleneck,1023,12,0.3490438637354213,0.4607830787719038,26,0
geometric_bottleneck,1023,13,0.3288648591590587,0.41459153172138813,26,0
geometric_bottleneck,1023,14,0.31460222129664217,0.4194425160830446,26,0
geometric_bottleneck,1023,15,0.33846934349047114,0.41554101714207425,26,0
geometric_bottleneck,1023,16,0.3064933480221595,0.43946851480798604,26,0
geometric_bottleneck,1023,17,0.3106764061208509,0.42447412119119493,26,0
geometric_bottleneck,1023,18,0.31856723607777326,0.41339119557770454,26,0
geometric_bottleneck,1023,19,0.30722662952316343,0.4254426958031674,26,0
geometric_bottleneck,1023,20,0.31473109030057905,0.42638595995813977,26,0
geometric_bottleneck,1023,21,0.29307037955150006,0.407166950744712,26,0
geometric_bottleneck,1023,22,0.3102716456594892,0.4151291643806513,26,0
geometric_bottleneck,1023,23,0.2911375859767565,0.42507196121938,26,0
geometric_bottleneck,1023,24,0.29776187203671844,0.4286692166600485,26,0
geometric_bottleneck,1023,25,0.3003756321035326,0.42408449737610165,26,0
geometric_bottleneck,1023,26,0.2841091321552264,0.39595217854402864,26,1
geometric_bottleneck,1023,27,0.28365179429013954,0.41884822611739525,26,0
geometric_bottleneck,1023,28,0.27937375037610285,0.41323900130032504,26,0
geometric_bottleneck,1023,29,0.2656027909353009,0.4673377006504051,26,0
geometric_bottleneck,1023,30,0.28324908801491877,0.48933616985423933,26,0
geometric_bottleneck,1023,31,0.2763300926394028,0.4080952415204147,26,0
geometric_bottleneck,1023,32,0.2882278177749793,0.4283913691137836,26,0
geometric_bottleneck,1023,33,0.2839335982107603,0.4031106683104859,26,0
geometric_bottleneck,1023,34,0.27280354594323236,0.41868865891858253,26,0
geometric_bottleneck,1023,35,0.25988668241675517,0.41006358944776145,26,0
geometric_bottleneck,1023,36,0.257700437666146,0.4092788988747537,26,0
geometric_bottleneck,1023,37,0.270881481876322,0.4177880199989343,26,0
geometric_bottleneck,1023,38,0.26567671667082143,0.4778653563181889,26,0
geometric_bottleneck,1023,39,0.25483651260585816,0.44630493421524886,26,0
geometric_bottleneck,1023,40,0.25278299166744606,0.6332351060205476,26,0
geometric_bottleneck,1023,41,0.27491830860218797,0.4301322045044286,26,0
geometric_bottleneck,1023,42,0.24904870128747625,0.4085343510407135,26,0
geometric_bottleneck,1023,43,0.24572814484813907,0.4409732163818051,26,0
geometric_bottleneck,1023,44,0.2610802399009833,0.4175119744420546,26,0
geometric_bottleneck,1023,45,0.24594924627482648,0.44550521362619283,26,0
geometric_bottleneck,1023,46,0.25114880765284425,0.48941061463346125,26,0
coordination_change,7,1,0.5175791693378057,0.5421265517651292,36,0
coordination_change,7,2,0.5000028991354172,0.5205507321105458,36,0
coordination_change,7,3,0.49102154593823144,0.5164117554658676,36,0
coordination_change,7,4,0.48346553058134484,0.580363245394962,36,0
coordination_change,7,5,0.48487731103983817,0.5274176394172724,36,0
coordination_change,7,6,0.4869050670766317,0.5373126569501592,36,0
coordination_change,7,7,0.4783415464882846,0.517192461122121,36,0
coordination_change,7,8,0.47752232961203966,0.5013656070865536,36,0
coordination_change,7,9,0.4814318440900352,0.5201167001145509,36,0
coordination_change,7,10,0.46870269973716533,0.5087533541858443,36,0
coordination_change,7,11,0.4587615237907186,0.5443328899713967,36,0
coordination_change,7,12,0.46694769737631325,0.5074777838723789,36,0
coordination_change,7,13,0.46051353061510647,0.4976752208105261,36,0
coordination_change,7,14,0.4535102387233714,0.5183159839439194,36,0
coordination_change,7,15,0.45746306098356354,0.4947225172613666,36,0
coordination_change,7,16,0.4526136074199906,0.5315987818344995,36,0
coordination_change,7,17,0.45490630832577095,0.4777726728268184,36,0
coordination_change,7,18,0.45630373486210823,0.5199734830139089,36,0
coordination_change,7,19,0.4586338791248129,0.5147366176873321,36,0
coordination_change,7,20,0.4649554278930558,0.511079798904692,36,0
coordination_change,7,21,0.4702775782905519,0.490288701480355,36,0
coordination_change,7,22,0.4626887361580109,0.5123279168274393,36,0
coordination_change,7,23,0.4685574273639893,0.549822363801517,36,0
coordination_change,7,24,0.4575925438909135,0.5110988465458526,36,0
coordination_change,7,25,0.46214261598976664,0.49575773468898043,36,0
coordination_change,7,26,0.459471168727843,0.49240178692142994,36,0
coordination_change,7,27,0.4476386278669243,0.5061703226007367,36,0
coordination_change,7,28,0.4592440640263748,0.4930627958779513,36,0
coordination_change,7,29,0.4503570399491391,0.49178337574747094,36,0
coordination_change,7,30,0.455614343314569,0.5295898939687681,36,0
coordination_change,7,31,0.45106687751430713,0.5147198492436983,36,0
coordination_change,7,32,0.44507238776194025,0.47987128101691173,36,0
coordination_change,7,33,0.44492892598977585,0.4879187583552357,36,0
coordination_change,7,34,0.435383091627269,0.5038677483055107,36,0
coordination_change,7,35,0.4421565005693157,0.5019147553755534,36,0
coordination_change,7,36,0.4402374167468582,0.47645906473343796,36,1
coordination_change,7,37,0.43810344344982116,0.4867612317018984,36,0
coordination_change,7,38,0.4319375962675473,0.5843271711431598,36,0
coordination_change,7,39,0.44233132243370177,0.49737485099382917,36,0
coordination_change,7,40,0.431326029893988,0.5059451231446999,36,0
coordination_change,7,41,0.43273100112030494,0.48935380281254465,36,0
coordination_change,7,42,0.42900307806758364,0.5062676200109893,36,0
coordination_change,7,43,0.4330129994277949,0.48600894639353537,36,0
coordination_change,7,44,0.4292510073372453,0.5515858001110465,36,0
coordination_change,7,45,0.4289919598104402,0.4947157598011721,36,0
coordination_change,7,46,0.4287739646163021,0.5407900322398704,36,0
coordination_change,7,47,0.425409919931935,0.49030341232713326,36,0
coordination_change,7,48,0.435125583720195,0.5339717797594941,36,0
coordination_change,7,49,0.42920962793630413,0.5435909558999588,36,0
coordination_change,7,50,0.42721892855908783,0.4860747101024968,36,0
coordination_change,7,51,0.4282432124430894,0.5579238916704764,36,0
coordination_change,7,52,0.4258541905657068,0.489550970587493,36,0
coordination_change,7,53,0.42516170818755616,0.544888449964187,36,0
coordination_change,7,54,0.42774873237110306,0.5212002096705417,36,0
coordination_change,7,55,0.42921241926578957,0.48084687574523116,36,0
coordination_change,7,56,0.41684829937599477,0.5346821604675277,36,0
coordination_change,23,1,0.5250482343976981,0.5244559123184671,19,0
coordination_change,23,2,0.5065896200581042,0.5199862959721276,19,0
coordination_change,23,3,0.4847589522432231,0.5196858941890392,19,0
coordination_change,23,4,0.4881759713098529,0.5375871903319066,19,0
coordination_change,23,5,0.49019152118564874,0.5384842803183928,19,0
coordination_change,23,6,0.48344564796654416,0.5118505939748524,19,0
coordination_change,23,7,0.4716427911454659,0.5019414562778354,19,0
coordination_change,23,8,0.47394828048122467,0.5443635218741982,19,0
coordination_change,23,9,0.4761502039954677,0.48556062591521076,19,0
coordination_change,23,10,0.4731353705519902,0.5031366356304572,19,0
coordination_change,23,11,0.4665062331441851,0.6341895759723988,19,0
coordination_change,23,12,0.4804833658757146,0.5099876168728864,19,0
coordination_change,23,13,0.4596175935470545,0.5240389041262543,19,0
coordination_change,23,14,0.4550183134290893,0.47979939305436065,19,0
coordination_change,23,15,0.45700121916922143,0.5260486927393561,19,0
coordination_change,23,16,0.4534005568332237,0.5016507273269392,19,0
coordination_change,23,17,0.4559961140568017,0.5111936588628658,19,0
coordination_change,23,18,0.44900527175546423,0.5375464021912254,19,0
coordination_change,23,19,0.4524434139051276,0.4767094073948524,19,1
coordination_change,23,20,0.443404317102166,0.4951926092636536,19,0
coordination_change,23,21,0.45552930253420454,0.5326802193252872,19,0
coordination_change,23,22,0.4587949197113392,0.49080386182826585,19,0
coordination_change,23,23,0.44774317849335854,0.4936355287479662,19,0
coordination_change,23,24,0.44731998628493946,0.5545343497605739,19,0
coordination_change,23,25,0.4437726103059459,0.5040201231280798,19,0
coordination_change,23,26,0.4399802963188315,0.5682492267912355,19,0
coordination_change,23,27,0.443936325382197,0.5141841988716878,19,0
coordination_change,23,28,0.4350043303516434,0.5484339403784622,19,0
coordination_change,23,29,0.434527299887516,0.511215531788921,19,0
coordination_change,23,30,0.4325186802150651,0.5903731949967468,19,0
coordination_change,23,31,0.44020896573993756,0.6176139904935825,19,0
coordination_change,23,32,0.4367513208772193,0.4998639676704446,19,0
coordination_change,23,33,0.4319758544492795,0.5395160021252652,19,0
coordination_change,23,34,0.43782729213813043,0.5025765352353021,19,0
coordination_change,23,35,0.424152444857249,0.5408653893287746,19,0
coordination_change,23,36,0.42299214658159456,0.5268290852239023,19,0
coordination_change,23,37,0.43352932379596304,0.5257756293932927,19,0
coordination_change,23,38,0.42390028875107405,0.5076279280962291,19,0
coordination_change,23,39,0.4321369940292884,0.5239246341079102,19,0
coordination_change,59,1,0.5257416693112035,0.582449238762816,23,0
coordination_change,59,2,0.5011492279755165,0.5081222111444256,23,0
coordination_change,59,3,0.4917810000494489,0.5263803835602717,23,0
coordination_change,59,4,0.4816607579878974,0.5073634159144524,23,0
coordination_change,59,5,0.49012195661999897,0.5043729583257461,23,0
coordination_change,59,6,0.48070195701248086,0.5072729180091644,23,0
coordination_change,59,7,0.47448850175610086,0.5773484626498955,23,0
coordination_change,59,8,0.48014649397495096,0.49570805199166057,23,0
coordination_change,59,9,0.47796068360540467,0.5389139061770498,23,0
coordination_change,59,10,0.4728645901745338,0.5509846656277961,23,0
coordination_change,59,11,0.4708393572463242,0.5535791340086965,23,0
coordination_change,59,12,0.4727905777313548,0.4938223525819937,23,0
coordination_change,59,13,0.4633514492650379,0.4935660697983508,23,0
coordination_change,59,14,0.46806638216844104,0.5487084529088246,23,0
coordination_change,59,15,0.47081213375309205,0.5154071384074776,23,0
coordination_change,59,16,0.4596183523703672,0.5009461179437479,23,0
coordination_change,59,17,0.47072148525049207,0.49697661381292146,23,0
coordination_change,59,18,0.46168405273623886,0.5429589501678697,23,0
coordination_change,59,19,0.45301876130865,0.5196652451367794,23,0
coordination_change,59,20,0.45532079125739267,0.5301495072628947,23,0
coordination_change,59,21,0.4595369327187416,0.6467452493816985,23,0
coordination_change,59,22,0.45837614816445554,0.5272931958011572,23,0
coordination_change,59,23,0.4536594971693808,0.4855130158395688,23,1
coordination_change,59,24,0.45512984272123114,0.5234371643219746,23,0
coordination_change,59,25,0.446707125098185,0.5224757738009528,23,0
coordination_change,59,26,0.4526108633955849,0.4976985701263198,23,0
coordination_change,59,27,0.45789602448186667,0.5236083596202843,23,0
coordination_change,59,28,0.45079051072205434,0.4944384747892,23,0
coordination_change,59,29,0.44079986362885987,0.5014615259848195,23,0
coordination_change,59,30,0.45116022372557246,0.5291476930449118,23,0
coordination_change,59,31,0.4700333147798283,0.522288984468369,23,0
coordination_change,59,32,0.453252498040617,0.5322321400479162,23,0
coordination_change,59,33,0.4449419027881422,0.5402973491497555,23,0
coordination_change,59,34,0.4363892904727063,0.5619948676389283,23,0
coordination_change,59,35,0.4361602115505909,0.5237630159899407,23,0
coordination_change,59,36,0.437286600804903,0.5677634729265673,23,0
coordination_change,59,37,0.43323388839079463,0.5656384152371854,23,0
coordination_change,59,38,0.43868800134657593,0.5745493577352698,23,0
coordination_change,59,39,0.4449812131262094,0.536972525270648,23,0
coordination_change,59,40,0.4311834044800308,0.532084002348892,23,0
coordination_change,59,41,0.43869055860569,0.5364290196989582,23,0
coordination_change,59,42,0.43666764912271844,0.5940423551560438,23,0
coordination_change,59,43,0.4345533879244792,0.5089758689596445,23,0
coordination_change,71,1,0.5137849802074984,0.5747839158625029,7,0
coordination_change,71,2,0.5001641057721782,0.48958310348858974,7,0
coordination_change,71,3,0.4877140120389398,0.5168828300791657,7,0
coordination_change,71,4,0.4870292994560155,0.5439554729278652,7,0
coordination_change,71,5,0.48430721579485986,0.49753308939241275,7,0
coordination_change,71,6,0.4770846387814181,0.5147604612764975,7,0
coordination_change,71,7,0.4738432078866563,0.4852325860024488,7,1
coordination_change,71,8,0.4768114149249846,0.5090596973277721,7,0
coordination_change,71,9,0.4777433823046015,0.5239257438425207,7,0
coordination_change,71,10,0.4739051109011911,0.5217054197526076,7,0
coordination_change,71,11,0.4695824854976696,0.5069927589898288,7,0
coordination_change,71,12,0.4626859535249408,0.5160250794219773,7,0
coordination_change,71,13,0.4689542491095843,0.5369571047328815,7,0
coordination_change,71,14,0.47225097138587324,0.49339901751749743,7,0
coordination_change,71,15,0.45724347526146497,0.5136458325311851,7,0
coordination_change,71,16,0.4630862682248603,0.5360258459673878,7,0
coordination_change,71,17,0.45380507664083214,0.5043665886048954,7,0
coordination_change,71,18,0.46136463513353565,0.5008618959623748,7,0
coordination_change,71,19,0.45266500991601194,0.5438239300523061,7,0
coordination_change,71,20,0.4593640561398791,0.5208406069343021,7,0
coordination_change,71,21,0.4841001012454145,0.5095014531953701,7,0
coordination_change,71,22,0.4473468584771894,0.49678955601211405,7,0
coordination_change,71,23,0.4439860486517065,0.4975153262808115,7,0
coordination_change,71,24,0.4457615369579709,0.49427404498905564,7,0
coordination_change,71,25,0.44196455810127444,0.4968549133707379,7,0
coordination_change,71,26,0.4451455091034658,0.5077257621956069,7,0
coordination_change,71,27,0.4383056200597985,0.49395031126455646,7,0
coordination_change,89,1,0.5184729920226897,0.5416932127658757,19,0
coordination_change,89,2,0.5109518538534519,0.5489167110739407,19,0
coordination_change,89,3,0.5059673287630936,0.5184860571415097,19,0
coordination_change,89,4,0.48767335252897415,0.536720507681617,19,0
coordination_change,89,5,0.48058437837409923,0.5302534325365209,19,0
coordination_change,89,6,0.4887277942501986,0.5628364718677592,19,0
coordination_change,89,7,0.483409907258131,0.517395365720468,19,0
coordination_change,89,8,0.48785260739110287,0.521018008906317,19,0
coordination_change,89,9,0.48041821238661153,0.5711625112661187,19,0
coordination_change,89,10,0.483943383925457,0.49890410770271826,19,0
coordination_change,89,11,0.4733531953293647,0.5401951603251374,19,0
coordination_change,89,12,0.480598640483117,0.5240048660405938,19,0
coordination_change,89,13,0.4752049601881108,0.5466998045746222,19,0
coordination_change,89,14,0.46897203686998273,0.5180299168924078,19,0
coordination_change,89,15,0.46542229776224886,0.5186895089401744,19,0
coordination_change,89,16,0.47153912493653716,0.5508566832023043,19,0
coordination_change,89,17,0.4857983647234982,0.5211514454041279,19,0
coordination_change,89,18,0.46065006993069757,0.5188034168788507,19,0
coordination_change,89,19,0.45711071886213833,0.48104242819720777,19,1
coordination_change,89,20,0.46062873950472377,0.5262091300175893,19,0
coordination_change,89,21,0.4490341426575648,0.5177857617990604,19,0
coordination_change,89,22,0.44986503651121357,0.536025752974249,19,0
coordination_change,89,23,0.45083390708066157,0.5454067683689822,19,0
coordination_change,89,24,0.4490812685813938,0.516633481220091,19,0
coordination_change,89,25,0.4712406233365296,0.5009081259184358,19,0
coordination_change,89,26,0.44653463372655333,0.5174609908053489,19,0
coordination_change,89,27,0.44207448430939533,0.5206456485501958,19,0
coordination_change,89,28,0.4447445284315675,0.49856705060885653,19,0
coordination_change,89,29,0.4390892883472633,0.5285129128526356,19,0
coordination_change,89,30,0.44269110574310677,0.5337463724291671,19,0
coordination_change,89,31,0.45324337335120213,0.5328235123538377,19,0
coordination_change,89,32,0.44220992418799976,0.5032922147591579,19,0
coordination_change,89,33,0.45314837454009005,0.5357611393903796,19,0
coordination_change,89,34,0.4521490883066884,0.5282364224868197,19,0
coordination_change,89,35,0.43908510092554276,0.5183764814217555,19,0
coordination_change,89,36,0.43618008285974624,0.5161172514510847,19,0
coordination_change,89,37,0.43204273336460114,0.5246767145098492,19,0
coordination_change,89,38,0.4409367185192885,0.5413045965413334,19,0
coordination_change,89,39,0.45352929531764546,0.5465907922547882,19,0
coordination_change,101,1,0.5218178284201832,0.5203454482110209,18,0
coordination_change,101,2,0.5002593125369339,0.5110724084233842,18,0
coordination_change,101,3,0.4923931394367799,0.5221000047269204,18,0
coordination_change,101,4,0.48295150711124796,0.5215062325302496,18,0
coordination_change,101,5,0.48156650675704976,0.5041457974193502,18,0
coordination_change,101,6,0.4782148409253139,0.5090337289319493,18,0
coordination_change,101,7,0.47310999466228437,0.5322454020813787,18,0
coordination_change,101,8,0.47218177766676567,0.5304755115904749,18,0
coordination_change,101,9,0.46308577472771534,0.49132975806091833,18,0
coordination_change,101,10,0.4655551166731681,0.4880093909274493,18,0
coordination_change,101,11,0.4696920206113795,0.49555521245072,18,0
coordination_change,101,12,0.4732489861105187,0.4868187648997762,18,0
coordination_change,101,13,0.4680478041212945,0.4984395055726356,18,0
coordination_change,101,14,0.4598584035793167,0.48407545011815195,18,0
coordination_change,101,15,0.460450740321921,0.5399590255190228,18,0
coordination_change,101,16,0.4551862416620992,0.48506603541463245,18,0
coordination_change,101,17,0.45312116382277157,0.49012220258287376,18,0
coordination_change,101,18,0.45163111214480195,0.4695314734679535,18,1
coordination_change,101,19,0.4494080131094842,0.49256587108883126,18,0
coordination_change,101,20,0.44224283618730353,0.4822702976059617,18,0
coordination_change,101,21,0.44416078579932694,0.5703647211503191,18,0
coordination_change,101,22,0.4461093699513767,0.4826567974946311,18,0
coordination_change,101,23,0.4531760108199154,0.49136483094256944,18,0
coordination_change,101,24,0.44302507975276134,0.47999158816960835,18,0
coordination_change,101,25,0.4744081383769507,0.5249251022749422,18,0
coordination_change,101,26,0.44644339162031893,0.5062144245967826,18,0
coordination_change,101,27,0.4317336103634634,0.4973693652642713,18,0
coordination_change,101,28,0.4348625351338968,0.5155678277070097,18,0
coordination_change,101,29,0.4428163727699611,0.5069349103325136,18,0
coordination_change,101,30,0.4433201986670372,0.5204253641277923,18,0
coordination_change,101,31,0.4368738445270135,0.5458284400681737,18,0
coordination_change,101,32,0.43845404737522126,0.5031268043265797,18,0
coordination_change,101,33,0.4715990307557656,0.6727967795865665,18,0
coordination_change,101,34,0.4511861944342124,0.504183824069767,18,0
coordination_change,101,35,0.43490171128822885,0.5003535618302238,18,0
coordination_change,101,36,0.42806037021190174,0.508447103542411,18,0
coordination_change,101,37,0.4261617000886529,0.5265127911978242,18,0
coordination_change,101,38,0.4322312652255546,0.49776510325457546,18,0
coordination_change,253,1,0.5213773880016486,0.5040962013466229,3,0
coordination_change,253,2,0.5052228268709217,0.502111153545716,3,0
coordination_change,253,3,0.4963185836347278,0.4887314467880241,3,1
coordination_change,253,4,0.492526103304241,0.4905645279097854,3,0
coordination_change,253,5,0.4855145363579886,0.5225126898511316,3,0
coordination_change,253,6,0.4807396314229022,0.5249320161664139,3,0
coordination_change,253,7,0.4764253508284322,0.5360692451974663,3,0
coordination_change,253,8,0.4950412004132618,0.4887644102588234,3,0
coordination_change,253,9,0.4843870969748766,0.5132206393351694,3,0
coordination_change,253,10,0.4736106367308463,0.5573000758886337,3,0
coordination_change,253,11,0.4645413009770459,0.5990192244038047,3,0
coordination_change,253,12,0.4742592042266223,0.498587810585113,3,0
coordination_change,253,13,0.4637464887462556,0.4928659239621578,3,0
coordination_change,253,14,0.46162215585316546,0.4932430470014509,3,0
coordination_change,253,15,0.46225192805019316,0.533823167201889,3,0
coordination_change,253,16,0.4631729960609533,0.5184258966401405,3,0
coordination_change,253,17,0.4566904805280024,0.5185908313485103,3,0
coordination_change,253,18,0.4589461493855495,0.5065541606844708,3,0
coordination_change,253,19,0.4516141224026558,0.5166075452853041,3,0
coordination_change,253,20,0.4493169401680715,0.5069594482786922,3,0
coordination_change,253,21,0.44524647145700014,0.5365795400998404,3,0
coordination_change,253,22,0.45633778048557094,0.5006943585590703,3,0
coordination_change,253,23,0.4496474896221742,0.565341291524068,3,0
coordination_change,761,1,0.5141920290963694,0.554534200748962,22,0
coordination_change,761,2,0.506775468103893,0.5054927706347462,22,0
coordination_change,761,3,0.4862481738135341,0.584820545498761,22,0
coordination_change,761,4,0.49375271240676766,0.5202112533615832,22,0
coordination_change,761,5,0.48417085890856676,0.52304068572541,22,0
coordination_change,761,6,0.48051408315993477,0.4995947050479438,22,0
coordination_change,761,7,0.4812713228578328,0.5273725654450689,22,0
coordination_change,761,8,0.47422120147766395,0.5640881919143605,22,0
coordination_change,761,9,0.47099477367048137,0.5604474879646697,22,0
coordination_change,761,10,0.477308795092719,0.5043306083600056,22,0
coordination_change,761,11,0.4755680547798144,0.499469463570484,22,0
coordination_change,761,12,0.47141534546084823,0.5215755720232532,22,0
coordination_change,761,13,0.46717483798713716,0.5038419815390931,22,0
coordination_change,761,14,0.45588277306438224,0.49127006215425945,22,0
coordination_change,761,15,0.4685621452792624,0.509462815906497,22,0
coordination_change,761,16,0.4586918845940687,0.5434000073503162,22,0
coordination_change,761,17,0.45733941580153636,0.5118604116296372,22,0
coordination_change,761,18,0.4657566607532809,0.5292966002868914,22,0
coordination_change,761,19,0.4563460141099745,0.5093030758294822,22,0
coordination_change,761,20,0.4594431395337108,0.5021645047728946,22,0
coordination_change,761,21,0.45143684366656867,0.49822843996073696,22,0
coordination_change,761,22,0.45130448908560344,0.484072785963656,22,1
coordination_change,761,23,0.4477104330206382,0.49537001686224796,22,0
coordination_change,761,24,0.44305311457757823,0.494857307353455,22,0
coordination_change,761,25,0.44679394875363004,0.5054743636816864,22,0
coordination_change,761,26,0.437200845465003,0.5682441057382283,22,0
coordination_change,761,27,0.4630434377683846,0.6043530486493189,22,0
coordination_change,761,28,0.4525198750610112,0.545643789701442,22,0
coordination_change,761,29,0.4629062677916811,0.5012267128684214,22,0
coordination_change,761,30,0.45142874971001606,0.4956568231597481,22,0
coordination_change,761,31,0.49922606382427404,0.5305062118778585,22,0
coordination_change,761,32,0.451354848463699,0.4974827671817724,22,0
coordination_change,761,33,0.44166270608509905,0.5297816916991072,22,0
coordination_change,761,34,0.4362801873705304,0.5019852130121215,22,0
coordination_change,761,35,0.4392299830470784,0.5157941542102094,22,0
coordination_change,761,36,0.43969412160670907,0.5087083090266746,22,0
coordination_change,761,37,0.4378542893657797,0.5243508860901678,22,0
coordination_change,761,38,0.4505590460385333,0.5152266707534118,22,0
coordination_change,761,39,0.43425675706754696,0.5332414811453878,22,0
coordination_change,761,40,0.4428165391866179,0.5449482081960346,22,0
coordination_change,761,41,0.42990733718988106,0.5030087427355936,22,0
coordination_change,761,42,0.42974773960981943,0.5060531282758811,22,0
coordination_change,895,1,0.5253586596015414,0.5242077379924133,6,0
coordination_change,895,2,0.5013253800403021,0.5615034775491572,6,0
coordination_change,895,3,0.49832538228451473,0.5192913296188062,6,0
coordination_change,895,4,0.4814022088011147,0.5480504436611635,6,0
coordination_change,895,5,0.4856043505848798,0.49484899448408626,6,0
coordination_change,895,6,0.480998799465902,0.49361256649138024,6,1
coordination_change,895,7,0.47983161271320746,0.504443525093225,6,0
coordination_change,895,8,0.47543546254975627,0.5008816195350465,6,0
coordination_change,895,9,0.46734915002417127,0.5456982835570806,6,0
coordination_change,895,10,0.4741065378728338,0.510750362054441,6,0
coordination_change,895,11,0.4680586233903028,0.5015910358720795,6,0
coordination_change,895,12,0.4627514820286363,0.5104609983219646,6,0
coordination_change,895,13,0.4662199971418767,0.5180466278336355,6,0
coordination_change,895,14,0.46444548238221495,0.525229997716504,6,0
coordination_change,895,15,0.4597288910162131,0.5093599141757024,6,0
coordination_change,895,16,0.46684544623111845,0.5175521930841984,6,0
coordination_change,895,17,0.457607135926297,0.49737462506502,6,0
coordination_change,895,18,0.4543260199292639,0.5350570109251623,6,0
coordination_change,895,19,0.470100334840903,0.5144928490348871,6,0
coordination_change,895,20,0.4573013652467215,0.5152199579348703,6,0
coordination_change,895,21,0.456005240114192,0.5019349484893791,6,0
coordination_change,895,22,0.4526959620461967,0.5094965163973851,6,0
coordination_change,895,23,0.4842223500787113,0.5095357434259905,6,0
coordination_change,895,24,0.44224418095603096,0.5234103037732271,6,0
coordination_change,895,25,0.43543537558804524,0.508001415375852,6,0
