fold,scenario,method,seed,epoch,train_mae,val_mae
2,dft_path,trajectory,29,44,0.26784097533466794,0.3393304350027621
2,dft_path,trajectory,29,45,0.2515236446150028,0.3278644191192799
2,dft_path,trajectory,29,46,0.25464902804955025,0.3824164902007645
2,dft_path,trajectory,29,47,0.2530187161828136,0.3289782494876554
2,dft_path,trajectory,29,48,0.2824996560121834,0.3488258841992076
2,dft_path,trajectory,29,49,0.2769747915062133,0.4652039631386924
2,dft_path,trajectory,29,50,0.26887900372840196,0.37676436755338
2,dft_path,trajectory,29,51,0.25510455822267486,0.3480043571259155
2,dft_path,trajectory,29,52,0.24920640560343,0.3325091154604662
2,dft_path,trajectory,29,53,0.26002236451315847,0.3615857026046091
2,dft_path,trajectory,29,54,0.24217133459538298,0.35971207375246317
2,dft_path,trajectory,29,55,0.23524362658066406,0.31844951550328665
2,dft_path,trajectory,29,56,0.24014759937688404,0.3634393653664433
2,dft_path,trajectory,29,57,0.26929874642747353,0.35683915169675495
2,dft_path,trajectory,29,58,0.2764764210785179,0.39154560794758664
2,dft_path,trajectory,29,59,0.23468822387508806,0.3092071868764247
2,dft_path,trajectory,29,60,0.2349912949498216,0.3690691072839857
2,dft_path,trajectory,29,61,0.23066251223043774,0.34225178013245267
2,dft_path,trajectory,29,62,0.23247612788844885,0.39755073039095257
2,dft_path,trajectory,29,63,0.2301335814884932,0.3519306934026421
2,dft_path,trajectory,29,64,0.2557690546774897,0.31236763864429923
2,dft_path,trajectory,29,65,0.25834102492408234,0.32990259213037176
2,dft_path,trajectory,29,66,0.23560566811233732,0.3777645071917544
2,dft_path,trajectory,29,67,0.23760657348262315,0.3641910739039463
2,dft_path,trajectory,29,68,0.23686935357333777,0.33729686343767606
2,dft_path,trajectory,29,69,0.23769001164624318,0.3121212815733555
2,dft_path,trajectory,29,70,0.24814972435750918,0.33657912466206835
2,dft_path,trajectory,29,71,0.2336050604225741,0.3259078281743279
2,dft_path,trajectory,29,72,0.23695501352040005,0.323566725548825
2,dft_path,trajectory,29,73,0.2365052374040159,0.35380724043956874
2,dft_path,trajectory,29,74,0.22773457752077425,0.372287294130182
2,dft_path,trajectory,29,75,0.23899447277673794,0.32222439149201243
2,dft_path,trajectory,29,76,0.22907115773613576,0.3182220737872228
2,dft_path,trajectory,29,77,0.22937075718301245,0.3272342822346531
2,dft_path,trajectory,29,78,0.21975173879322776,0.3399686738848686
2,dft_path,trajectory,29,79,0.23983985977088698,0.3929328008509073
2,dft_path,positional,7,1,0.47553384625884426,0.5916549516587309
2,dft_path,positional,7,2,0.3920620599582322,0.35231855393596034
2,dft_path,positional,7,3,0.3490624558537551,0.3268388524814382
2,dft_path,positional,7,4,0.3186279391335225,0.33842287847741703
2,dft_path,positional,7,5,0.324560414035876,0.6752194254531887
2,dft_path,positional,7,6,0.3026246963619386,0.5091245471209777
2,dft_path,positional,7,7,0.29388437752439,0.3415943514046773
2,dft_path,positional,7,8,0.29782321478368706,0.31174669667182725
2,dft_path,positional,7,9,0.3065026779389374,0.36716750512520474
2,dft_path,positional,7,10,0.2918554439552103,0.4287240158746151
2,dft_path,positional,7,11,0.2789466088134764,0.30369402569988385
2,dft_path,positional,7,12,0.291819536140636,0.34352347470534955
2,dft_path,positional,7,13,0.27887656847078485,0.31500170160023894
2,dft_path,positional,7,14,0.2628797299888626,0.316787417184134
2,dft_path,positional,7,15,0.272109795134083,0.2997655030238172
2,dft_path,positional,7,16,0.25384245099011155,0.2974188722303656
2,dft_path,positional,7,17,0.2647043875215521,0.3385784642699638
2,dft_path,positional,7,18,0.2640706104832484,0.2961872946776328
2,dft_path,positional,7,19,0.2518627754796544,0.30252225953535955
2,dft_path,positional,7,20,0.26345428256508363,0.3805748212451492
2,dft_path,positional,7,21,0.2649372499253683,0.31911178710845
2,dft_path,positional,7,22,0.25081905510095687,0.30236014076432244
2,dft_path,positional,7,23,0.24069200276620875,0.29075651339005903
2,dft_path,positional,7,24,0.24847926644392604,0.29409378323235796
2,dft_path,positional,7,25,0.25195183990256675,0.31202759675152314
2,dft_path,positional,7,26,0.23871564273079904,0.33045441527021385
2,dft_path,positional,7,27,0.2418178876574759,0.3202602869418801
2,dft_path,positional,7,28,0.23922517373317018,0.3024331862564947
2,dft_path,positional,7,29,0.24244904839013287,0.35034047681940056
2,dft_path,positional,7,30,0.2481653278469849,0.28934209777520653
2,dft_path,positional,7,31,0.24381633754740303,0.305476090173578
2,dft_path,positional,7,32,0.24210318619087084,0.35193140882123364
2,dft_path,positional,7,33,0.2363600205872811,0.33355766718016294
2,dft_path,positional,7,34,0.23614592845845186,0.3356738387316954
2,dft_path,positional,7,35,0.22346061115348284,0.30389620815632773
2,dft_path,positional,7,36,0.2175790031259686,0.3651692046900916
2,dft_path,positional,7,37,0.23416025500056006,0.29596309310914387
2,dft_path,positional,7,38,0.21948535330323868,0.2989515200094447
2,dft_path,positional,7,39,0.2270637706526614,0.273829126985021
2,dft_path,positional,7,40,0.21698507161500025,0.30118596623015537
2,dft_path,positional,7,41,0.213357586173255,0.34801692100333387
2,dft_path,positional,7,42,0.21493113423369228,0.2782589275735975
2,dft_path,positional,7,43,0.20579618270853234,0.3048025938412531
2,dft_path,positional,7,44,0.20978285477685488,0.3020440610787256
2,dft_path,positional,7,45,0.20988350569824268,0.3125574667352796
2,dft_path,positional,7,46,0.20160554173708697,0.3354824700397872
2,dft_path,positional,7,47,0.20429808425033238,0.3177791410863725
2,dft_path,positional,7,48,0.2029634949646484,0.2971904675572948
2,dft_path,positional,7,49,0.2291019765042987,0.3185141230297219
2,dft_path,positional,7,50,0.20595618786474332,0.27898894311463246
2,dft_path,positional,7,51,0.20225737576199984,0.2699819523535791
2,dft_path,positional,7,52,0.20471344643321643,0.3443124983561495
2,dft_path,positional,7,53,0.19519054006985062,0.2943146450679159
2,dft_path,positional,7,54,0.19805397598542515,0.3319921791960633
2,dft_path,positional,7,55,0.20705950217721333,0.27944171905029014
2,dft_path,positional,7,56,0.2041482310020246,0.28521028653682906
2,dft_path,positional,7,57,0.2015338746404031,0.3168090196336553
2,dft_path,positional,7,58,0.21305440240055704,0.30309610569574796
2,dft_path,positional,7,59,0.1938131713210026,0.3111682377470647
2,dft_path,positional,7,60,0.19007563101146782,0.30208663361482935
2,dft_path,positional,7,61,0.19786902074821078,0.30307506704753867
2,dft_path,positional,7,62,0.19817030329012916,0.3158482057882137
2,dft_path,positional,7,63,0.18547769894290342,0.28997879719636477
2,dft_path,positional,7,64,0.18236335784631577,0.30333413668180426
2,dft_path,positional,7,65,0.18678943012655416,0.3078557878651254
2,dft_path,positional,7,66,0.19565198293234995,0.3152799294050274
2,dft_path,positional,7,67,0.18992649566848624,0.2937722514317335
2,dft_path,positional,7,68,0.1965125670134577,0.2703345986744745
2,dft_path,positional,7,69,0.1925902910716197,0.26422244070169054
2,dft_path,positional,7,70,0.18314814228117085,0.2799774511345749
2,dft_path,positional,7,71,0.191576580541586,0.2713123671099788
2,dft_path,positional,7,72,0.18268054231820435,0.30617665662302995
2,dft_path,positional,7,73,0.18331761159767512,0.2634501566733819
2,dft_path,positional,7,74,0.19262333568804335,0.35705618865665845
2,dft_path,positional,7,75,0.186415928754689,0.2901194029248477
2,dft_path,positional,7,76,0.18383599482111798,0.2953987240872748
2,dft_path,positional,7,77,0.18604074232200926,0.2841507595826368
2,dft_path,positional,7,78,0.1984418814270432,0.3357299382650787
2,dft_path,positional,7,79,0.20957401382072086,0.31063146461717417
2,dft_path,positional,7,80,0.1848792938469533,0.28874623014138695
2,dft_path,positional,7,81,0.17047777964957248,0.3109105841302481
2,dft_path,positional,7,82,0.1746948415189791,0.32860775776411016
2,dft_path,positional,7,83,0.1848533313009044,0.3045529738231435
2,dft_path,positional,7,84,0.19803770785212035,0.3502241663349782
2,dft_path,positional,7,85,0.27231188071257034,0.3140337177720226
2,dft_path,positional,7,86,0.19517564176291455,0.3804043653965648
2,dft_path,positional,7,87,0.1761276041065522,0.36727648212121483
2,dft_path,positional,7,88,0.172575616870342,0.3443084330262382
2,dft_path,positional,7,89,0.16870521525003562,0.3045366475246643
2,dft_path,positional,7,90,0.16564075718673496,0.398849208376121
2,dft_path,positional,7,91,0.18221890181699668,0.3062963611522659
2,dft_path,positional,7,92,0.18615059577502957,0.47997353299230827
2,dft_path,positional,7,93,0.24479743903756676,0.3126109159790753
2,dft_path,positional,17,1,0.49041035318321957,0.48857767696751925
2,dft_path,positional,17,2,0.378332444640381,0.3300043397018167
2,dft_path,positional,17,3,0.33275778024351094,0.3614389642747374
2,dft_path,positional,17,4,0.3443639706986841,0.31758085809281617
2,dft_path,positional,17,5,0.3146656142584218,0.3550713930706509
2,dft_path,positional,17,6,0.2953955644663912,0.32530060235431285
2,dft_path,positional,17,7,0.3032193411866701,0.35833842364328156
2,dft_path,positional,17,8,0.29728093711037373,0.3136508323537196
2,dft_path,positional,17,9,0.28137110126818793,0.2780821015193163
2,dft_path,positional,17,10,0.2726498544795258,0.25656072156188264
2,dft_path,positional,17,11,0.2693223613726841,0.30629979297925863
2,dft_path,positional,17,12,0.2725495915721905,0.3326522780002141
2,dft_path,positional,17,13,0.2790332614044378,0.3315194471042013
2,dft_path,positional,17,14,0.2630429979377256,0.35501153266332186
2,dft_path,positional,17,15,0.260541647089585,0.30547791576939204
2,dft_path,positional,17,16,0.2472246278916665,0.31414572239084976
2,dft_path,positional,17,17,0.2537189749390001,0.3222044019506929
2,dft_path,positional,17,18,0.247162311476714,0.3320735760155271
2,dft_path,positional,17,19,0.24475356275247476,0.297292201367558
2,dft_path,positional,17,20,0.25238431974360165,0.3063327530449857
2,dft_path,positional,17,21,0.24109924867117755,0.2513964578835039
2,dft_path,positional,17,22,0.2481994257273638,0.2946159232591019
2,dft_path,positional,17,23,0.22825272274132202,0.3689962549369192
2,dft_path,positional,17,24,0.24122971543896266,0.2822633638489442
2,dft_path,positional,17,25,0.2376700759360811,0.2850075522488584
2,dft_path,positional,17,26,0.23697061178685377,0.3371115467343174
2,dft_path,positional,17,27,0.22788902028865185,0.29571262144488714
2,dft_path,positional,17,28,0.214044071163576,0.30582851012710666
2,dft_path,positional,17,29,0.2247245009850514,0.2759388795560175
2,dft_path,positional,17,30,0.22213006708247418,0.2752696605083721
2,dft_path,positional,17,31,0.2166136150689418,0.30799802001871046
2,dft_path,positional,17,32,0.22827945940999322,0.27111730968854464
2,dft_path,positional,17,33,0.2269928187228663,0.28990591553553857
2,dft_path,positional,17,34,0.20986738520574452,0.31521616025212035
2,dft_path,positional,17,35,0.22457264888051143,0.2934273165838966
2,dft_path,positional,17,36,0.22213470386309483,0.2924148248600178
2,dft_path,positional,17,37,0.2063472853883073,0.26604853550104496
2,dft_path,positional,17,38,0.20046790850823157,0.2856994263542806
2,dft_path,positional,17,39,0.2015773622006546,0.26557147816393545
2,dft_path,positional,17,40,0.20972045208367138,0.2757001079903926
2,dft_path,positional,17,41,0.20207046927547867,0.24856378085137718
2,dft_path,positional,17,42,0.20370603229745815,0.31074023429976133
2,dft_path,positional,17,43,0.1994210960608439,0.3313682740910457
2,dft_path,positional,17,44,0.211386356846266,0.2673305206692935
2,dft_path,positional,17,45,0.21562757158455212,0.26064498523056834
2,dft_path,positional,17,46,0.20672995467421168,0.28633615736915763
2,dft_path,positional,17,47,0.19456428725167701,0.27413913611668705
2,dft_path,positional,17,48,0.1986511043698116,0.2936262451315838
2,dft_path,positional,17,49,0.20746423781403614,0.2623991652346048
2,dft_path,positional,17,50,0.1993863227478906,0.28852378121002126
2,dft_path,positional,17,51,0.20756627679953202,0.2858898027754221
2,dft_path,positional,17,52,0.1866509817973782,0.3103894627566546
2,dft_path,positional,17,53,0.1849217987492414,0.2795990171735404
2,dft_path,positional,17,54,0.19340479600892183,0.33697799063934003
2,dft_path,positional,17,55,0.18965884500613128,0.3444245853792123
2,dft_path,positional,17,56,0.1878467374687516,0.2930906767157909
2,dft_path,positional,17,57,0.19137950184528146,0.27127307462073413
2,dft_path,positional,17,58,0.18489545217621595,0.3012156716542817
2,dft_path,positional,17,59,0.19584716999985824,0.2842615491461233
2,dft_path,positional,17,60,0.1801987878821181,0.28443269622944745
2,dft_path,positional,17,61,0.17461444049505628,0.2669251068123703
2,dft_path,positional,29,1,0.4653621207473695,0.4152206931202138
2,dft_path,positional,29,2,0.37137983131001895,0.35081775352114536
2,dft_path,positional,29,3,0.3558879982191416,0.486636930191126
2,dft_path,positional,29,4,0.33652373611549424,0.3778760031354232
2,dft_path,positional,29,5,0.34805554729288213,0.3749981068603979
2,dft_path,positional,29,6,0.32548909287287314,0.4571439243160962
2,dft_path,positional,29,7,0.28889164222313923,0.2892160220631485
2,dft_path,positional,29,8,0.2863715767703341,0.306138883237956
2,dft_path,positional,29,9,0.2877577006114009,0.33915918837479553
2,dft_path,positional,29,10,0.29831557270390135,0.31303811126230846
2,dft_path,positional,29,11,0.2982157644279479,0.29552936834878607
2,dft_path,positional,29,12,0.28917507195902364,0.3792230199024977
2,dft_path,positional,29,13,0.288954867288832,0.3470561413572786
2,dft_path,positional,29,14,0.27109759262948596,0.32793965109221923
2,dft_path,positional,29,15,0.27795845904868266,0.45978881585630565
2,dft_path,positional,29,16,0.2887197508908224,0.3008883222937584
2,dft_path,positional,29,17,0.25693053954076245,0.34663590467204164
2,dft_path,positional,29,18,0.25872408770726046,0.3135595284605938
2,dft_path,positional,29,19,0.2730367467183385,0.33151446246221417
2,dft_path,positional,29,20,0.2539561108156112,0.3419723314095716
2,dft_path,positional,29,21,0.2594371499403283,0.30106120882301385
2,dft_path,positional,29,22,0.25599309386767993,0.41073962056734525
2,dft_path,positional,29,23,0.2566413936455888,0.35728354650279864
2,dft_path,positional,29,24,0.25406939361571274,0.31747694977157104
2,dft_path,positional,29,25,0.2457541284402055,0.31591026741461675
2,dft_path,positional,29,26,0.2690687867197219,0.37415831177775327
2,dft_path,positional,29,27,0.25485636590023286,0.2880682484781156
2,dft_path,positional,29,28,0.27968999195853456,0.33353776574297683
2,dft_path,positional,29,29,0.25335762062819206,0.3478495516493672
2,dft_path,positional,29,30,0.2436478425529698,0.30217034271994575
2,dft_path,positional,29,31,0.24466923094438658,0.3167259498942094
2,dft_path,positional,29,32,0.24874246809108014,0.3387788980792129
2,dft_path,positional,29,33,0.234689264075142,0.2952245333399929
2,dft_path,positional,29,34,0.2368347572402321,0.31996075609505503
2,dft_path,positional,29,35,0.24526754476437806,0.2972052748330304
2,dft_path,positional,29,36,0.23124289453692823,0.30568870482711846
2,dft_path,positional,29,37,0.24060929416293306,0.31817679103117824
2,dft_path,positional,29,38,0.22882223974364402,0.30327321177786165
2,dft_path,positional,29,39,0.23878567297173445,0.29698033545349467
2,dft_path,positional,29,40,0.2267072692940256,0.32186845828438065
2,dft_path,positional,29,41,0.22867915751507706,0.30318884588167316
2,dft_path,positional,29,42,0.22190031103767593,0.3201227702322553
2,dft_path,positional,29,43,0.2292148845636776,0.2860051324703003
2,dft_path,positional,29,44,0.2299755266804115,0.3068787263797932
2,dft_path,positional,29,45,0.22449747308711102,0.3159690613710815
2,dft_path,positional,29,46,0.2465983960385636,0.2949155098834976
2,dft_path,positional,29,47,0.22839680039347665,0.3007301521675834
2,dft_path,positional,29,48,0.2177929590817928,0.29184780782852016
2,dft_path,positional,29,49,0.22644781556180352,0.330038312395088
2,dft_path,positional,29,50,0.21719582425271758,0.28160451495093725
2,dft_path,positional,29,51,0.22146066094255248,0.27401569343166926
2,dft_path,positional,29,52,0.22211849216762072,0.3079565855893281
2,dft_path,positional,29,53,0.2155019328913618,0.3055483659352761
2,dft_path,positional,29,54,0.22244785729005578,0.3206189189696573
2,dft_path,positional,29,55,0.2111368372479495,0.29022372196443746
2,dft_path,positional,29,56,0.20702528377702964,0.27885591010741195
2,dft_path,positional,29,57,0.21067484712634343,0.40408010231178315
2,dft_path,positional,29,58,0.22274124824871933,0.3262542732507805
2,dft_path,positional,29,59,0.2099420603093401,0.350247226492629
2,dft_path,positional,29,60,0.2640027998077161,0.30621382264328784
2,dft_path,positional,29,61,0.20507213526708432,0.3080641319924365
2,dft_path,positional,29,62,0.2022182516812377,0.3220639713719243
2,dft_path,positional,29,63,0.19801803465117104,0.28545881803732753
2,dft_path,positional,29,64,0.20268583826457343,0.27633875962652144
2,dft_path,positional,29,65,0.19602688514981323,0.27206555908657815
2,dft_path,positional,29,66,0.20184654877735286,0.29706075237911256
2,dft_path,positional,29,67,0.21354161453666562,0.29664199783013817
2,dft_path,positional,29,68,0.19956599197269526,0.2909546226181619
2,dft_path,positional,29,69,0.21233962916132867,0.3133121498865508
2,dft_path,positional,29,70,0.19001986551633204,0.28403944172005835
2,dft_path,positional,29,71,0.2123001481317542,0.2611815481156599
2,dft_path,positional,29,72,0.19498006611177143,0.29727113462699567
2,dft_path,positional,29,73,0.18817873234468713,0.2786938177187586
2,dft_path,positional,29,74,0.20568835744919856,0.29236678889051815
2,dft_path,positional,29,75,0.19723182276376797,0.29698492729110143
2,dft_path,positional,29,76,0.20345474195823682,0.2981459875005842
2,dft_path,positional,29,77,0.2099004513615809,0.3018275148800162
2,dft_path,positional,29,78,0.20219634211617418,0.2945838983837373
2,dft_path,positional,29,79,0.19119116831872313,0.37153793924330364
2,dft_path,positional,29,80,0.19856121065571042,0.3387285787306848
2,dft_path,positional,29,81,0.29605459004999146,0.3420073773121573
2,dft_path,positional,29,82,0.2035846469877843,0.32210589542252116
2,dft_path,positional,29,83,0.1884904493295367,0.26494631492863585
2,dft_path,positional,29,84,0.17679628004515116,0.30440706816690216
2,dft_path,positional,29,85,0.17753115213306359,0.30188080045532006
2,dft_path,positional,29,86,0.18470871592023025,0.28042252162278025
2,dft_path,positional,29,87,0.17920635557563713,0.32754105643007925
2,dft_path,positional,29,88,0.1849787052176588,0.2826589893529324
2,dft_path,positional,29,89,0.18431587666162055,0.2822760151790791
2,dft_path,positional,29,90,0.18861293232423815,0.27813260953445906
2,dft_path,positional,29,91,0.19431171373399117,0.267961855672422
2,bvse_calibrated_delta,positional,7,1,0.3086822127686969,0.34360113678897014
2,bvse_calibrated_delta,positional,7,2,0.301626254267375,0.33174307119162355
2,bvse_calibrated_delta,positional,7,3,0.2917398360630837,0.3069989725621672
2,bvse_calibrated_delta,positional,7,4,0.27961556774086527,0.28939523743312867
2,bvse_calibrated_delta,positional,7,5,0.272246217130631,0.3006544009339614
2,bvse_calibrated_delta,positional,7,6,0.26076222821717904,0.28822235075013886
2,bvse_calibrated_delta,positional,7,7,0.2583123542871358,0.2749837901178605
2,bvse_calibrated_delta,positional,7,8,0.25956920969174635,0.26007265988431993
2,bvse_calibrated_delta,positional,7,9,0.25712082119423774,0.29501675358398366
2,bvse_calibrated_delta,positional,7,10,0.2528937243859663,0.2875017748097253
2,bvse_calibrated_delta,positional,7,11,0.24539545122010464,0.27286502739282253
2,bvse_calibrated_delta,positional,7,12,0.2471311253644653,0.2637973871143138
2,bvse_calibrated_delta,positional,7,13,0.24531776475874006,0.2779190955184848
2,bvse_calibrated_delta,positional,7,14,0.23591571819160953,0.28029398518344745
2,bvse_calibrated_delta,positional,7,15,0.2354818009660346,0.3293771139992391
2,bvse_calibrated_delta,positional,7,16,0.23332964663918954,0.2938352760151436
2,bvse_calibrated_delta,positional,7,17,0.23081100573509397,0.25102814091522185
2,bvse_calibrated_delta,positional,7,18,0.23659723074440375,0.27465276692897245
2,bvse_calibrated_delta,positional,7,19,0.23100000622506164,0.25813524046393693
2,bvse_calibrated_delta,positional,7,20,0.219173666319034,0.27469671240758375
2,bvse_calibrated_delta,positional,7,21,0.2205200242410133,0.29142057639165003
2,bvse_calibrated_delta,positional,7,22,0.23119494181326264,0.259309251166758
2,bvse_calibrated_delta,positional,7,23,0.22164688096976692,0.2503708086785723
2,bvse_calibrated_delta,positional,7,24,0.2212878890546575,0.26815085385829374
2,bvse_calibrated_delta,positional,7,25,0.2237124077196739,0.2722929361495164
2,bvse_calibrated_delta,positional,7,26,0.21783450999879478,0.2668899846125822
2,bvse_calibrated_delta,positional,7,27,0.2105600411553107,0.25416168468734607
2,bvse_calibrated_delta,positional,7,28,0.20707117890609109,0.2599524955361919
2,bvse_calibrated_delta,positional,7,29,0.22080060946350533,0.24715144008072348
2,bvse_calibrated_delta,positional,7,30,0.21109674085372682,0.263074608326284
2,bvse_calibrated_delta,positional,7,31,0.20488900004678248,0.2869320380313149
2,bvse_calibrated_delta,positional,7,32,0.21199041510514877,0.24894360037612134
2,bvse_calibrated_delta,positional,7,33,0.20804016177306106,0.26035803527942775
2,bvse_calibrated_delta,positional,7,34,0.20525467474556178,0.2824164731987839
2,bvse_calibrated_delta,positional,7,35,0.19657373128243083,0.2627788793926682
2,bvse_calibrated_delta,positional,7,36,0.2017490661741128,0.28234691832397807
2,bvse_calibrated_delta,positional,7,37,0.20853264329739207,0.27416966436176354
2,bvse_calibrated_delta,positional,7,38,0.22774805847057214,0.2910772925599025
2,bvse_calibrated_delta,positional,7,39,0.23606592473166232,0.30474025861975923
2,bvse_calibrated_delta,positional,7,40,0.19795479685832862,0.25943464500819396
2,bvse_calibrated_delta,positional,7,41,0.19017805833785179,0.28112702507301757
2,bvse_calibrated_delta,positional,7,42,0.20208258782886285,0.26990273256933756
2,bvse_calibrated_delta,positional,7,43,0.18954043868481732,0.26320309167514083
2,bvse_calibrated_delta,positional,7,44,0.1862063912692237,0.2624524568355149
2,bvse_calibrated_delta,positional,7,45,0.2001496086895047,0.3005110540432357
2,bvse_calibrated_delta,positional,7,46,0.19294009498658463,0.25122540264996024
2,bvse_calibrated_delta,positional,7,47,0.19212587999364003,0.29965914578222835
2,bvse_calibrated_delta,positional,7,48,0.1915490777863212,0.28299070499796686
2,bvse_calibrated_delta,positional,7,49,0.1932953196241373,0.28274605537210007
2,bvse_calibrated_delta,positional,17,1,0.3117007168249451,0.3412137891832597
2,bvse_calibrated_delta,positional,17,2,0.3023869691446766,0.3176960310405069
2,bvse_calibrated_delta,positional,17,3,0.29518883344772856,0.31762975230405893
2,bvse_calibrated_delta,positional,17,4,0.2899246165374995,0.3075966959198316
2,bvse_calibrated_delta,positional,17,5,0.27238883029310956,0.2745976420781
2,bvse_calibrated_delta,positional,17,6,0.2567451414128597,0.2593708358745757
2,bvse_calibrated_delta,positional,17,7,0.26133395047395075,0.2840073863095273
2,bvse_calibrated_delta,positional,17,8,0.25274152381129855,0.2756400809831958
2,bvse_calibrated_delta,positional,17,9,0.25150480767508915,0.2592165025124133
2,bvse_calibrated_delta,positional,17,10,0.25299053779506525,0.2682343172978182
2,bvse_calibrated_delta,positional,17,11,0.24514681910080566,0.2680289959076975
2,bvse_calibrated_delta,positional,17,12,0.2456061857263835,0.253472844963191
2,bvse_calibrated_delta,positional,17,13,0.2394011619443699,0.25189638109317897
2,bvse_calibrated_delta,positional,17,14,0.24087853872596432,0.2773013172335312
2,bvse_calibrated_delta,positional,17,15,0.23433859586744257,0.2647548023550237
2,bvse_calibrated_delta,positional,17,16,0.23189551114886872,0.2575292879196464
2,bvse_calibrated_delta,positional,17,17,0.23040381733413778,0.2588839508552369
2,bvse_calibrated_delta,positional,17,18,0.2321367173303344,0.2875717912948197
2,bvse_calibrated_delta,positional,17,19,0.21976955907159124,0.26355758248293987
2,bvse_calibrated_delta,positional,17,20,0.21786831858214087,0.25241107982201655
2,bvse_calibrated_delta,positional,17,21,0.21986471286703543,0.27118003388734463
2,bvse_calibrated_delta,positional,17,22,0.22141662247088664,0.2470328609555797
2,bvse_calibrated_delta,positional,17,23,0.2142323781593403,0.2638637254554066
2,bvse_calibrated_delta,positional,17,24,0.2147632898989703,0.2530485458794187
2,bvse_calibrated_delta,positional,17,25,0.2129341498837573,0.3032708407832625
2,bvse_calibrated_delta,positional,17,26,0.2147872834529861,0.28126109586875947
2,bvse_calibrated_delta,positional,17,27,0.21036234784957014,0.28039998715855385
2,bvse_calibrated_delta,positional,17,28,0.21497137409284253,0.26610574024459704
2,bvse_calibrated_delta,positional,17,29,0.20255714598519559,0.28500186049384496
2,bvse_calibrated_delta,positional,17,30,0.20326295800370622,0.2726665712852296
2,bvse_calibrated_delta,positional,17,31,0.20320470496659918,0.27473859932741834
2,bvse_calibrated_delta,positional,17,32,0.20188461354611603,0.31605017979125505
2,bvse_calibrated_delta,positional,17,33,0.22200752663453074,0.28825843615121527
2,bvse_calibrated_delta,positional,17,34,0.2008779466832834,0.2610554190688446
2,bvse_calibrated_delta,positional,17,35,0.1980901885296978,0.2695504997353085
2,bvse_calibrated_delta,positional,17,36,0.19874430959409634,0.27730249629808906
2,bvse_calibrated_delta,positional,17,37,0.20017143229206666,0.2588565564139293
2,bvse_calibrated_delta,positional,17,38,0.22003367694976916,0.31946007374043023
2,bvse_calibrated_delta,positional,17,39,0.22074952585229196,0.28855866067559344
2,bvse_calibrated_delta,positional,17,40,0.20039471445820933,0.2673376182633671
2,bvse_calibrated_delta,positional,17,41,0.20784005557077428,0.2897089645266533
2,bvse_calibrated_delta,positional,17,42,0.19556827211809652,0.2916480472586194
2,bvse_calibrated_delta,positional,29,1,0.3116257094882835,0.33065671498169663
2,bvse_calibrated_delta,positional,29,2,0.29843818001033423,0.3048200143572411
2,bvse_calibrated_delta,positional,29,3,0.2842848422918056,0.33034988297302215
2,bvse_calibrated_delta,positional,29,4,0.2780849772562579,0.29288995856307243
2,bvse_calibrated_delta,positional,29,5,0.27141752264191105,0.28583128567113253
2,bvse_calibrated_delta,positional,29,6,0.26188357115455063,0.33078343299080115
2,bvse_calibrated_delta,positional,29,7,0.2573912989172063,0.2906798970748167
2,bvse_calibrated_delta,positional,29,8,0.2584048555362684,0.2578188351513258
2,bvse_calibrated_delta,positional,29,9,0.2516571130592446,0.2808123500865014
2,bvse_calibrated_delta,positional,29,10,0.25066129554275685,0.2615476728218501
2,bvse_calibrated_delta,positional,29,11,0.24354220596832277,0.2764535725849574
2,bvse_calibrated_delta,positional,29,12,0.2430469476938362,0.2973068102054257
2,bvse_calibrated_delta,positional,29,13,0.2398770174155967,0.2745564073079922
2,bvse_calibrated_delta,positional,29,14,0.2363654490269949,0.28659983887209917
2,bvse_calibrated_delta,positional,29,15,0.23646353388338442,0.2579140882593035
2,bvse_calibrated_delta,positional,29,16,0.23264098701858973,0.267224224905173
2,bvse_calibrated_delta,positional,29,17,0.22859490349384268,0.29073837175558176
2,bvse_calibrated_delta,positional,29,18,0.23013395953882212,0.2519511798284744
2,bvse_calibrated_delta,positional,29,19,0.22482120090289584,0.2702797028780635
2,bvse_calibrated_delta,positional,29,20,0.22722438934260702,0.30789794048162106
2,bvse_calibrated_delta,positional,29,21,0.21956550838977884,0.27739047071809975
2,bvse_calibrated_delta,positional,29,22,0.21860753185174459,0.30058058220994927
2,bvse_calibrated_delta,positional,29,23,0.22232925991592786,0.34506609225696555
2,bvse_calibrated_delta,positional,29,24,0.23061088008133399,0.2623023445733258
2,bvse_calibrated_delta,positional,29,25,0.21176341160246548,0.26317946193485314
2,bvse_calibrated_delta,positional,29,26,0.2147868347427216,0.26547115312410835
2,bvse_calibrated_delta,positional,29,27,0.21256142530472888,0.2687744431075503
2,bvse_calibrated_delta,positional,29,28,0.21540278920529368,0.266959725466908
2,bvse_calibrated_delta,positional,29,29,0.2170073937575509,0.29095018980770165
2,bvse_calibrated_delta,positional,29,30,0.2101342993172828,0.31615389276886247
2,bvse_calibrated_delta,positional,29,31,0.20422756482229856,0.26878274240291833
2,bvse_calibrated_delta,positional,29,32,0.20795810537165257,0.26098827020229537
2,bvse_calibrated_delta,positional,29,33,0.20781625018834282,0.25502314890831546
2,bvse_calibrated_delta,positional,29,34,0.19712094466711252,0.278215242417458
2,bvse_calibrated_delta,positional,29,35,0.20375320098396182,0.2791519355985636
