fold,scenario,method,source,material_id,target,prediction,absolute_error,seeds
2,dft_path,midpoint,nebDFT2k:mp-7638_0_1_1_0_0,mp-7638,2.544281244277954,0.8988871177037557,1.6453941265741983,3
2,dft_path,midpoint,nebDFT2k:mp-764370_0_1_0_0_0,mp-764370,0.7634493708610535,0.5335068901379904,0.22994248072306311,3
2,dft_path,midpoint,nebDFT2k:mp-764707_0_4_0_0_0,mp-764707,1.7361747026443481,2.1004515488942466,0.3642768462498984,3
2,dft_path,midpoint,nebDFT2k:mp-764707_9_8_1_0_0,mp-764707,0.10926695913076401,0.266750102241834,0.15748314311106998,3
2,dft_path,midpoint,nebDFT2k:mp-764933_4_0_0_1_1,mp-764933,0.19618239998817444,0.5265653332074484,0.3303829332192739,3
2,dft_path,midpoint,nebDFT2k:mp-764933_7_2_1_0_0,mp-764933,2.5104317665100098,1.8772708574930828,0.633160909016927,3
2,dft_path,midpoint,nebDFT2k:mp-764933_7_8_0_0_0,mp-764933,1.6120414733886719,0.5941762526830038,1.017865220705668,3
2,dft_path,midpoint,nebDFT2k:mp-764933_7_9_1_-1_0,mp-764933,1.061125636100769,1.3384366432825725,0.27731100718180346,3
2,dft_path,midpoint,nebDFT2k:mp-764933_8_0_0_0_1,mp-764933,3.0182907581329346,1.9857274691263835,1.032563289006551,3
2,dft_path,midpoint,nebDFT2k:mp-765159_0_1_0_0_1,mp-765159,2.054166078567505,0.9078153967857361,1.1463506817817688,3
2,dft_path,midpoint,nebDFT2k:mp-765400_2_1_0_1_0,mp-765400,0.6002717614173889,0.36574002106984455,0.23453174034754437,3
2,dft_path,midpoint,nebDFT2k:mp-765501_2_0_1_0_0,mp-765501,2.584408760070801,1.8806542952855427,0.703754464785258,3
2,dft_path,midpoint,nebDFT2k:mp-765511_8_11_0_0_0,mp-765511,0.2835148870944977,0.44631773233413696,0.16280284523963928,3
2,dft_path,midpoint,nebDFT2k:mp-766037_0_5_0_1_0,mp-766037,1.3361400365829468,1.4546459515889485,0.11850591500600172,3
2,dft_path,midpoint,nebDFT2k:mp-766037_3_7_0_1_0,mp-766037,1.395926594734192,1.435874104499817,0.039947509765625,3
2,dft_path,midpoint,nebDFT2k:mp-766048_2_5_0_0_0,mp-766048,0.40288791060447693,0.4965807795524597,0.09369286894798279,3
2,dft_path,midpoint,nebDFT2k:mp-766413_11_16_0_0_1,mp-766413,0.29809489846229553,0.461234708627065,0.16313981016476947,3
2,dft_path,midpoint,nebDFT2k:mp-766475_0_4_0_1_0,mp-766475,0.7465046048164368,1.0422339240709941,0.29572931925455737,3
2,dft_path,midpoint,nebDFT2k:mp-766533_10_8_0_0_1,mp-766533,0.16324742138385773,0.3544631600379944,0.19121573865413666,3
2,dft_path,midpoint,nebDFT2k:mp-766533_2_10_0_1_0,mp-766533,0.33652108907699585,0.3133440911769867,0.023176997900009155,3
2,dft_path,midpoint,nebDFT2k:mp-766534_4_11_0_1_0,mp-766534,0.3839682638645172,0.33105125029881793,0.05291701356569928,3
2,dft_path,midpoint,nebDFT2k:mp-766534_8_9_1_0_0,mp-766534,0.4717588722705841,0.35700705647468567,0.11475181579589844,3
2,dft_path,midpoint,nebDFT2k:mp-766815_3_4_0_0_0,mp-766815,0.14956456422805786,0.3019469877084096,0.15238242348035175,3
2,dft_path,midpoint,nebDFT2k:mp-767219_0_0_1_0_0,mp-767219,0.3078649342060089,0.39651820063591003,0.08865326642990112,3
2,dft_path,midpoint,nebDFT2k:mp-767255_10_12_0_0_1,mp-767255,0.29708585143089294,0.50120876232783,0.20412291089693702,3
2,dft_path,midpoint,nebDFT2k:mp-767588_0_0_1_0_0,mp-767588,0.25486889481544495,0.33471207817395526,0.07984318335851032,3
2,dft_path,midpoint,nebDFT2k:mp-767719_1_0_1_0_0,mp-767719,0.6290215253829956,0.5565076271692911,0.07251389821370446,3
2,dft_path,midpoint,nebDFT2k:mp-768591_0_1_0_1_1,mp-768591,0.8068045973777771,0.7641670902570089,0.04263750712076819,3
2,dft_path,midpoint,nebDFT2k:mp-768694_0_7_1_0_0,mp-768694,1.1821229457855225,0.43497305115063983,0.7471498946348827,3
2,dft_path,midpoint,nebDFT2k:mp-768694_5_7_0_1_0,mp-768694,2.3931679725646973,2.096930742263794,0.2962372303009033,3
2,dft_path,midpoint,nebDFT2k:mp-768788_0_4_0_0_0,mp-768788,0.6649755835533142,0.3838700254758199,0.2811055580774943,3
2,dft_path,midpoint,nebDFT2k:mp-768825_12_22_1_0_0,mp-768825,0.4452691674232483,0.4467039108276367,0.0014347434043884277,3
2,dft_path,midpoint,nebDFT2k:mp-768825_15_16_0_0_0,mp-768825,0.5151782035827637,0.5197857320308685,0.004607528448104858,3
2,dft_path,midpoint,nebDFT2k:mp-768872_4_5_0_1_0,mp-768872,1.900290846824646,2.0028499762217202,0.10255912939707423,3
2,dft_path,midpoint,nebDFT2k:mp-769036_28_3_0_1_1,mp-769036,0.43523257970809937,0.3081688980261485,0.12706368168195087,3
2,dft_path,midpoint,nebDFT2k:mp-769036_8_10_0_0_0,mp-769036,0.42633527517318726,0.26978254318237305,0.1565527319908142,3
2,dft_path,midpoint,nebDFT2k:mp-769036_8_9_1_0_0,mp-769036,0.42775994539260864,0.27055246631304425,0.1572074790795644,3
2,dft_path,midpoint,nebDFT2k:mp-769539_2_3_0_0_0,mp-769539,0.524000883102417,0.44235727190971375,0.08164361119270325,3
2,dft_path,midpoint,nebDFT2k:mp-769539_4_3_0_1_0,mp-769539,0.5043982863426208,0.44514162341753644,0.05925666292508441,3
2,dft_path,midpoint,nebDFT2k:mp-770354_0_0_0_1_0,mp-770354,0.42858731746673584,0.46211232741673786,0.033525009950002016,3
2,dft_path,midpoint,nebDFT2k:mp-770362_0_1_0_0_0,mp-770362,1.327015995979309,0.5583719809850057,0.7686440149943033,3
2,dft_path,midpoint,nebDFT2k:mp-770362_2_3_0_0_0,mp-770362,0.4848408102989197,0.45669475197792053,0.028146058320999146,3
2,dft_path,midpoint,nebDFT2k:mp-770368_0_4_0_0_1,mp-770368,1.3806989192962646,1.3202565511067708,0.06044236818949389,3
2,dft_path,midpoint,nebDFT2k:mp-770400_2_4_0_0_0,mp-770400,0.24062635004520416,0.3235024909178416,0.08287614087263745,3
2,dft_path,midpoint,nebDFT2k:mp-770518_0_1_0_1_0,mp-770518,0.1165061965584755,0.3708392878373464,0.2543330912788709,3
2,dft_path,midpoint,nebDFT2k:mp-770518_0_1_1_1_0,mp-770518,0.3154495656490326,0.5024514496326447,0.18700188398361206,3
2,dft_path,midpoint,nebDFT2k:mp-770518_2_3_0_1_0,mp-770518,0.48776447772979736,0.483575701713562,0.0041887760162353516,3
2,dft_path,midpoint,nebDFT2k:mp-770523_0_1_0_0_0,mp-770523,0.6006362438201904,0.5689957141876221,0.03164052963256836,3
2,dft_path,midpoint,nebDFT2k:mp-770761_4_7_0_0_0,mp-770761,0.10740493983030319,0.3521999816099803,0.2447950417796771,3
2,dft_path,midpoint,nebDFT2k:mp-770921_0_4_0_1_0,mp-770921,0.37256544828414917,0.431242177883784,0.058676729599634825,3
2,dft_path,midpoint,nebDFT2k:mp-771037_0_3_1_0_0,mp-771037,0.7052937746047974,0.5570679903030396,0.1482257843017578,3
2,dft_path,midpoint,nebDFT2k:mp-771037_0_4_1_0_-1,mp-771037,0.12100596725940704,0.30917606751124066,0.18817010025183362,3
2,dft_path,midpoint,nebDFT2k:mp-771037_0_6_1_0_0,mp-771037,0.13571004569530487,0.30937620004018146,0.1736661543448766,3
2,dft_path,midpoint,nebDFT2k:mp-771037_0_9_0_0_0,mp-771037,0.1984405368566513,0.29219276706377667,0.09375223020712536,3
2,dft_path,midpoint,nebDFT2k:mp-771037_10_5_1_0_0,mp-771037,0.9247964024543762,1.2316872676213582,0.30689086516698194,3
2,dft_path,midpoint,nebDFT2k:mp-771037_1_7_1_0_0,mp-771037,0.12168002873659134,0.3091999888420105,0.18751996010541916,3
2,dft_path,midpoint,nebDFT2k:mp-771037_5_7_0_0_0,mp-771037,0.3827236592769623,0.3048599163691203,0.07786374290784198,3
2,dft_path,midpoint,nebDFT2k:mp-771059_4_6_0_0_1,mp-771059,0.47495123744010925,0.47905390461285907,0.004102667172749819,3
2,dft_path,midpoint,nebDFT2k:mp-771059_4_7_0_0_0,mp-771059,1.1586480140686035,0.6960835059483846,0.4625645081202189,3
2,dft_path,midpoint,nebDFT2k:mp-771821_0_2_0_0_0,mp-771821,0.1138739287853241,0.5206418335437775,0.40676790475845337,3
2,dft_path,midpoint,nebDFT2k:mp-771836_0_1_0_0_0,mp-771836,1.6697076559066772,1.259348750114441,0.41035890579223633,3
2,dft_path,midpoint,nebDFT2k:mp-771892_2_0_0_1_-1,mp-771892,0.6232354044914246,1.8539636532465618,1.2307282487551372,3
2,dft_path,midpoint,nebDFT2k:mp-771900_0_1_0_0_0,mp-771900,0.2996101379394531,0.38353297114372253,0.08392283320426941,3
2,dft_path,midpoint,nebDFT2k:mp-771900_4_9_0_0_0,mp-771900,0.5605672001838684,0.41096120079358417,0.14960599939028424,3
2,dft_path,midpoint,nebDFT2k:mp-771908_0_1_1_1_0,mp-771908,0.39854422211647034,0.3633475701014201,0.035196652015050234,3
2,dft_path,midpoint,nebDFT2k:mp-772106_0_4_0_0_0,mp-772106,0.5390443205833435,0.5341905554135641,0.004853765169779423,3
2,dft_path,midpoint,nebDFT2k:mp-772444_10_2_0_1_0,mp-772444,0.65482497215271,0.5779753923416138,0.07684957981109619,3
2,dft_path,midpoint,nebDFT2k:mp-772515_6_5_1_0_0,mp-772515,0.3304673731327057,0.3699207901954651,0.0394534170627594,3
2,dft_path,midpoint,nebDFT2k:mp-772718_7_8_0_0_0,mp-772718,0.22826963663101196,0.41541779041290283,0.18714815378189087,3
2,dft_path,midpoint,nebDFT2k:mp-773087_0_1_0_0_0,mp-773087,1.7767930030822754,1.3744444847106934,0.40234851837158203,3
2,dft_path,midpoint,nebDFT2k:mp-773087_0_1_1_0_0,mp-773087,0.6563454866409302,0.8586484591166178,0.20230297247568763,3
2,dft_path,midpoint,nebDFT2k:mp-773087_0_1_1_1_0,mp-773087,0.671896755695343,0.9719272255897522,0.3000304698944092,3
2,dft_path,midpoint,nebDFT2k:mp-773176_0_1_0_1_0,mp-773176,0.37737181782722473,0.6565364003181458,0.279164582490921,3
2,dft_path,midpoint,nebDFT2k:mp-773176_0_2_0_0_0,mp-773176,0.2663867771625519,0.3053359389305115,0.038949161767959595,3
2,dft_path,midpoint,nebDFT2k:mp-773176_1_2_0_0_0,mp-773176,0.06697449833154678,0.30769672989845276,0.24072223156690598,3
2,dft_path,midpoint,nebDFT2k:mp-773176_1_3_1_0_0,mp-773176,0.28878363966941833,0.3053499658902486,0.016566326220830263,3
2,dft_path,midpoint,nebDFT2k:mp-773176_1_4_0_0_0,mp-773176,1.312312126159668,1.4780714114507039,0.1657592852910359,3
2,dft_path,midpoint,nebDFT2k:mp-773176_2_3_0_0_0,mp-773176,0.39551740884780884,0.7393866380055746,0.34386922915776574,3
2,dft_path,midpoint,nebDFT2k:mp-773176_5_0_0_0_1,mp-773176,0.30256450176239014,0.3428929845492045,0.04032848278681439,3
2,dft_path,midpoint,nebDFT2k:mp-773176_6_7_0_0_0,mp-773176,0.4054286777973175,0.7200522820154825,0.31462360421816504,3
2,dft_path,midpoint,nebDFT2k:mp-773176_7_2_0_0_1,mp-773176,0.6857149600982666,0.45193583766619366,0.23377912243207294,3
2,dft_path,midpoint,nebDFT2k:mp-773176_7_3_1_1_0,mp-773176,1.3129836320877075,1.4780805110931396,0.16509687900543213,3
2,dft_path,midpoint,nebDFT2k:mp-773707_0_1_0_1_0,mp-773707,0.6687377691268921,0.5504131615161896,0.11832460761070251,3
2,dft_path,midpoint,nebDFT2k:mp-773707_1_1_1_1_0,mp-773707,0.8802456855773926,1.9873069127400715,1.107061227162679,3
2,dft_path,midpoint,nebDFT2k:mp-773707_2_3_1_0_0,mp-773707,1.0438013076782227,0.5466577708721161,0.49714353680610657,3
2,dft_path,midpoint,nebDFT2k:mp-773707_2_3_1_1_0,mp-773707,1.1051900386810303,0.5305016537507375,0.5746883849302927,3
2,dft_path,midpoint,nebDFT2k:mp-774821_2_2_1_0_0,mp-774821,1.444222092628479,1.2470434109369914,0.19717868169148756,3
2,dft_path,midpoint,nebDFT2k:mp-774900_2_3_0_1_0,mp-774900,1.148415446281433,0.6723182797431946,0.4760971665382385,3
2,dft_path,midpoint,nebDFT2k:mp-774900_2_3_1_1_0,mp-774900,1.178910732269287,0.7849675814310709,0.3939431508382162,3
2,dft_path,midpoint,nebDFT2k:mp-775160_2_2_0_0_1,mp-775160,0.02059362083673477,0.5044340988000234,0.48384047796328866,3
2,dft_path,midpoint,nebDFT2k:mp-775160_4_4_0_0_1,mp-775160,0.017922790721058846,0.4700327018896739,0.45210991116861504,3
2,dft_path,midpoint,nebDFT2k:mp-775189_3_6_1_0_0,mp-775189,2.0944344997406006,2.1793371041615806,0.08490260442097997,3
2,dft_path,midpoint,nebDFT2k:mp-775189_7_6_1_0_0,mp-775189,0.1687246710062027,0.2797252933184306,0.1110006223122279,3
2,dft_path,midpoint,nebDFT2k:mp-775285_1_3_0_0_0,mp-775285,0.21064439415931702,0.5020831028620402,0.29143870870272315,3
2,dft_path,midpoint,nebDFT2k:mp-775705_1_0_1_0_0,mp-775705,0.5063466429710388,0.7480538686116537,0.24170722564061486,3
2,dft_path,midpoint,nebDFT2k:mp-775705_2_3_1_-1_0,mp-775705,1.2821362018585205,0.6446632941563925,0.637472907702128,3
2,dft_path,midpoint,nebDFT2k:mp-775705_3_2_0_1_0,mp-775705,0.8216475248336792,0.7234451770782471,0.09820234775543213,3
2,dft_path,midpoint,nebDFT2k:mp-776121_0_1_0_0_0,mp-776121,0.7521026730537415,1.0066614548365276,0.2545587817827861,3
2,dft_path,midpoint,nebDFT2k:mp-776121_1_0_1_1_0,mp-776121,0.43071290850639343,0.6422024766604105,0.2114895681540171,3
2,dft_path,midpoint,nebDFT2k:mp-776121_2_3_0_1_0,mp-776121,0.7638257741928101,0.6951045592625936,0.06872121493021643,3
2,dft_path,midpoint,nebDFT2k:mp-776121_2_3_1_1_0,mp-776121,0.5891518592834473,0.6386139194170634,0.04946206013361609,3
2,dft_path,midpoint,nebDFT2k:mp-776164_0_1_0_0_0,mp-776164,0.4645518958568573,0.4290807843208313,0.035471111536026,3
2,dft_path,midpoint,nebDFT2k:mp-776519_1_0_0_1_0,mp-776519,1.0567388534545898,0.6289741496245066,0.42776470383008325,3
2,dft_path,midpoint,nebDFT2k:mp-776572_3_5_0_1_0,mp-776572,0.772550642490387,0.5464729070663452,0.22607773542404175,3
2,dft_path,midpoint,nebDFT2k:mp-776806_0_1_0_0_0,mp-776806,0.8505998849868774,0.9690190752347311,0.11841919024785363,3
2,dft_path,midpoint,nebDFT2k:mp-776806_3_2_1_1_0,mp-776806,0.6594776511192322,0.6479972203572592,0.011480430761973026,3
2,dft_path,midpoint,nebDFT2k:mp-780217_0_4_0_1_0,mp-780217,1.6467928886413574,0.542019267876943,1.1047736207644143,3
2,dft_path,midpoint,nebDFT2k:mp-780217_2_4_0_0_0,mp-780217,0.2802644371986389,0.4558236499627431,0.1755592127641042,3
2,dft_path,midpoint,nebDFT2k:mp-8002_0_0_0_0_1,mp-8002,6.235741138458252,3.1593326727549234,3.0764084657033286,3
2,dft_path,midpoint,nebDFT2k:mp-8002_0_0_0_1_0,mp-8002,0.5411620140075684,0.5750406980514526,0.03387868404388428,3
2,dft_path,midpoint,nebDFT2k:mp-803628_3_7_0_1_0,mp-803628,0.3534385561943054,0.5105559527873993,0.15711739659309387,3
2,dft_path,midpoint,nebDFT2k:mp-849351_1_0_1_0_-1,mp-849351,1.591550588607788,0.2432341625293096,1.3483164260784786,3
2,dft_path,midpoint,nebDFT2k:mp-849386_8_8_1_0_0,mp-849386,1.0149714946746826,1.2656582196553547,0.2506867249806721,3
2,dft_path,midpoint,nebDFT2k:mp-849771_1_5_1_0_0,mp-849771,0.464722216129303,0.43956538041432697,0.02515683571497601,3
2,dft_path,midpoint,nebDFT2k:mp-849771_3_5_0_1_0,mp-849771,0.46925824880599976,0.4099775552749634,0.05928069353103638,3
2,dft_path,midpoint,nebDFT2k:mp-850198_4_7_0_0_0,mp-850198,0.31462129950523376,0.4242981771628062,0.10967687765757245,3
2,dft_path,midpoint,nebDFT2k:mp-850924_11_13_0_0_0,mp-850924,0.4938981831073761,0.4786900381247203,0.015208144982655825,3
2,dft_path,midpoint,nebDFT2k:mp-850924_12_14_0_0_0,mp-850924,0.61115562915802,0.45645883679389954,0.15469679236412048,3
2,dft_path,midpoint,nebDFT2k:mp-850924_15_16_0_0_0,mp-850924,0.9304766058921814,0.9910128116607666,0.060536205768585205,3
2,dft_path,midpoint,nebDFT2k:mp-850924_8_13_1_-1_0,mp-850924,1.5002961158752441,0.6322916348775228,0.8680044809977213,3
2,dft_path,midpoint,nebDFT2k:mp-850945_41_2_1_0_0,mp-850945,0.41955864429473877,0.56992041071256,0.15036176641782129,3
2,dft_path,positional,nebDFT2k:mp-1020023_0_9_1_0_0,mp-1020023,0.6061464548110962,0.546136220296224,0.060010234514872196,3
2,dft_path,positional,nebDFT2k:mp-1020023_5_4_0_1_0,mp-1020023,0.6056423783302307,0.4817911386489868,0.1238512396812439,3
2,dft_path,positional,nebDFT2k:mp-1020056_0_0_1_1_0,mp-1020056,2.066868543624878,2.4999486207962036,0.4330800771713257,3
2,dft_path,positional,nebDFT2k:mp-1020056_0_2_1_0_0,mp-1020056,0.13001933693885803,0.5367495119571686,0.40673017501831055,3
2,dft_path,positional,nebDFT2k:mp-1020056_2_2_1_1_0,mp-1020056,1.452639102935791,2.1930270195007324,0.7403879165649414,3
2,dft_path,positional,nebDFT2k:mp-1101478_8_11_1_0_0,mp-1101478,0.39481431245803833,0.6316238840421041,0.2368095715840658,3
2,dft_path,positional,nebDFT2k:mp-1147698_2_9_0_0_0,mp-1147698,0.23896734416484833,0.35894976059595746,0.11998241643110913,3
2,dft_path,positional,nebDFT2k:mp-1174118_1_0_1_0_0,mp-1174118,0.493410587310791,0.3828344444433848,0.11057614286740619,3
2,dft_path,positional,nebDFT2k:mp-1175840_1_1_1_0_0,mp-1175840,2.172025442123413,2.0023746887842813,0.16965075333913182,3
2,dft_path,positional,nebDFT2k:mp-1176627_1_7_0_1_0,mp-1176627,0.8665531277656555,0.5170812805493673,0.3494718472162882,3
2,dft_path,positional,nebDFT2k:mp-1176627_2_6_0_1_0,mp-1176627,1.8775227069854736,0.9836348295211792,0.8938878774642944,3
2,dft_path,positional,nebDFT2k:mp-1176627_2_7_0_1_0,mp-1176627,0.7598145604133606,0.5761303901672363,0.18368417024612427,3
2,dft_path,positional,nebDFT2k:mp-1176627_4_7_0_0_0,mp-1176627,0.13515421748161316,0.5342371066411337,0.3990828891595205,3
2,dft_path,positional,nebDFT2k:mp-1176748_0_0_0_0_1,mp-1176748,3.285956382751465,2.132755398750305,1.1532009840011597,3
2,dft_path,positional,nebDFT2k:mp-1176809_2_6_0_1_0,mp-1176809,0.825830340385437,0.6145712733268738,0.21125906705856323,3
2,dft_path,positional,nebDFT2k:mp-1176994_9_9_1_0_0,mp-1176994,2.2720789909362793,2.1768800417582193,0.09519894917806004,3
2,dft_path,positional,nebDFT2k:mp-1177150_0_2_1_0_1,mp-1177150,1.7957683801651,1.8886839151382446,0.09291553497314453,3
2,dft_path,positional,nebDFT2k:mp-1177182_0_1_0_0_0,mp-1177182,0.015575380064547062,0.15249903003374735,0.13692364996920028,3
2,dft_path,positional,nebDFT2k:mp-1177182_2_1_0_1_0,mp-1177182,1.450687050819397,1.5976317326227825,0.1469446818033855,3
2,dft_path,positional,nebDFT2k:mp-1177182_2_3_1_0_0,mp-1177182,0.019121389836072922,0.1298174262046814,0.11069603636860847,3
2,dft_path,positional,nebDFT2k:mp-1177252_14_26_0_0_0,mp-1177252,0.4349549412727356,0.3396776219209035,0.09527731935183209,3
2,dft_path,positional,nebDFT2k:mp-1177252_22_27_0_0_0,mp-1177252,0.3401261866092682,0.40380623936653137,0.06368005275726318,3
2,dft_path,positional,nebDFT2k:mp-1177652_2_0_1_0_0,mp-1177652,0.23620975017547607,0.6644862095514933,0.4282764593760172,3
2,dft_path,positional,nebDFT2k:mp-1177652_4_1_1_1_0,mp-1177652,0.5812984704971313,1.5989983081817627,1.0176998376846313,3
2,dft_path,positional,nebDFT2k:mp-1177947_1_7_0_1_0,mp-1177947,0.4370448589324951,0.37570937474568683,0.06133548418680829,3
2,dft_path,positional,nebDFT2k:mp-1178166_8_9_0_0_1,mp-1178166,0.8422648310661316,1.7307500839233398,0.8884852528572083,3
2,dft_path,positional,nebDFT2k:mp-1191302_0_1_0_1_0,mp-1191302,0.14115339517593384,0.4116479953130086,0.27049460013707477,3
2,dft_path,positional,nebDFT2k:mp-1198701_0_17_1_0_0,mp-1198701,0.6318360567092896,0.36605050166447956,0.26578555504481,3
2,dft_path,positional,nebDFT2k:mp-1198701_10_17_0_0_0,mp-1198701,0.30853351950645447,0.26312785347302753,0.04540566603342694,3
2,dft_path,positional,nebDFT2k:mp-1198701_11_10_0_0_1,mp-1198701,0.40771153569221497,0.37546952565511066,0.03224201003710431,3
2,dft_path,positional,nebDFT2k:mp-1198701_12_16_0_0_0,mp-1198701,0.5167675614356995,0.5081776181856791,0.008589943250020382,3
2,dft_path,positional,nebDFT2k:mp-1198701_2_11_0_0_0,mp-1198701,0.7756143808364868,0.5942988594373068,0.18131552139918006,3
2,dft_path,positional,nebDFT2k:mp-1198701_7_9_0_1_0,mp-1198701,0.29167845845222473,0.42432406544685364,0.1326456069946289,3
2,dft_path,positional,nebDFT2k:mp-1199122_0_18_0_0_0,mp-1199122,1.019337773323059,1.6471104621887207,0.6277726888656616,3
2,dft_path,positional,nebDFT2k:mp-1199122_0_5_0_0_1,mp-1199122,0.8765853643417358,0.795242428779602,0.08134293556213379,3
2,dft_path,positional,nebDFT2k:mp-1205423_4_4_1_0_0,mp-1205423,2.341257333755493,1.969405968983968,0.37185136477152514,3
2,dft_path,positional,nebDFT2k:mp-1211498_11_10_0_0_1,mp-1211498,0.5276791453361511,0.4040271540482839,0.12365199128786725,3
2,dft_path,positional,nebDFT2k:mp-1211498_13_12_0_1_0,mp-1211498,0.5759979486465454,0.44881107409795123,0.12718687454859418,3
2,dft_path,positional,nebDFT2k:mp-1211498_4_10_0_0_0,mp-1211498,0.3898749351501465,0.38275501132011414,0.007119923830032349,3
2,dft_path,positional,nebDFT2k:mp-1211498_4_5_1_-1_-1,mp-1211498,0.4793685972690582,0.39861472447713214,0.08075387279192608,3
2,dft_path,positional,nebDFT2k:mp-1211498_4_8_1_0_0,mp-1211498,0.4662039279937744,0.3542582343022029,0.11194569369157154,3
2,dft_path,positional,nebDFT2k:mp-1211498_6_15_0_0_0,mp-1211498,0.4042736887931824,0.2904541740814845,0.11381951471169788,3
2,dft_path,positional,nebDFT2k:mp-1211498_8_10_0_0_0,mp-1211498,0.4783093333244324,0.3629630108674367,0.11534632245699566,3
2,dft_path,positional,nebDFT2k:mp-1211498_8_12_0_0_0,mp-1211498,0.3048368990421295,0.3588781754175822,0.054041276375452696,3
2,dft_path,positional,nebDFT2k:mp-1220801_3_3_1_0_0,mp-1220801,1.5862855911254883,1.8446190754572551,0.25833348433176684,3
2,dft_path,positional,nebDFT2k:mp-1222404_0_0_0_1_-1,mp-1222404,0.4571089446544647,0.6748486359914144,0.2177396913369497,3
2,dft_path,positional,nebDFT2k:mp-1222529_0_10_0_0_0,mp-1222529,0.21022649109363556,0.29343899091084796,0.0832124998172124,3
2,dft_path,positional,nebDFT2k:mp-1222529_4_14_0_0_0,mp-1222529,0.16201840341091156,0.2829580108324687,0.12093960742155713,3
2,dft_path,positional,nebDFT2k:mp-1222529_9_13_0_1_0,mp-1222529,0.256247878074646,0.28013624747594196,0.02388836940129596,3
2,dft_path,positional,nebDFT2k:mp-1222529_9_15_0_0_0,mp-1222529,0.24379777908325195,0.2870008846124013,0.043203105529149355,3
2,dft_path,positional,nebDFT2k:mp-1222563_0_2_1_0_0,mp-1222563,1.144312858581543,1.220406174659729,0.07609331607818604,3
2,dft_path,positional,nebDFT2k:mp-1222563_1_2_0_0_0,mp-1222563,4.528624534606934,4.363780657450358,0.16484387715657522,3
2,dft_path,positional,nebDFT2k:mp-1222563_1_3_0_1_1,mp-1222563,4.426042556762695,4.430701732635498,0.004659175872802734,3
2,dft_path,positional,nebDFT2k:mp-1222563_1_3_1_1_1,mp-1222563,1.1995598077774048,1.301952560742696,0.10239275296529127,3
2,dft_path,positional,nebDFT2k:mp-1222582_0_11_1_0_0,mp-1222582,0.49520036578178406,0.28542230526606244,0.20977806051572162,3
2,dft_path,positional,nebDFT2k:mp-1222582_0_12_0_0_0,mp-1222582,0.4273490905761719,0.2186713715394338,0.20867771903673807,3
2,dft_path,positional,nebDFT2k:mp-1222582_1_10_0_0_0,mp-1222582,0.2531743049621582,0.2858620484670003,0.032687743504842104,3
2,dft_path,positional,nebDFT2k:mp-1222582_1_15_0_0_0,mp-1222582,0.10178709775209427,0.2692560056845347,0.16746890793244046,3
2,dft_path,positional,nebDFT2k:mp-1222582_5_12_0_0_0,mp-1222582,0.3817015290260315,0.20912938316663107,0.17257214585940042,3
2,dft_path,positional,nebDFT2k:mp-1222609_0_3_1_0_0,mp-1222609,1.706547737121582,1.86037015914917,0.1538224220275879,3
2,dft_path,positional,nebDFT2k:mp-1222972_0_1_0_1_0,mp-1222972,0.7843363285064697,0.8233726620674133,0.039036333560943604,3
2,dft_path,positional,nebDFT2k:mp-1222972_0_3_0_0_0,mp-1222972,0.4851081967353821,0.7176649769147238,0.23255678017934167,3
2,dft_path,positional,nebDFT2k:mp-1223005_11_5_1_0_0,mp-1223005,0.033172838389873505,0.1860875884691874,0.1529147500793139,3
2,dft_path,positional,nebDFT2k:mp-1223005_1_7_0_0_0,mp-1223005,0.03823268041014671,0.22697558999061584,0.18874290958046913,3
2,dft_path,positional,nebDFT2k:mp-1223005_2_11_0_0_0,mp-1223005,1.5415140390396118,1.833787480990092,0.2922734419504802,3
2,dft_path,positional,nebDFT2k:mp-1223005_4_9_0_0_1,mp-1223005,2.6884896755218506,2.4739866256713867,0.21450304985046387,3
2,dft_path,positional,nebDFT2k:mp-1266446_6_7_0_0_0,mp-1266446,0.15529009699821472,0.2180764377117157,0.06278634071350098,3
2,dft_path,positional,nebDFT2k:mp-1275879_0_4_1_-1_0,mp-1275879,2.401154041290283,1.9901224772135417,0.41103156407674146,3
2,dft_path,positional,nebDFT2k:mp-1277038_4_0_0_1_0,mp-1277038,0.685222327709198,1.070449690024058,0.3852273623148601,3
2,dft_path,positional,nebDFT2k:mp-1277563_1_5_0_0_0,mp-1277563,1.2790439128875732,0.5449999670187632,0.73404394586881,3
2,dft_path,positional,nebDFT2k:mp-1277563_3_0_1_0_0,mp-1277563,0.7949086427688599,0.5442266464233398,0.25068199634552,3
2,dft_path,positional,nebDFT2k:mp-1279201_1_5_0_0_0,mp-1279201,0.3293198347091675,0.5363189776738485,0.20699914296468103,3
2,dft_path,positional,nebDFT2k:mp-1282211_3_0_0_0_1,mp-1282211,3.475863456726074,2.0960575342178345,1.3798059225082397,3
2,dft_path,positional,nebDFT2k:mp-1287590_7_0_0_1_0,mp-1287590,0.37769410014152527,0.3448473910490672,0.03284670909245807,3
2,dft_path,positional,nebDFT2k:mp-1298695_3_6_1_0_0,mp-1298695,0.3869892656803131,0.5907915631930033,0.2038022975126902,3
2,dft_path,positional,nebDFT2k:mp-1304327_1_0_0_1_1,mp-1304327,0.5941037535667419,0.42495424548784894,0.169149508078893,3
