fold,scenario,method,seed,source,material_id,target,prediction,absolute_error
1,affine_bvse,affine_em_bvse,29,nebDFT2k:mp-770232_3_11_0_0_1,mp-770232,0.5057204099999808,0.6795133000307567,0.17379289003077592
1,affine_bvse,affine_em_bvse,29,nebDFT2k:mp-770551_3_4_0_0_1,mp-770551,0.3994290500000943,0.7565110793479182,0.35708202934782385
1,affine_bvse,affine_em_bvse,29,nebDFT2k:mp-770649_0_3_0_1_0,mp-770649,0.4358738700000231,0.6334789757204949,0.19760510572047185
1,affine_bvse,affine_em_bvse,29,nebDFT2k:mp-770749_2_4_0_0_0,mp-770749,0.3400055299999849,0.6038124230668818,0.26380689306689686
1,affine_bvse,affine_em_bvse,29,nebDFT2k:mp-772658_3_3_1_0_0,mp-772658,1.7210609100000056,1.0208607672255008,0.7002001427745048
1,affine_bvse,affine_em_bvse,29,nebDFT2k:mp-774843_2_3_0_0_0,mp-774843,1.062413730000003,0.6201051550859488,0.4423085749140542
1,affine_bvse,affine_em_bvse,29,nebDFT2k:mp-774843_2_3_1_0_0,mp-774843,0.8142358700000614,0.5826490405890297,0.2315868294110317
1,affine_bvse,affine_em_bvse,29,nebDFT2k:mp-774843_2_3_0_1_0,mp-774843,0.8414992399999619,0.6610711097479448,0.1804281302520171
1,affine_bvse,affine_em_bvse,29,nebDFT2k:mp-774843_2_0_0_1_0,mp-774843,3.675744500000064,5.094565193383103,1.4188206933830387
1,affine_bvse,affine_em_bvse,29,nebDFT2k:mp-774843_0_1_0_0_0,mp-774843,0.8201401399999213,0.6076517990584616,0.21248834094145974
1,affine_bvse,affine_em_bvse,29,nebDFT2k:mp-779432_2_7_0_1_0,mp-779432,0.1715531599999735,0.3168919887012758,0.14533882870130227
2,dft_path,crystal,7,nebDFT2k:mp-1020023_5_4_0_1_0,mp-1020023,0.6056423783302307,0.5359758734703064,0.06966650485992432
2,dft_path,crystal,7,nebDFT2k:mp-1020023_0_9_1_0_0,mp-1020023,0.6061464548110962,0.5359334945678711,0.0702129602432251
2,dft_path,crystal,7,nebDFT2k:mp-1101478_8_11_1_0_0,mp-1101478,0.39481431245803833,0.6326384544372559,0.23782414197921753
2,dft_path,crystal,7,nebDFT2k:mp-1147698_2_9_0_0_0,mp-1147698,0.23896734416484833,0.3192597031593323,0.08029235899448395
2,dft_path,crystal,7,nebDFT2k:mp-1174118_1_0_1_0_0,mp-1174118,0.493410587310791,0.6175739169120789,0.12416332960128784
2,dft_path,crystal,7,nebDFT2k:mp-1176627_2_7_0_1_0,mp-1176627,0.7598145604133606,0.71656334400177,0.043251216411590576
2,dft_path,crystal,7,nebDFT2k:mp-1176627_4_7_0_0_0,mp-1176627,0.13515421748161316,0.7166116237640381,0.5814574062824249
2,dft_path,crystal,7,nebDFT2k:mp-1176627_2_6_0_1_0,mp-1176627,1.8775227069854736,0.7161601185798645,1.1613625884056091
2,dft_path,crystal,7,nebDFT2k:mp-1176627_1_7_0_1_0,mp-1176627,0.8665531277656555,0.716506838798523,0.15004628896713257
2,dft_path,crystal,7,nebDFT2k:mp-1176748_0_0_0_0_1,mp-1176748,3.285956382751465,1.0861363410949707,2.199820041656494
2,dft_path,crystal,7,nebDFT2k:mp-1176809_2_6_0_1_0,mp-1176809,0.825830340385437,0.5493049025535583,0.27652543783187866
2,dft_path,crystal,7,nebDFT2k:mp-1177182_2_1_0_1_0,mp-1177182,1.450687050819397,0.7156966924667358,0.7349903583526611
2,dft_path,crystal,7,nebDFT2k:mp-1177182_0_1_0_0_0,mp-1177182,0.015575380064547062,0.715681254863739,0.700105874799192
2,dft_path,crystal,7,nebDFT2k:mp-1177182_2_3_1_0_0,mp-1177182,0.019121389836072922,0.7154660820960999,0.6963446922600269
2,dft_path,crystal,7,nebDFT2k:mp-1177252_14_26_0_0_0,mp-1177252,0.4349549412727356,0.4091964066028595,0.0257585346698761
2,dft_path,crystal,7,nebDFT2k:mp-1177252_22_27_0_0_0,mp-1177252,0.3401261866092682,0.4092482328414917,0.06912204623222351
2,dft_path,crystal,7,nebDFT2k:mp-1177652_4_1_1_1_0,mp-1177652,0.5812984704971313,0.8642585277557373,0.28296005725860596
2,dft_path,crystal,7,nebDFT2k:mp-1177652_2_0_1_0_0,mp-1177652,0.23620975017547607,0.8638194799423218,0.6276097297668457
2,dft_path,crystal,7,nebDFT2k:mp-1177947_1_7_0_1_0,mp-1177947,0.4370448589324951,0.6169278025627136,0.1798829436302185
2,dft_path,crystal,7,nebDFT2k:mp-1191302_0_1_0_1_0,mp-1191302,0.14115339517593384,0.5504869818687439,0.40933358669281006
2,dft_path,crystal,7,nebDFT2k:mp-1198701_10_17_0_0_0,mp-1198701,0.30853351950645447,0.5504789352416992,0.24194541573524475
2,dft_path,crystal,7,nebDFT2k:mp-1198701_11_10_0_0_1,mp-1198701,0.40771153569221497,0.5502020120620728,0.1424904763698578
2,dft_path,crystal,7,nebDFT2k:mp-1198701_7_9_0_1_0,mp-1198701,0.29167845845222473,0.5502560138702393,0.2585775554180145
2,dft_path,crystal,7,nebDFT2k:mp-1198701_12_16_0_0_0,mp-1198701,0.5167675614356995,0.5504152178764343,0.03364765644073486
2,dft_path,crystal,7,nebDFT2k:mp-1198701_2_11_0_0_0,mp-1198701,0.7756143808364868,0.5502007603645325,0.22541362047195435
2,dft_path,crystal,7,nebDFT2k:mp-1198701_0_17_1_0_0,mp-1198701,0.6318360567092896,0.5503798127174377,0.0814562439918518
2,dft_path,crystal,7,nebDFT2k:mp-1199122_0_5_0_0_1,mp-1199122,0.8765853643417358,0.9836946725845337,0.10710930824279785
2,dft_path,crystal,7,nebDFT2k:mp-1199122_0_18_0_0_0,mp-1199122,1.019337773323059,0.9840434789657593,0.035294294357299805
2,dft_path,crystal,7,nebDFT2k:mp-1211498_4_10_0_0_0,mp-1211498,0.3898749351501465,0.42085403203964233,0.03097909688949585
2,dft_path,crystal,7,nebDFT2k:mp-1211498_4_5_1_-1_-1,mp-1211498,0.4793685972690582,0.4205096960067749,0.058858901262283325
2,dft_path,crystal,7,nebDFT2k:mp-1211498_11_10_0_0_1,mp-1211498,0.5276791453361511,0.4207878112792969,0.10689133405685425
2,dft_path,crystal,7,nebDFT2k:mp-1211498_6_15_0_0_0,mp-1211498,0.4042736887931824,0.42077121138572693,0.016497522592544556
2,dft_path,crystal,7,nebDFT2k:mp-1211498_8_12_0_0_0,mp-1211498,0.3048368990421295,0.4205918610095978,0.11575496196746826
2,dft_path,crystal,7,nebDFT2k:mp-1211498_4_8_1_0_0,mp-1211498,0.4662039279937744,0.42077410221099854,0.04542982578277588
2,dft_path,crystal,7,nebDFT2k:mp-1211498_13_12_0_1_0,mp-1211498,0.5759979486465454,0.42052531242370605,0.15547263622283936
2,dft_path,crystal,7,nebDFT2k:mp-1211498_8_10_0_0_0,mp-1211498,0.4783093333244324,0.4208596348762512,0.05744969844818115
2,dft_path,crystal,7,nebDFT2k:mp-1220801_3_3_1_0_0,mp-1220801,1.5862855911254883,0.9207165241241455,0.6655690670013428
2,dft_path,crystal,7,nebDFT2k:mp-1222529_9_15_0_0_0,mp-1222529,0.24379777908325195,0.2978433668613434,0.05404558777809143
2,dft_path,crystal,7,nebDFT2k:mp-1222529_9_13_0_1_0,mp-1222529,0.256247878074646,0.29784345626831055,0.04159557819366455
2,dft_path,crystal,7,nebDFT2k:mp-1222529_0_10_0_0_0,mp-1222529,0.21022649109363556,0.29778528213500977,0.0875587910413742
2,dft_path,crystal,7,nebDFT2k:mp-1222529_4_14_0_0_0,mp-1222529,0.16201840341091156,0.2978438436985016,0.13582544028759003
2,dft_path,crystal,7,nebDFT2k:mp-1222609_0_3_1_0_0,mp-1222609,1.706547737121582,0.7176932096481323,0.9888545274734497
2,dft_path,crystal,7,nebDFT2k:mp-1222972_0_3_0_0_0,mp-1222972,0.4851081967353821,0.6343480348587036,0.14923983812332153
2,dft_path,crystal,7,nebDFT2k:mp-1222972_0_1_0_1_0,mp-1222972,0.7843363285064697,0.6343480348587036,0.1499882936477661
2,dft_path,crystal,7,nebDFT2k:mp-1266446_6_7_0_0_0,mp-1266446,0.15529009699821472,0.3776092231273651,0.2223191261291504
2,dft_path,crystal,7,nebDFT2k:mp-1275879_0_4_1_-1_0,mp-1275879,2.401154041290283,0.5634831786155701,1.8376708626747131
2,dft_path,crystal,7,nebDFT2k:mp-1277563_3_0_1_0_0,mp-1277563,0.7949086427688599,0.7715179920196533,0.023390650749206543
2,dft_path,crystal,7,nebDFT2k:mp-1277563_1_5_0_0_0,mp-1277563,1.2790439128875732,0.7743848562240601,0.5046590566635132
2,dft_path,crystal,7,nebDFT2k:mp-1279201_1_5_0_0_0,mp-1279201,0.3293198347091675,0.7248169183731079,0.39549708366394043
2,dft_path,crystal,7,nebDFT2k:mp-1287590_7_0_0_1_0,mp-1287590,0.37769410014152527,0.724929690361023,0.3472355902194977
2,dft_path,crystal,7,nebDFT2k:mp-1298695_3_6_1_0_0,mp-1298695,0.3869892656803131,0.7754806280136108,0.38849136233329773
2,dft_path,crystal,7,nebDFT2k:mp-1304327_1_1_0_1_-1,mp-1304327,2.0203542709350586,0.7275199890136719,1.2928342819213867
2,dft_path,crystal,7,nebDFT2k:mp-1304327_1_1_0_1_0,mp-1304327,1.663411259651184,0.7273092865943909,0.9361019730567932
2,dft_path,crystal,7,nebDFT2k:mp-1304327_1_0_0_1_1,mp-1304327,0.5941037535667419,0.7267563343048096,0.13265258073806763
2,dft_path,crystal,7,nebDFT2k:mp-1304327_1_0_1_0_1,mp-1304327,0.3360789120197296,0.7267270088195801,0.39064809679985046
2,dft_path,crystal,7,nebDFT2k:mp-1306771_4_1_0_1_0,mp-1306771,0.6399403810501099,0.7735447883605957,0.13360440731048584
2,dft_path,crystal,7,nebDFT2k:mp-1306771_6_0_1_0_0,mp-1306771,0.8065246939659119,0.7724656462669373,0.03405904769897461
2,dft_path,crystal,7,nebDFT2k:mp-1306771_1_5_1_0_0,mp-1306771,0.7080604434013367,0.7755463123321533,0.06748586893081665
2,dft_path,crystal,7,nebDFT2k:mp-1312304_1_7_0_0_1,mp-1312304,0.35076579451560974,0.8682748675346375,0.5175090730190277
2,dft_path,crystal,7,nebDFT2k:mp-1314950_1_2_1_-1_-1,mp-1314950,0.3208557963371277,1.1827443838119507,0.861888587474823
2,dft_path,crystal,7,nebDFT2k:mp-1314950_2_1_0_1_0,mp-1314950,0.7156558036804199,1.182798147201538,0.46714234352111816
2,dft_path,crystal,7,nebDFT2k:mp-1639499_6_0_1_0_1,mp-1639499,5.597415924072266,0.7524616122245789,4.844954311847687
2,dft_path,crystal,7,nebDFT2k:mp-1647689_5_5_1_0_0,mp-1647689,0.4328034520149231,0.7500032186508179,0.3171997666358948
2,dft_path,crystal,7,nebDFT2k:mp-1661766_2_3_1_0_0,mp-1661766,0.7700944542884827,0.6188331842422485,0.15126127004623413
2,dft_path,crystal,7,nebDFT2k:mp-1661766_0_1_1_0_-1,mp-1661766,1.0322108268737793,0.6180919408798218,0.4141188859939575
2,dft_path,crystal,7,nebDFT2k:mp-17685_0_5_0_0_0,mp-17685,0.5647826790809631,0.6013974547386169,0.03661477565765381
2,dft_path,crystal,7,nebDFT2k:mp-17685_1_4_0_0_0,mp-17685,0.4756086468696594,0.6013974547386169,0.12578880786895752
2,dft_path,crystal,7,nebDFT2k:mp-17685_4_8_0_0_0,mp-17685,0.7416964173316956,0.6020175218582153,0.13967889547348022
2,dft_path,crystal,7,nebDFT2k:mp-17685_4_5_0_1_0,mp-17685,0.6181409955024719,0.601397693157196,0.01674330234527588
2,dft_path,crystal,7,nebDFT2k:mp-17685_1_5_0_1_0,mp-17685,0.6337538957595825,0.601399302482605,0.03235459327697754
2,dft_path,crystal,7,nebDFT2k:mp-17685_8_11_0_0_0,mp-17685,0.7477015852928162,0.6020155549049377,0.14568603038787842
2,dft_path,crystal,7,nebDFT2k:mp-1984516_3_0_0_0_1,mp-1984516,0.3417622447013855,0.6217149496078491,0.2799527049064636
2,dft_path,crystal,7,nebDFT2k:mp-25413_0_1_1_0_-1,mp-25413,0.24007131159305573,0.5929462909698486,0.3528749793767929
2,dft_path,crystal,7,nebDFT2k:mp-25413_0_1_1_0_0,mp-25413,0.22791098058223724,0.5929462909698486,0.3650353103876114
2,dft_path,crystal,7,nebDFT2k:mp-25839_1_2_0_1_0,mp-25839,0.7081069946289062,0.4578973650932312,0.25020962953567505
2,dft_path,crystal,7,nebDFT2k:mp-26561_0_4_0_0_1,mp-26561,1.0154566764831543,0.47435352206230164,0.5411031544208527
2,dft_path,crystal,7,nebDFT2k:mp-26851_3_6_0_0_0,mp-26851,1.1106525659561157,0.43284034729003906,0.6778122186660767
2,dft_path,crystal,7,nebDFT2k:mp-26851_2_6_0_0_0,mp-26851,2.051297903060913,0.4329288899898529,1.6183690130710602
2,dft_path,crystal,7,nebDFT2k:mp-27417_0_8_0_0_1,mp-27417,0.2483682632446289,0.6021338105201721,0.3537655472755432
2,dft_path,crystal,7,nebDFT2k:mp-27417_0_1_0_0_0,mp-27417,0.28554391860961914,0.6021460890769958,0.3166021704673767
2,dft_path,crystal,7,nebDFT2k:mp-27417_0_2_0_1_0,mp-27417,1.939354419708252,0.6021338701248169,1.337220549583435
2,dft_path,crystal,7,nebDFT2k:mp-27417_0_6_0_1_1,mp-27417,0.31931784749031067,0.6021336317062378,0.2828157842159271
2,dft_path,crystal,7,nebDFT2k:mp-27417_0_8_0_1_1,mp-27417,1.639481782913208,0.6021338701248169,1.0373479127883911
2,dft_path,crystal,7,nebDFT2k:mp-2878_1_10_0_0_0,mp-2878,0.39998573064804077,0.3375888168811798,0.06239691376686096
2,dft_path,crystal,7,nebDFT2k:mp-29149_0_1_0_1_1,mp-29149,1.115549921989441,0.3197474479675293,0.7958024740219116
2,dft_path,crystal,7,nebDFT2k:mp-29149_2_3_0_0_1,mp-29149,0.0323377288877964,0.31977158784866333,0.28743385896086693
2,dft_path,crystal,7,nebDFT2k:mp-3151_0_8_0_0_0,mp-3151,0.6410597562789917,0.4219999313354492,0.21905982494354248
2,dft_path,crystal,7,nebDFT2k:mp-3151_0_7_0_0_0,mp-3151,0.4585018754005432,0.42206481099128723,0.03643706440925598
2,dft_path,crystal,7,nebDFT2k:mp-37399_0_2_0_0_0,mp-37399,0.3087491989135742,0.38117146492004395,0.07242226600646973
2,dft_path,crystal,7,nebDFT2k:mp-37399_1_3_0_0_0,mp-37399,0.25340917706489563,0.3809661865234375,0.12755700945854187
2,dft_path,crystal,7,nebDFT2k:mp-4558_0_5_0_0_0,mp-4558,0.6548612713813782,0.36769646406173706,0.2871648073196411
2,dft_path,crystal,7,nebDFT2k:mp-5127_2_3_0_1_1,mp-5127,0.4327143132686615,0.4439132511615753,0.011198937892913818
2,dft_path,crystal,7,nebDFT2k:mp-558059_0_0_1_0_0,mp-558059,0.531398355960846,0.5455598831176758,0.014161527156829834
2,dft_path,crystal,7,nebDFT2k:mp-558294_3_10_0_0_0,mp-558294,0.8070359230041504,0.42109134793281555,0.38594457507133484
2,dft_path,crystal,7,nebDFT2k:mp-568365_34_46_1_0_0,mp-568365,0.10920170694589615,0.34433048963546753,0.23512878268957138
2,dft_path,crystal,7,nebDFT2k:mp-568365_0_2_0_0_0,mp-568365,0.08223743736743927,0.3443571925163269,0.26211975514888763
2,dft_path,crystal,7,nebDFT2k:mp-568365_24_1_0_1_1,mp-568365,0.08615648746490479,0.34433022141456604,0.25817373394966125
2,dft_path,crystal,7,nebDFT2k:mp-568365_15_21_0_0_0,mp-568365,0.18918423354625702,0.34434202313423157,0.15515778958797455
2,dft_path,crystal,7,nebDFT2k:mp-568365_5_31_0_0_0,mp-568365,0.10835260897874832,0.3443303108215332,0.23597770184278488
2,dft_path,crystal,7,nebDFT2k:mp-585177_2_3_0_0_0,mp-585177,2.029390573501587,0.4492567181587219,1.580133855342865
2,dft_path,crystal,7,nebDFT2k:mp-684109_0_3_1_0_0,mp-684109,0.5819647312164307,0.493458092212677,0.08850663900375366
2,dft_path,crystal,7,nebDFT2k:mp-752722_4_8_0_0_0,mp-752722,0.23869489133358002,0.4983910918235779,0.25969620048999786
2,dft_path,crystal,7,nebDFT2k:mp-752722_1_11_0_0_0,mp-752722,0.7477855086326599,0.4983835518360138,0.24940195679664612
2,dft_path,crystal,7,nebDFT2k:mp-752905_3_1_1_0_0,mp-752905,0.4766736626625061,0.5959429740905762,0.11926931142807007
2,dft_path,crystal,7,nebDFT2k:mp-752922_0_1_0_0_0,mp-752922,0.31518468260765076,0.3914185166358948,0.07623383402824402
2,dft_path,crystal,7,nebDFT2k:mp-753062_2_5_1_-1_0,mp-753062,1.6255905628204346,0.559587836265564,1.0660027265548706
2,dft_path,crystal,7,nebDFT2k:mp-753221_3_7_0_0_0,mp-753221,0.39335426688194275,0.6087470650672913,0.2153927981853485
2,dft_path,crystal,7,nebDFT2k:mp-753221_0_6_1_0_1,mp-753221,0.6094014644622803,0.6087467670440674,0.0006546974182128906
2,dft_path,crystal,7,nebDFT2k:mp-753221_1_5_0_0_1,mp-753221,0.3980826437473297,0.6088471412658691,0.21076449751853943
2,dft_path,crystal,7,nebDFT2k:mp-753677_0_1_0_0_0,mp-753677,0.26776620745658875,0.3499716818332672,0.08220547437667847
2,dft_path,crystal,7,nebDFT2k:mp-753783_5_3_1_0_0,mp-753783,0.43423616886138916,0.4596967101097107,0.025460541248321533
2,dft_path,crystal,7,nebDFT2k:mp-753805_2_1_1_1_0,mp-753805,0.33621302247047424,0.5807221531867981,0.24450913071632385
2,dft_path,crystal,7,nebDFT2k:mp-755675_0_2_0_0_0,mp-755675,2.159106969833374,0.6670202016830444,1.4920867681503296
2,dft_path,crystal,7,nebDFT2k:mp-756728_3_5_1_1_0,mp-756728,0.26931309700012207,0.48525893688201904,0.21594583988189697
2,dft_path,crystal,7,nebDFT2k:mp-756768_2_3_0_0_1,mp-756768,1.2954901456832886,0.4556831121444702,0.8398070335388184
2,dft_path,crystal,7,nebDFT2k:mp-756768_2_1_1_0_0,mp-756768,0.6033711433410645,0.4556313753128052,0.14773976802825928
2,dft_path,crystal,7,nebDFT2k:mp-756768_0_3_0_0_1,mp-756768,0.38991934061050415,0.4556812644004822,0.06576192378997803
2,dft_path,crystal,7,nebDFT2k:mp-756768_0_5_0_0_1,mp-756768,0.7508388161659241,0.4552091956138611,0.295629620552063
2,dft_path,crystal,7,nebDFT2k:mp-756768_0_2_0_0_0,mp-756768,0.26592862606048584,0.455689400434494,0.18976077437400818
2,dft_path,crystal,7,nebDFT2k:mp-756768_2_3_0_1_0,mp-756768,1.0492218732833862,0.45559006929397583,0.5936318039894104
2,dft_path,crystal,7,nebDFT2k:mp-756768_5_0_0_1_-1,mp-756768,1.1229984760284424,0.45520907640457153,0.6677893996238708
2,dft_path,crystal,7,nebDFT2k:mp-756768_1_2_0_0_0,mp-756768,0.7587149739265442,0.4557197093963623,0.3029952645301819
2,dft_path,crystal,7,nebDFT2k:mp-756846_3_5_0_0_0,mp-756846,0.44623488187789917,0.519428551197052,0.07319366931915283
2,dft_path,crystal,7,nebDFT2k:mp-756846_0_1_0_1_0,mp-756846,0.17451545596122742,0.5189353227615356,0.3444198668003082
2,dft_path,crystal,7,nebDFT2k:mp-756846_5_2_1_0_0,mp-756846,0.3299175500869751,0.5189580321311951,0.18904048204421997
2,dft_path,crystal,7,nebDFT2k:mp-757193_0_3_0_1_0,mp-757193,1.9121791124343872,0.6171761155128479,1.2950029969215393
2,dft_path,crystal,7,nebDFT2k:mp-757423_2_3_1_0_0,mp-757423,0.5269591808319092,0.9030804634094238,0.37612128257751465
2,dft_path,crystal,7,nebDFT2k:mp-757423_2_2_0_1_0,mp-757423,2.1728391647338867,0.9037961959838867,1.26904296875
2,dft_path,crystal,7,nebDFT2k:mp-757423_0_1_0_0_0,mp-757423,0.047258440405130386,0.906586766242981,0.8593283258378506
2,dft_path,crystal,7,nebDFT2k:mp-758263_0_1_0_0_0,mp-758263,0.23878313601016998,0.7060888409614563,0.4673057049512863
2,dft_path,crystal,7,nebDFT2k:mp-759500_1_0_0_1_0,mp-759500,0.5153122544288635,0.5320905447006226,0.016778290271759033
2,dft_path,crystal,7,nebDFT2k:mp-759726_4_2_1_0_0,mp-759726,0.386385440826416,0.5340828895568848,0.14769744873046875
2,dft_path,crystal,7,nebDFT2k:mp-760337_10_14_0_0_0,mp-760337,0.26126524806022644,0.5967988967895508,0.33553364872932434
2,dft_path,crystal,7,nebDFT2k:mp-760337_8_12_1_0_0,mp-760337,0.5137392282485962,0.5970011949539185,0.08326196670532227
2,dft_path,crystal,7,nebDFT2k:mp-760337_9_13_1_0_0,mp-760337,0.8378751277923584,0.5966386198997498,0.24123650789260864
2,dft_path,crystal,7,nebDFT2k:mp-760337_9_10_1_-1_0,mp-760337,0.27793166041374207,0.5969003438949585,0.31896868348121643
2,dft_path,crystal,7,nebDFT2k:mp-761047_3_4_0_1_0,mp-761047,1.422424077987671,0.621871292591095,0.8005527853965759
2,dft_path,crystal,7,nebDFT2k:mp-761146_5_4_1_0_0,mp-761146,0.41414910554885864,0.49675023555755615,0.08260113000869751
2,dft_path,crystal,7,nebDFT2k:mp-762694_1_2_0_0_0,mp-762694,0.2837178111076355,0.6505193710327148,0.36680155992507935
2,dft_path,crystal,7,nebDFT2k:mp-763217_2_0_0_1_1,mp-763217,2.73848557472229,0.9973462820053101,1.74113929271698
2,dft_path,crystal,7,nebDFT2k:mp-764370_0_1_0_0_0,mp-764370,0.7634493708610535,0.5322911143302917,0.23115825653076172
2,dft_path,crystal,7,nebDFT2k:mp-764707_0_4_0_0_0,mp-764707,1.7361747026443481,0.6754576563835144,1.0607170462608337
2,dft_path,crystal,7,nebDFT2k:mp-764707_9_8_1_0_0,mp-764707,0.10926695913076401,0.6754650473594666,0.5661980882287025
2,dft_path,crystal,7,nebDFT2k:mp-765159_0_1_0_0_1,mp-765159,2.054166078567505,0.5724598169326782,1.4817062616348267
2,dft_path,crystal,7,nebDFT2k:mp-765400_2_1_0_1_0,mp-765400,0.6002717614173889,0.5372005105018616,0.06307125091552734
2,dft_path,crystal,7,nebDFT2k:mp-765511_8_11_0_0_0,mp-765511,0.2835148870944977,0.5278759002685547,0.244361013174057
2,dft_path,crystal,7,nebDFT2k:mp-766037_0_5_0_1_0,mp-766037,1.3361400365829468,0.8746527433395386,0.4614872932434082
2,dft_path,crystal,7,nebDFT2k:mp-766037_3_7_0_1_0,mp-766037,1.395926594734192,0.8755706548690796,0.5203559398651123
2,dft_path,crystal,7,nebDFT2k:mp-766048_2_5_0_0_0,mp-766048,0.40288791060447693,0.5986313223838806,0.1957434117794037
2,dft_path,crystal,7,nebDFT2k:mp-766413_11_16_0_0_1,mp-766413,0.29809489846229553,0.4137999415397644,0.11570504307746887
2,dft_path,crystal,7,nebDFT2k:mp-766475_0_4_0_1_0,mp-766475,0.7465046048164368,0.7695058584213257,0.023001253604888916
2,dft_path,crystal,7,nebDFT2k:mp-766533_2_10_0_1_0,mp-766533,0.33652108907699585,0.4856685400009155,0.14914745092391968
2,dft_path,crystal,7,nebDFT2k:mp-766533_10_8_0_0_1,mp-766533,0.16324742138385773,0.48649734258651733,0.3232499212026596
2,dft_path,crystal,7,nebDFT2k:mp-766534_4_11_0_1_0,mp-766534,0.3839682638645172,0.5523940324783325,0.1684257686138153
2,dft_path,crystal,7,nebDFT2k:mp-766534_8_9_1_0_0,mp-766534,0.4717588722705841,0.5535436272621155,0.08178475499153137
2,dft_path,crystal,7,nebDFT2k:mp-767219_0_0_1_0_0,mp-767219,0.3078649342060089,0.6611865758895874,0.3533216416835785
2,dft_path,crystal,7,nebDFT2k:mp-767255_10_12_0_0_1,mp-767255,0.29708585143089294,0.3962547481060028,0.09916889667510986
2,dft_path,crystal,7,nebDFT2k:mp-767588_0_0_1_0_0,mp-767588,0.25486889481544495,0.5377783179283142,0.28290942311286926
2,dft_path,crystal,7,nebDFT2k:mp-767719_1_0_1_0_0,mp-767719,0.6290215253829956,0.7469474077224731,0.11792588233947754
2,dft_path,crystal,7,nebDFT2k:mp-768591_0_1_0_1_1,mp-768591,0.8068045973777771,0.7686889171600342,0.03811568021774292
2,dft_path,crystal,7,nebDFT2k:mp-768788_0_4_0_0_0,mp-768788,0.6649755835533142,0.5652250647544861,0.09975051879882812
2,dft_path,crystal,7,nebDFT2k:mp-768825_15_16_0_0_0,mp-768825,0.5151782035827637,0.49278587102890015,0.022392332553863525
2,dft_path,crystal,7,nebDFT2k:mp-768825_12_22_1_0_0,mp-768825,0.4452691674232483,0.49288901686668396,0.04761984944343567
2,dft_path,crystal,7,nebDFT2k:mp-768872_4_5_0_1_0,mp-768872,1.900290846824646,0.8927438259124756,1.0075470209121704
2,dft_path,crystal,7,nebDFT2k:mp-769539_2_3_0_0_0,mp-769539,0.524000883102417,0.47848403453826904,0.04551684856414795
2,dft_path,crystal,7,nebDFT2k:mp-769539_4_3_0_1_0,mp-769539,0.5043982863426208,0.4784843623638153,0.025913923978805542
2,dft_path,crystal,7,nebDFT2k:mp-770354_0_0_0_1_0,mp-770354,0.42858731746673584,0.6191919445991516,0.19060462713241577
2,dft_path,crystal,7,nebDFT2k:mp-770362_0_1_0_0_0,mp-770362,1.327015995979309,0.6897152662277222,0.6373007297515869
2,dft_path,crystal,7,nebDFT2k:mp-770362_2_3_0_0_0,mp-770362,0.4848408102989197,0.6897786259651184,0.20493781566619873
2,dft_path,crystal,7,nebDFT2k:mp-770368_0_4_0_0_1,mp-770368,1.3806989192962646,0.6123455762863159,0.7683533430099487
2,dft_path,crystal,7,nebDFT2k:mp-770400_2_4_0_0_0,mp-770400,0.24062635004520416,0.7815538644790649,0.5409275144338608
2,dft_path,crystal,7,nebDFT2k:mp-770518_2_3_0_1_0,mp-770518,0.48776447772979736,0.6388517618179321,0.15108728408813477
2,dft_path,crystal,7,nebDFT2k:mp-770518_0_1_1_1_0,mp-770518,0.3154495656490326,0.6383040547370911,0.32285448908805847
2,dft_path,crystal,7,nebDFT2k:mp-770518_0_1_0_1_0,mp-770518,0.1165061965584755,0.6382584571838379,0.5217522606253624
2,dft_path,crystal,7,nebDFT2k:mp-770523_0_1_0_0_0,mp-770523,0.6006362438201904,0.8580832481384277,0.2574470043182373
2,dft_path,crystal,7,nebDFT2k:mp-770761_4_7_0_0_0,mp-770761,0.10740493983030319,0.5252923965454102,0.41788745671510696
2,dft_path,crystal,7,nebDFT2k:mp-771037_0_9_0_0_0,mp-771037,0.1984405368566513,0.5208736658096313,0.32243312895298004
2,dft_path,crystal,7,nebDFT2k:mp-771037_0_6_1_0_0,mp-771037,0.13571004569530487,0.5208762288093567,0.3851661831140518
2,dft_path,crystal,7,nebDFT2k:mp-771037_1_7_1_0_0,mp-771037,0.12168002873659134,0.5208854079246521,0.39920537918806076
2,dft_path,crystal,7,nebDFT2k:mp-771037_5_7_0_0_0,mp-771037,0.3827236592769623,0.5208213329315186,0.13809767365455627
2,dft_path,crystal,7,nebDFT2k:mp-771037_0_3_1_0_0,mp-771037,0.7052937746047974,0.5204022526741028,0.18489152193069458
2,dft_path,crystal,7,nebDFT2k:mp-771037_0_4_1_0_-1,mp-771037,0.12100596725940704,0.5208852291107178,0.39987926185131073
2,dft_path,crystal,7,nebDFT2k:mp-771037_10_5_1_0_0,mp-771037,0.9247964024543762,0.5207377672195435,0.40405863523483276
2,dft_path,crystal,7,nebDFT2k:mp-771836_0_1_0_0_0,mp-771836,1.6697076559066772,0.8926740884780884,0.7770335674285889
2,dft_path,crystal,7,nebDFT2k:mp-771892_2_0_0_1_-1,mp-771892,0.6232354044914246,0.7066277265548706,0.08339232206344604
2,dft_path,crystal,7,nebDFT2k:mp-771900_4_9_0_0_0,mp-771900,0.5605672001838684,0.6550964713096619,0.09452927112579346
