seed,source,orientation,target,prediction,absolute_error,forward_reverse_abs_difference
71,nebDFT2k:mp-771011_3_0_1_-1_0,forward,0.6453012228012085,0.6577898859977722,0.01248866319656372,0.0362093448638916
71,nebDFT2k:mp-771011_3_0_1_-1_0,reverse,0.6453012228012085,0.6215805411338806,0.02372068166732788,0.0362093448638916
71,nebDFT2k:mp-771011_3_0_1_-1_0,inference_symmetrised,0.6453012228012085,0.6396852135658264,0.00561600923538208,0.0362093448638916
71,nebDFT2k:mp-771019_2_5_1_1_0,forward,0.09585042297840118,0.49717798829078674,0.40132756531238556,0.020087748765945435
71,nebDFT2k:mp-771019_2_5_1_1_0,reverse,0.09585042297840118,0.4770902395248413,0.3812398165464401,0.020087748765945435
71,nebDFT2k:mp-771019_2_5_1_1_0,inference_symmetrised,0.09585042297840118,0.487134113907814,0.39128369092941284,0.020087748765945435
71,nebDFT2k:mp-771821_0_2_0_0_0,forward,0.1138739287853241,0.13215026259422302,0.018276333808898926,0.02310948073863983
71,nebDFT2k:mp-771821_0_2_0_0_0,reverse,0.1138739287853241,0.10904078185558319,0.004833146929740906,0.02310948073863983
71,nebDFT2k:mp-771821_0_2_0_0_0,inference_symmetrised,0.1138739287853241,0.1205955222249031,0.00672159343957901,0.02310948073863983
71,nebDFT2k:mp-771906_1_0_1_0_0,forward,0.4369984269142151,0.4503095746040344,0.013311147689819336,0.06944224238395691
71,nebDFT2k:mp-771906_1_0_1_0_0,reverse,0.4369984269142151,0.3808673322200775,0.05613109469413757,0.06944224238395691
71,nebDFT2k:mp-771906_1_0_1_0_0,inference_symmetrised,0.4369984269142151,0.41558845341205597,0.02140997350215912,0.06944224238395691
71,nebDFT2k:mp-772502_1_2_0_0_0,forward,1.4095782041549683,0.8939722180366516,0.5156059861183167,0.04137849807739258
71,nebDFT2k:mp-772502_1_2_0_0_0,reverse,1.4095782041549683,0.9353507161140442,0.4742274880409241,0.04137849807739258
71,nebDFT2k:mp-772502_1_2_0_0_0,inference_symmetrised,1.4095782041549683,0.9146614670753479,0.49491673707962036,0.04137849807739258
71,nebDFT2k:mp-772542_0_2_0_0_0,forward,0.24687078595161438,0.22660985589027405,0.020260930061340332,0.047494396567344666
71,nebDFT2k:mp-772542_0_2_0_0_0,reverse,0.24687078595161438,0.17911545932292938,0.067755326628685,0.047494396567344666
71,nebDFT2k:mp-772542_0_2_0_0_0,inference_symmetrised,0.24687078595161438,0.20286265760660172,0.044008128345012665,0.047494396567344666
71,nebDFT2k:mp-772613_0_1_0_0_0,forward,0.4315532147884369,0.5285071134567261,0.09695389866828918,0.018943846225738525
71,nebDFT2k:mp-772613_0_1_0_0_0,reverse,0.4315532147884369,0.5095632672309875,0.07801005244255066,0.018943846225738525
71,nebDFT2k:mp-772613_0_1_0_0_0,inference_symmetrised,0.4315532147884369,0.5190351903438568,0.08748197555541992,0.018943846225738525
71,nebDFT2k:mp-772658_3_3_1_0_0,forward,1.721060872077942,0.7610130310058594,0.9600478410720825,0.02050614356994629
71,nebDFT2k:mp-772658_3_3_1_0_0,reverse,1.721060872077942,0.7405068874359131,0.9805539846420288,0.02050614356994629
71,nebDFT2k:mp-772658_3_3_1_0_0,inference_symmetrised,1.721060872077942,0.7507599592208862,0.9703009128570557,0.02050614356994629
71,nebDFT2k:mp-772851_6_10_0_1_0,forward,0.6534039378166199,0.8926162123680115,0.2392122745513916,0.02906632423400879
71,nebDFT2k:mp-772851_6_10_0_1_0,reverse,0.6534039378166199,0.8635498881340027,0.2101459503173828,0.02906632423400879
71,nebDFT2k:mp-772851_6_10_0_1_0,inference_symmetrised,0.6534039378166199,0.8780830502510071,0.2246791124343872,0.02906632423400879
71,nebDFT2k:mp-772981_0_2_0_0_0,forward,1.138868808746338,1.0274133682250977,0.11145544052124023,0.030124902725219727
71,nebDFT2k:mp-772981_0_2_0_0_0,reverse,1.138868808746338,1.0575382709503174,0.08133053779602051,0.030124902725219727
71,nebDFT2k:mp-772981_0_2_0_0_0,inference_symmetrised,1.138868808746338,1.0424758195877075,0.09639298915863037,0.030124902725219727
71,nebDFT2k:mp-772981_1_2_0_0_0,forward,3.077207326889038,1.9277470111846924,1.1494603157043457,0.02906489372253418
71,nebDFT2k:mp-772981_1_2_0_0_0,reverse,3.077207326889038,1.8986821174621582,1.1785252094268799,0.02906489372253418
71,nebDFT2k:mp-772981_1_2_0_0_0,inference_symmetrised,3.077207326889038,1.9132145643234253,1.1639927625656128,0.02906489372253418
71,nebDFT2k:mp-774843_2_3_0_0_0,forward,1.0624136924743652,0.6568335294723511,0.40558016300201416,0.08916378021240234
71,nebDFT2k:mp-774843_2_3_0_0_0,reverse,1.0624136924743652,0.5676697492599487,0.4947439432144165,0.08916378021240234
71,nebDFT2k:mp-774843_2_3_0_0_0,inference_symmetrised,1.0624136924743652,0.6122516393661499,0.45016205310821533,0.08916378021240234
71,nebDFT2k:mp-774843_2_3_1_0_0,forward,0.8142358660697937,0.5806995630264282,0.23353630304336548,0.1528686285018921
71,nebDFT2k:mp-774843_2_3_1_0_0,reverse,0.8142358660697937,0.42783093452453613,0.38640493154525757,0.1528686285018921
71,nebDFT2k:mp-774843_2_3_1_0_0,inference_symmetrised,0.8142358660697937,0.5042652487754822,0.3099706172943115,0.1528686285018921
71,nebDFT2k:mp-774843_2_3_0_1_0,forward,0.8414992690086365,0.6642213463783264,0.17727792263031006,0.08913731575012207
71,nebDFT2k:mp-774843_2_3_0_1_0,reverse,0.8414992690086365,0.5750840306282043,0.26641523838043213,0.08913731575012207
71,nebDFT2k:mp-774843_2_3_0_1_0,inference_symmetrised,0.8414992690086365,0.6196526885032654,0.2218465805053711,0.08913731575012207
71,nebDFT2k:mp-774843_2_0_0_1_0,forward,3.6757445335388184,2.916963577270508,0.7587809562683105,0.07532596588134766
71,nebDFT2k:mp-774843_2_0_0_1_0,reverse,3.6757445335388184,2.9922895431518555,0.6834549903869629,0.07532596588134766
71,nebDFT2k:mp-774843_2_0_0_1_0,inference_symmetrised,3.6757445335388184,2.9546265602111816,0.7211179733276367,0.07532596588134766
71,nebDFT2k:mp-774843_0_1_0_0_0,forward,0.8201401233673096,0.4465806484222412,0.37355947494506836,0.13341867923736572
71,nebDFT2k:mp-774843_0_1_0_0_0,reverse,0.8201401233673096,0.5799993276596069,0.24014079570770264,0.13341867923736572
71,nebDFT2k:mp-774843_0_1_0_0_0,inference_symmetrised,0.8201401233673096,0.5132899880409241,0.3068501353263855,0.13341867923736572
71,nebDFT2k:mp-774946_0_2_0_0_0,forward,0.6453417539596558,0.473978191614151,0.17136356234550476,0.03191491961479187
71,nebDFT2k:mp-774946_0_2_0_0_0,reverse,0.6453417539596558,0.5058931112289429,0.1394486427307129,0.03191491961479187
71,nebDFT2k:mp-774946_0_2_0_0_0,inference_symmetrised,0.6453417539596558,0.48993565142154694,0.15540610253810883,0.03191491961479187
71,nebDFT2k:mp-775195_1_5_0_1_0,forward,0.11352421343326569,0.2551136016845703,0.14158938825130463,0.058058977127075195
71,nebDFT2k:mp-775195_1_5_0_1_0,reverse,0.11352421343326569,0.19705462455749512,0.08353041112422943,0.058058977127075195
71,nebDFT2k:mp-775195_1_5_0_1_0,inference_symmetrised,0.11352421343326569,0.22608411312103271,0.11255989968776703,0.058058977127075195
71,nebDFT2k:mp-776519_1_0_0_1_0,forward,1.0567388534545898,0.7513819932937622,0.30535686016082764,0.10313349962234497
71,nebDFT2k:mp-776519_1_0_0_1_0,reverse,1.0567388534545898,0.8545154929161072,0.20222336053848267,0.10313349962234497
71,nebDFT2k:mp-776519_1_0_0_1_0,inference_symmetrised,1.0567388534545898,0.8029487431049347,0.25379011034965515,0.10313349962234497
71,nebDFT2k:mp-776806_0_1_0_0_0,forward,0.8505998849868774,0.5663750767707825,0.28422480821609497,0.09890133142471313
71,nebDFT2k:mp-776806_0_1_0_0_0,reverse,0.8505998849868774,0.6652764081954956,0.18532347679138184,0.09890133142471313
71,nebDFT2k:mp-776806_0_1_0_0_0,inference_symmetrised,0.8505998849868774,0.615825742483139,0.2347741425037384,0.09890133142471313
71,nebDFT2k:mp-776806_3_2_1_1_0,forward,0.6594776511192322,0.6568253636360168,0.002652287483215332,0.09229028224945068
71,nebDFT2k:mp-776806_3_2_1_1_0,reverse,0.6594776511192322,0.7491156458854675,0.08963799476623535,0.09229028224945068
71,nebDFT2k:mp-776806_3_2_1_1_0,inference_symmetrised,0.6594776511192322,0.7029705047607422,0.04349285364151001,0.09229028224945068
71,nebDFT2k:mp-777279_19_7_1_0_0,forward,0.389350026845932,0.6050892472267151,0.21573922038078308,0.01077049970626831
71,nebDFT2k:mp-777279_19_7_1_0_0,reverse,0.389350026845932,0.6158597469329834,0.2265097200870514,0.01077049970626831
71,nebDFT2k:mp-777279_19_7_1_0_0,inference_symmetrised,0.389350026845932,0.6104744970798492,0.22112447023391724,0.01077049970626831
71,nebDFT2k:mp-777670_0_1_0_0_0,forward,0.7413540482521057,0.48756980895996094,0.2537842392921448,0.06248056888580322
71,nebDFT2k:mp-777670_0_1_0_0_0,reverse,0.7413540482521057,0.5500503778457642,0.19130367040634155,0.06248056888580322
71,nebDFT2k:mp-777670_0_1_0_0_0,inference_symmetrised,0.7413540482521057,0.5188100934028625,0.22254395484924316,0.06248056888580322
71,nebDFT2k:mp-777670_0_2_0_1_0,forward,4.522794723510742,2.6571943759918213,1.865600347518921,0.008223295211791992
71,nebDFT2k:mp-777670_0_2_0_1_0,reverse,4.522794723510742,2.6489710807800293,1.873823642730713,0.008223295211791992
71,nebDFT2k:mp-777670_0_2_0_1_0,inference_symmetrised,4.522794723510742,2.6530827283859253,1.869711995124817,0.008223295211791992
71,nebDFT2k:mp-777670_1_0_0_1_0,forward,0.6251729130744934,0.6087701320648193,0.016402781009674072,0.04503166675567627
71,nebDFT2k:mp-777670_1_0_0_1_0,reverse,0.6251729130744934,0.5637384653091431,0.06143444776535034,0.04503166675567627
71,nebDFT2k:mp-777670_1_0_0_1_0,inference_symmetrised,0.6251729130744934,0.5862542986869812,0.03891861438751221,0.04503166675567627
71,nebDFT2k:mp-778325_0_1_0_0_0,forward,0.6744814515113831,0.56697016954422,0.10751128196716309,0.11095654964447021
71,nebDFT2k:mp-778325_0_1_0_0_0,reverse,0.6744814515113831,0.6779267191886902,0.003445267677307129,0.11095654964447021
71,nebDFT2k:mp-778325_0_1_0_0_0,inference_symmetrised,0.6744814515113831,0.6224484443664551,0.05203300714492798,0.11095654964447021
71,nebDFT2k:mp-778830_1_9_1_1_0,forward,0.25904756784439087,0.5832865238189697,0.32423895597457886,0.029567360877990723
71,nebDFT2k:mp-778830_1_9_1_1_0,reverse,0.25904756784439087,0.553719162940979,0.29467159509658813,0.029567360877990723
71,nebDFT2k:mp-778830_1_9_1_1_0,inference_symmetrised,0.25904756784439087,0.5685028433799744,0.3094552755355835,0.029567360877990723
71,nebDFT2k:mp-778830_4_0_1_-1_-1,forward,0.2582642734050751,0.47697895765304565,0.21871468424797058,0.07116776704788208
71,nebDFT2k:mp-778830_4_0_1_-1_-1,reverse,0.2582642734050751,0.5481467247009277,0.28988245129585266,0.07116776704788208
71,nebDFT2k:mp-778830_4_0_1_-1_-1,inference_symmetrised,0.2582642734050751,0.5125628411769867,0.2542985677719116,0.07116776704788208
71,nebDFT2k:mp-779432_2_7_0_1_0,forward,0.17155316472053528,0.28110089898109436,0.10954773426055908,0.06431405246257782
71,nebDFT2k:mp-779432_2_7_0_1_0,reverse,0.17155316472053528,0.21678684651851654,0.04523368179798126,0.06431405246257782
71,nebDFT2k:mp-779432_2_7_0_1_0,inference_symmetrised,0.17155316472053528,0.24894387274980545,0.07739070802927017,0.06431405246257782
71,nebDFT2k:mp-779720_1_4_0_0_0,forward,0.3813576102256775,0.23349088430404663,0.14786672592163086,0.02707749605178833
71,nebDFT2k:mp-779720_1_4_0_0_0,reverse,0.3813576102256775,0.26056838035583496,0.12078922986984253,0.02707749605178833
71,nebDFT2k:mp-779720_1_4_0_0_0,inference_symmetrised,0.3813576102256775,0.2470296323299408,0.1343279778957367,0.02707749605178833
71,nebDFT2k:mp-779720_0_6_0_0_0,forward,0.876657247543335,0.4862859845161438,0.39037126302719116,0.009830832481384277
71,nebDFT2k:mp-779720_0_6_0_0_0,reverse,0.876657247543335,0.4764551520347595,0.40020209550857544,0.009830832481384277
71,nebDFT2k:mp-779720_0_6_0_0_0,inference_symmetrised,0.876657247543335,0.48137056827545166,0.3952866792678833,0.009830832481384277
71,nebDFT2k:mp-779720_12_22_0_0_0,forward,0.6643123030662537,0.3482849597930908,0.31602734327316284,0.10943710803985596
71,nebDFT2k:mp-779720_12_22_0_0_0,reverse,0.6643123030662537,0.4577220678329468,0.20659023523330688,0.10943710803985596
71,nebDFT2k:mp-779720_12_22_0_0_0,inference_symmetrised,0.6643123030662537,0.4030035138130188,0.26130878925323486,0.10943710803985596
71,nebDFT2k:mp-779720_4_8_0_1_0,forward,0.4980355501174927,0.5211169719696045,0.023081421852111816,0.09676659107208252
71,nebDFT2k:mp-779720_4_8_0_1_0,reverse,0.4980355501174927,0.424350380897522,0.0736851692199707,0.09676659107208252
71,nebDFT2k:mp-779720_4_8_0_1_0,inference_symmetrised,0.4980355501174927,0.47273367643356323,0.025301873683929443,0.09676659107208252
71,nebDFT2k:mp-781596_1_3_0_1_0,forward,0.12982939183712006,0.35262560844421387,0.2227962166070938,0.07709938287734985
71,nebDFT2k:mp-781596_1_3_0_1_0,reverse,0.12982939183712006,0.275526225566864,0.14569683372974396,0.07709938287734985
71,nebDFT2k:mp-781596_1_3_0_1_0,inference_symmetrised,0.12982939183712006,0.31407591700553894,0.18424652516841888,0.07709938287734985
71,nebDFT2k:mp-849351_1_0_1_0_-1,forward,1.591550588607788,0.4367139935493469,1.1548365950584412,0.005799531936645508
71,nebDFT2k:mp-849351_1_0_1_0_-1,reverse,1.591550588607788,0.44251352548599243,1.1490370631217957,0.005799531936645508
71,nebDFT2k:mp-849351_1_0_1_0_-1,inference_symmetrised,1.591550588607788,0.4396137595176697,1.1519368290901184,0.005799531936645508
71,nebDFT2k:mp-849386_8_8_1_0_0,forward,1.0149714946746826,0.531449556350708,0.4835219383239746,0.04962757229804993
71,nebDFT2k:mp-849386_8_8_1_0_0,reverse,1.0149714946746826,0.4818219840526581,0.5331495106220245,0.04962757229804993
71,nebDFT2k:mp-849386_8_8_1_0_0,inference_symmetrised,1.0149714946746826,0.506635770201683,0.5083357244729996,0.04962757229804993
71,nebDFT2k:mp-850532_0_1_0_1_0,forward,0.5237549543380737,0.4552672505378723,0.06848770380020142,0.002764672040939331
71,nebDFT2k:mp-850532_0_1_0_1_0,reverse,0.5237549543380737,0.452502578496933,0.07125237584114075,0.002764672040939331
71,nebDFT2k:mp-850532_0_1_0_1_0,inference_symmetrised,0.5237549543380737,0.45388491451740265,0.06987003982067108,0.002764672040939331
89,nebDFT2k:mp-1020056_0_0_1_1_0,forward,2.066868543624878,2.654115915298462,0.587247371673584,0.04727339744567871
89,nebDFT2k:mp-1020056_0_0_1_1_0,reverse,2.066868543624878,2.606842517852783,0.5399739742279053,0.04727339744567871
89,nebDFT2k:mp-1020056_0_0_1_1_0,inference_symmetrised,2.066868543624878,2.6304792165756226,0.5636106729507446,0.04727339744567871
89,nebDFT2k:mp-1020056_0_2_1_0_0,forward,0.13001933693885803,0.7685259580612183,0.6385066211223602,0.04383891820907593
89,nebDFT2k:mp-1020056_0_2_1_0_0,reverse,0.13001933693885803,0.7246870398521423,0.5946677029132843,0.04383891820907593
89,nebDFT2k:mp-1020056_0_2_1_0_0,inference_symmetrised,0.13001933693885803,0.7466064989566803,0.6165871620178223,0.04383891820907593
89,nebDFT2k:mp-1020056_2_2_1_1_0,forward,1.452639102935791,2.307753562927246,0.8551144599914551,0.05993080139160156
89,nebDFT2k:mp-1020056_2_2_1_1_0,reverse,1.452639102935791,2.2478227615356445,0.7951836585998535,0.05993080139160156
89,nebDFT2k:mp-1020056_2_2_1_1_0,inference_symmetrised,1.452639102935791,2.2777881622314453,0.8251490592956543,0.05993080139160156
89,nebDFT2k:mp-1147726_4_6_1_0_0,forward,0.1745581477880478,0.2365647554397583,0.06200660765171051,0.009787142276763916
89,nebDFT2k:mp-1147726_4_6_1_0_0,reverse,0.1745581477880478,0.22677761316299438,0.052219465374946594,0.009787142276763916
89,nebDFT2k:mp-1147726_4_6_1_0_0,inference_symmetrised,0.1745581477880478,0.23167118430137634,0.05711303651332855,0.009787142276763916
89,nebDFT2k:mp-1174212_5_7_0_0_0,forward,0.8727639317512512,0.33168140053749084,0.5410825312137604,0.007905393838882446
89,nebDFT2k:mp-1174212_5_7_0_0_0,reverse,0.8727639317512512,0.3237760066986084,0.5489879250526428,0.007905393838882446
89,nebDFT2k:mp-1174212_5_7_0_0_0,inference_symmetrised,0.8727639317512512,0.3277287036180496,0.5450352281332016,0.007905393838882446
89,nebDFT2k:mp-1175313_9_13_0_0_0,forward,0.5736613869667053,0.3194379210472107,0.25422346591949463,0.007362276315689087
89,nebDFT2k:mp-1175313_9_13_0_0_0,reverse,0.5736613869667053,0.3120756447315216,0.2615857422351837,0.007362276315689087
89,nebDFT2k:mp-1175313_9_13_0_0_0,inference_symmetrised,0.5736613869667053,0.31575678288936615,0.2579046040773392,0.007362276315689087
89,nebDFT2k:mp-1175624_0_3_0_1_0,forward,0.40710362792015076,0.4702923595905304,0.06318873167037964,0.00809478759765625
89,nebDFT2k:mp-1175624_0_3_0_1_0,reverse,0.40710362792015076,0.46219757199287415,0.05509394407272339,0.00809478759765625
89,nebDFT2k:mp-1175624_0_3_0_1_0,inference_symmetrised,0.40710362792015076,0.46624496579170227,0.059141337871551514,0.00809478759765625
89,nebDFT2k:mp-1175840_1_1_1_0_0,forward,2.172025442123413,1.7714682817459106,0.40055716037750244,0.023119449615478516
89,nebDFT2k:mp-1175840_1_1_1_0_0,reverse,2.172025442123413,1.7945877313613892,0.3774377107620239,0.023119449615478516
89,nebDFT2k:mp-1175840_1_1_1_0_0,inference_symmetrised,2.172025442123413,1.78302800655365,0.3889974355697632,0.023119449615478516
89,nebDFT2k:mp-1176566_0_2_0_0_0,forward,0.17504152655601501,0.42852693796157837,0.25348541140556335,0.03682747483253479
89,nebDFT2k:mp-1176566_0_2_0_0_0,reverse,0.17504152655601501,0.3916994631290436,0.21665793657302856,0.03682747483253479
89,nebDFT2k:mp-1176566_0_2_0_0_0,inference_symmetrised,0.17504152655601501,0.410113200545311,0.23507167398929596,0.03682747483253479
89,nebDFT2k:mp-1176566_0_2_0_1_0,forward,2.848614454269409,1.9041534662246704,0.9444609880447388,0.00647282600402832
89,nebDFT2k:mp-1176566_0_2_0_1_0,reverse,2.848614454269409,1.9106262922286987,0.9379881620407104,0.00647282600402832
89,nebDFT2k:mp-1176566_0_2_0_1_0,inference_symmetrised,2.848614454269409,1.9073898792266846,0.9412245750427246,0.00647282600402832
89,nebDFT2k:mp-1176649_6_7_0_0_0,forward,0.9662818312644958,1.4247239828109741,0.45844215154647827,0.02570521831512451
89,nebDFT2k:mp-1176649_6_7_0_0_0,reverse,0.9662818312644958,1.4504292011260986,0.4841473698616028,0.02570521831512451
89,nebDFT2k:mp-1176649_6_7_0_0_0,inference_symmetrised,0.9662818312644958,1.4375765919685364,0.4712947607040405,0.02570521831512451
89,nebDFT2k:mp-1176994_9_9_1_0_0,forward,2.2720789909362793,2.318415403366089,0.04633641242980957,0.010163068771362305
89,nebDFT2k:mp-1176994_9_9_1_0_0,reverse,2.2720789909362793,2.3082523345947266,0.036173343658447266,0.010163068771362305
89,nebDFT2k:mp-1176994_9_9_1_0_0,inference_symmetrised,2.2720789909362793,2.3133338689804077,0.04125487804412842,0.010163068771362305
89,nebDFT2k:mp-1177804_0_1_0_0_1,forward,1.6887457370758057,2.0771899223327637,0.388444185256958,0.01668262481689453
89,nebDFT2k:mp-1177804_0_1_0_0_1,reverse,1.6887457370758057,2.060507297515869,0.3717615604400635,0.01668262481689453
89,nebDFT2k:mp-1177804_0_1_0_0_1,inference_symmetrised,1.6887457370758057,2.0688486099243164,0.38010287284851074,0.01668262481689453
89,nebDFT2k:mp-1177804_0_2_0_0_1,forward,0.3489684462547302,0.3769669234752655,0.02799847722053528,0.019904762506484985
89,nebDFT2k:mp-1177804_0_2_0_0_1,reverse,0.3489684462547302,0.3570621609687805,0.008093714714050293,0.019904762506484985
89,nebDFT2k:mp-1177804_0_2_0_0_1,inference_symmetrised,0.3489684462547302,0.367014542222023,0.018046095967292786,0.019904762506484985
89,nebDFT2k:mp-1177943_4_7_0_0_0,forward,0.9865845441818237,0.9268758296966553,0.05970871448516846,0.04190695285797119
89,nebDFT2k:mp-1177943_4_7_0_0_0,reverse,0.9865845441818237,0.8849688768386841,0.10161566734313965,0.04190695285797119
89,nebDFT2k:mp-1177943_4_7_0_0_0,inference_symmetrised,0.9865845441818237,0.9059223532676697,0.08066219091415405,0.04190695285797119
89,nebDFT2k:mp-1178166_8_9_0_0_1,forward,0.8422648310661316,1.4300119876861572,0.5877471566200256,0.02931523323059082
89,nebDFT2k:mp-1178166_8_9_0_0_1,reverse,0.8422648310661316,1.4006967544555664,0.5584319233894348,0.02931523323059082
89,nebDFT2k:mp-1178166_8_9_0_0_1,inference_symmetrised,0.8422648310661316,1.4153543710708618,0.5730895400047302,0.02931523323059082
89,nebDFT2k:mp-1202443_0_6_0_0_1,forward,1.9113332033157349,1.2488250732421875,0.6625081300735474,0.020043134689331055
89,nebDFT2k:mp-1202443_0_6_0_0_1,reverse,1.9113332033157349,1.2287819385528564,0.6825512647628784,0.020043134689331055
89,nebDFT2k:mp-1202443_0_6_0_0_1,inference_symmetrised,1.9113332033157349,1.238803505897522,0.6725296974182129,0.020043134689331055
89,nebDFT2k:mp-1222404_0_0_0_1_-1,forward,0.4571089446544647,0.4455065131187439,0.011602431535720825,0.037261754274368286
89,nebDFT2k:mp-1222404_0_0_0_1_-1,reverse,0.4571089446544647,0.4827682673931122,0.02565932273864746,0.037261754274368286
89,nebDFT2k:mp-1222404_0_0_0_1_-1,inference_symmetrised,0.4571089446544647,0.46413739025592804,0.007028445601463318,0.037261754274368286
89,nebDFT2k:mp-1222469_0_0_0_1_0,forward,1.3453915119171143,1.3465479612350464,0.001156449317932129,0.005054831504821777
89,nebDFT2k:mp-1222469_0_0_0_1_0,reverse,1.3453915119171143,1.3414931297302246,0.0038983821868896484,0.005054831504821777
89,nebDFT2k:mp-1222469_0_0_0_1_0,inference_symmetrised,1.3453915119171143,1.3440205454826355,0.0013709664344787598,0.005054831504821777
89,nebDFT2k:mp-1222510_2_2_0_1_0,forward,1.738020896911621,2.023024320602417,0.2850034236907959,0.03656113147735596
89,nebDFT2k:mp-1222510_2_2_0_1_0,reverse,1.738020896911621,1.986463189125061,0.24844229221343994,0.03656113147735596
89,nebDFT2k:mp-1222510_2_2_0_1_0,inference_symmetrised,1.738020896911621,2.004743754863739,0.2667228579521179,0.03656113147735596
89,nebDFT2k:mp-1222575_1_2_0_0_0,forward,1.200072169303894,1.4003372192382812,0.2002650499343872,9.298324584960938e-05
89,nebDFT2k:mp-1222575_1_2_0_0_0,reverse,1.200072169303894,1.4002442359924316,0.2001720666885376,9.298324584960938e-05
89,nebDFT2k:mp-1222575_1_2_0_0_0,inference_symmetrised,1.200072169303894,1.4002907276153564,0.2002185583114624,9.298324584960938e-05
89,nebDFT2k:mp-1222575_0_2_0_0_0,forward,4.537822246551514,3.3453192710876465,1.1925029754638672,0.044300079345703125
89,nebDFT2k:mp-1222575_0_2_0_0_0,reverse,4.537822246551514,3.3010191917419434,1.2368030548095703,0.044300079345703125
89,nebDFT2k:mp-1222575_0_2_0_0_0,inference_symmetrised,4.537822246551514,3.323169231414795,1.2146530151367188,0.044300079345703125
89,nebDFT2k:mp-1222591_0_0_0_1_0,forward,0.4859350323677063,0.5399224758148193,0.05398744344711304,0.020054876804351807
89,nebDFT2k:mp-1222591_0_0_0_1_0,reverse,0.4859350323677063,0.5198675990104675,0.03393256664276123,0.020054876804351807
89,nebDFT2k:mp-1222591_0_0_0_1_0,inference_symmetrised,0.4859350323677063,0.5298950374126434,0.043960005044937134,0.020054876804351807
89,nebDFT2k:mp-1277038_4_0_0_1_0,forward,0.685222327709198,1.013417363166809,0.3281950354576111,0.02750527858734131
89,nebDFT2k:mp-1277038_4_0_0_1_0,reverse,0.685222327709198,0.9859120845794678,0.3006897568702698,0.02750527858734131
89,nebDFT2k:mp-1277038_4_0_0_1_0,inference_symmetrised,0.685222327709198,0.9996647238731384,0.31444239616394043,0.02750527858734131
89,nebDFT2k:mp-1277589_2_0_1_0_0,forward,0.5733042359352112,0.7977921366691589,0.22448790073394775,0.029135406017303467
89,nebDFT2k:mp-1277589_2_0_1_0_0,reverse,0.5733042359352112,0.7686567306518555,0.1953524947166443,0.029135406017303467
89,nebDFT2k:mp-1277589_2_0_1_0_0,inference_symmetrised,0.5733042359352112,0.7832244336605072,0.20992019772529602,0.029135406017303467
89,nebDFT2k:mp-1277613_3_1_1_-1_0,forward,0.5781484246253967,0.4718259274959564,0.10632249712944031,0.050645023584365845
89,nebDFT2k:mp-1277613_3_1_1_-1_0,reverse,0.5781484246253967,0.4211809039115906,0.15696752071380615,0.050645023584365845
89,nebDFT2k:mp-1277613_3_1_1_-1_0,inference_symmetrised,0.5781484246253967,0.4465034157037735,0.13164500892162323,0.050645023584365845
89,nebDFT2k:mp-1277613_2_0_0_0_1,forward,0.5695000886917114,0.4556081295013428,0.11389195919036865,0.05164143443107605
89,nebDFT2k:mp-1277613_2_0_0_0_1,reverse,0.5695000886917114,0.4039666950702667,0.1655333936214447,0.05164143443107605
89,nebDFT2k:mp-1277613_2_0_0_0_1,inference_symmetrised,0.5695000886917114,0.42978741228580475,0.13971267640590668,0.05164143443107605
89,nebDFT2k:mp-1277814_5_7_0_1_0,forward,2.58870530128479,0.6398094296455383,1.9488958716392517,0.15354099869728088
89,nebDFT2k:mp-1277814_5_7_0_1_0,reverse,2.58870530128479,0.48626843094825745,2.1024368703365326,0.15354099869728088
89,nebDFT2k:mp-1277814_5_7_0_1_0,inference_symmetrised,2.58870530128479,0.5630389302968979,2.025666370987892,0.15354099869728088
89,nebDFT2k:mp-1277814_6_10_1_-1_0,forward,2.7002744674682617,1.690374493598938,1.0098999738693237,0.06454575061798096
89,nebDFT2k:mp-1277814_6_10_1_-1_0,reverse,2.7002744674682617,1.625828742980957,1.0744457244873047,0.06454575061798096
89,nebDFT2k:mp-1277814_6_10_1_-1_0,inference_symmetrised,2.7002744674682617,1.6581016182899475,1.0421728491783142,0.06454575061798096
89,nebDFT2k:mp-1277814_1_2_0_1_0,forward,0.4587925672531128,0.6466203927993774,0.18782782554626465,0.13902884721755981
89,nebDFT2k:mp-1277814_1_2_0_1_0,reverse,0.4587925672531128,0.5075915455818176,0.048798978328704834,0.13902884721755981
89,nebDFT2k:mp-1277814_1_2_0_1_0,inference_symmetrised,0.4587925672531128,0.5771059691905975,0.11831340193748474,0.13902884721755981
89,nebDFT2k:mp-1277814_9_2_1_1_0,forward,2.4481306076049805,1.653432011604309,0.7946985960006714,0.06900215148925781
89,nebDFT2k:mp-1277814_9_2_1_1_0,reverse,2.4481306076049805,1.5844298601150513,0.8637007474899292,0.06900215148925781
89,nebDFT2k:mp-1277814_9_2_1_1_0,inference_symmetrised,2.4481306076049805,1.6189309358596802,0.8291996717453003,0.06900215148925781
89,nebDFT2k:mp-1282211_3_0_0_0_1,forward,3.475863456726074,1.9606642723083496,1.5151991844177246,0.060549259185791016
89,nebDFT2k:mp-1282211_3_0_0_0_1,reverse,3.475863456726074,2.0212135314941406,1.4546499252319336,0.060549259185791016
