outcome,feature_set,task,model,repeat,fold,source,material_id,target,fit_target,prediction
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-29040_4_3_0_1_1,mp-29040,-0.1157190620899201,-0.1157190620899201,-0.2553585577683585
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-4117_3_0_1_0_1,mp-4117,-0.3156371143672229,-0.3156371143672229,0.15204336061400553
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-556655_0_7_0_1_-1,mp-556655,0.0656545877456664,0.0656545877456664,0.05123767969510891
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-556655_1_4_0_0_0,mp-556655,-0.1177620723134624,-0.1177620723134624,0.03761040166779077
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-752552_0_7_0_0_1,mp-752552,0.0470123559236526,0.0470123559236526,0.11033067321479327
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-752552_2_7_0_1_1,mp-752552,0.0661098420619965,0.0661098420619965,0.1398558466662847
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-753477_6_2_0_1_0,mp-753477,-0.0187033027410505,-0.0187033027410505,0.3927211380214757
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-753899_0_3_0_0_0,mp-753899,0.7699798583984374,0.7699798583984374,0.3784976377933643
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-758380_3_8_0_0_0,mp-758380,0.4347882330417634,0.4347882330417634,0.33149400265944207
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-759082_0_2_0_0_0,mp-759082,-0.0510636091232299,-0.0510636091232299,0.041234722165509316
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-759082_0_2_1_0_0,mp-759082,-0.0633581280708313,-0.0633581280708313,0.17282330647078453
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-759082_1_0_0_1_0,mp-759082,-0.0036404311656952,-0.0036404311656952,-0.010884173795255109
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-759139_2_1_1_0_0,mp-759139,0.1363323718309401,0.1363323718309401,0.08097801733593739
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-759667_2_1_1_1_0,mp-759667,0.1033822197517792,0.1033822197517792,0.05140426849913033
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-759667_2_4_0_0_0,mp-759667,1.0677958607673643,1.0677958607673643,-0.10313161334969118
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-759667_3_4_0_1_0,mp-759667,0.1933075070381164,0.1933075070381164,-0.012475720929958897
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-759783_2_3_1_0_0,mp-759783,-0.1687919914722442,-0.1687919914722442,0.11567185683333657
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-759783_4_3_0_1_0,mp-759783,0.0021287903189659,0.0021287903189659,-0.049515480120020036
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-762319_14_26_0_0_0,mp-762319,-0.0350250214338303,-0.0350250214338303,-0.13738305497791575
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-763177_1_3_0_1_-1,mp-763177,-0.4591254591941834,-0.4591254591941834,0.03247308426594377
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-765411_1_6_0_0_0,mp-765411,-0.014846071600914,-0.014846071600914,-0.07076395761457918
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-765964_0_6_1_0_0,mp-765964,-0.4936348795890808,-0.4936348795890808,0.0171447263914178
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-768738_3_2_1_1_0,mp-768738,0.1272447109222412,0.1272447109222412,0.06559622550011626
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-769036_28_3_0_1_1,mp-769036,-0.0542806395092499,-0.0542806395092499,0.29059753004233474
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-769036_8_10_0_0_0,mp-769036,0.0757398217916489,0.0757398217916489,-0.00824666500473116
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-769036_8_9_1_0_0,mp-769036,0.0919300198554993,0.0919300198554993,0.25514540486936976
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-770232_3_11_0_0_1,mp-770232,-0.0191722273826598,-0.0191722273826598,0.07625067645589409
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-771019_2_5_1_1_0,mp-771019,-0.1609319180250168,-0.1609319180250168,0.18540006083626995
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-776519_1_0_0_1_0,mp-776519,0.1187101364135742,0.1187101364135742,0.0919794791937712
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-778325_0_1_0_0_0,mp-778325,0.0529663980007171,0.0529663980007171,-0.02533071267670063
delta_pos,published_plus_profiles,regression,ridge,0,0,nebDFT2k:mp-849351_1_0_1_0_-1,mp-849351,0.1286818116903305,0.1286818116903305,0.034228102022284476
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-1020056_0_0_1_1_0,mp-1020056,-0.0734047623369407,-0.0734047623369407,0.08446120354524407
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-1020056_0_2_1_0_0,mp-1020056,-0.2279874473810196,-0.2279874473810196,0.0908162849082798
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-1020056_2_2_1_1_0,mp-1020056,-0.667174172401428,-0.667174172401428,0.08132510190758284
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-1176566_0_2_0_0_0,mp-1176566,0.1481383472681044,0.1481383472681044,0.08396027850451965
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-1176566_0_2_0_1_0,mp-1176566,-0.0665260314941404,-0.0665260314941404,0.2515948800207164
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-1177943_4_7_0_0_0,mp-1177943,-0.0906899748532619,-0.0906899748532619,0.09295528263812218
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-1222510_2_2_0_1_0,mp-1222510,-0.1289411544799803,-0.1289411544799803,0.19059791130241543
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-1222575_0_2_0_0_0,mp-1222575,1.6185955286026004,1.6185955286026004,0.07136000021583304
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-1222575_1_2_0_0_0,mp-1222575,-0.1287729875080798,-0.1287729875080798,0.06671629431634642
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-1277038_4_0_0_1_0,mp-1277038,-0.0722598135471344,-0.0722598135471344,0.04778393348366783
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-29040_0_5_0_0_0,mp-29040,-0.1628879368305206,-0.1628879368305206,0.03799715248267141
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-29040_1_3_0_0_0,mp-29040,0.1264594495296478,0.1264594495296478,0.10560941186530691
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-29040_4_3_0_1_1,mp-29040,-0.1157190620899201,-0.1157190620899201,0.14518664409695675
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-4117_3_0_1_0_1,mp-4117,-0.3156371143672229,-0.3156371143672229,0.11794861124076171
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-556655_0_7_0_1_-1,mp-556655,0.0656545877456664,0.0656545877456664,0.06048323176147725
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-556655_1_4_0_0_0,mp-556655,-0.1177620723134624,-0.1177620723134624,0.01395826274432358
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-752552_0_7_0_0_1,mp-752552,0.0470123559236526,0.0470123559236526,0.05139240115050833
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-752552_2_7_0_1_1,mp-752552,0.0661098420619965,0.0661098420619965,0.06472050558164445
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-753477_6_2_0_1_0,mp-753477,-0.0187033027410505,-0.0187033027410505,0.06707143438322608
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-753899_0_3_0_0_0,mp-753899,0.7699798583984374,0.7699798583984374,0.2652247626313215
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-758380_3_8_0_0_0,mp-758380,0.4347882330417634,0.4347882330417634,-0.045340619644043824
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-759082_0_2_0_0_0,mp-759082,-0.0510636091232299,-0.0510636091232299,0.05839657482259602
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-759082_0_2_1_0_0,mp-759082,-0.0633581280708313,-0.0633581280708313,0.036821287743681944
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-759082_1_0_0_1_0,mp-759082,-0.0036404311656952,-0.0036404311656952,0.0440525842168865
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-759139_2_1_1_0_0,mp-759139,0.1363323718309401,0.1363323718309401,0.03633163277866949
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-759667_2_1_1_1_0,mp-759667,0.1033822197517792,0.1033822197517792,0.041022753908981614
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-759667_2_4_0_0_0,mp-759667,1.0677958607673643,1.0677958607673643,-0.006633040681060092
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-759667_3_4_0_1_0,mp-759667,0.1933075070381164,0.1933075070381164,-0.0024245439314919638
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-759783_2_3_1_0_0,mp-759783,-0.1687919914722442,-0.1687919914722442,0.05961274059957523
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-759783_4_3_0_1_0,mp-759783,0.0021287903189659,0.0021287903189659,0.05034719205960317
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-762319_14_26_0_0_0,mp-762319,-0.0350250214338303,-0.0350250214338303,0.07128173126001854
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-763177_1_3_0_1_-1,mp-763177,-0.4591254591941834,-0.4591254591941834,-0.0058190219641852696
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-765411_1_6_0_0_0,mp-765411,-0.014846071600914,-0.014846071600914,0.024239806660135893
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-765964_0_6_1_0_0,mp-765964,-0.4936348795890808,-0.4936348795890808,0.05916657016530536
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-768738_3_2_1_1_0,mp-768738,0.1272447109222412,0.1272447109222412,0.0661911892201575
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-769036_28_3_0_1_1,mp-769036,-0.0542806395092499,-0.0542806395092499,0.08571789514204083
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-769036_8_10_0_0_0,mp-769036,0.0757398217916489,0.0757398217916489,0.036335847067010665
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-769036_8_9_1_0_0,mp-769036,0.0919300198554993,0.0919300198554993,0.1085111820675901
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-770232_3_11_0_0_1,mp-770232,-0.0191722273826598,-0.0191722273826598,0.06729351798818423
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-771019_2_5_1_1_0,mp-771019,-0.1609319180250168,-0.1609319180250168,0.061151494988669425
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-776519_1_0_0_1_0,mp-776519,0.1187101364135742,0.1187101364135742,0.059664005549414006
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-778325_0_1_0_0_0,mp-778325,0.0529663980007171,0.0529663980007171,-0.011595201983999735
delta_pos,published_plus_profiles,regression,random_forest,0,0,nebDFT2k:mp-849351_1_0_1_0_-1,mp-849351,0.1286818116903305,0.1286818116903305,-0.016829865227868196
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-1175624_0_3_0_1_0,mp-1175624,-0.0642642100186665,-0.0642642100186665,-0.05373692146799934
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-1175840_1_1_1_0_0,mp-1175840,0.0384364485740662,0.0384364485740662,0.13861896718393307
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-1176994_9_9_1_0_0,mp-1176994,0.4083014965057374,0.4083014965057374,0.05721419560913457
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-1222404_0_0_0_1_-1,mp-1222404,-0.0624823096489137,-0.0624823096489137,0.2870839573525229
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-1277589_2_0_1_0_0,mp-1277589,-0.01669824420145,-0.01669824420145,0.08780665139419219
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-1277814_1_2_0_1_0,mp-1277814,-0.020193326473236,-0.020193326473236,0.05261203229066126
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-1277814_5_7_0_1_0,mp-1277814,-0.0373438000679016,-0.0373438000679016,-0.13156061758870483
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-1277814_6_10_1_-1_0,mp-1277814,0.1095546603202819,0.1095546603202819,0.06882320019164873
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-1277814_9_2_1_1_0,mp-1277814,0.0442008256912231,0.0442008256912231,0.12823065132727607
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-1282761_2_1_1_1_0,mp-1282761,0.0485126256942748,0.0485126256942748,0.2178573657757959
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-1282761_3_0_0_0_1,mp-1282761,0.0352310121059417,0.0352310121059417,-0.05106624645970585
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-25465_1_0_0_0_1,mp-25465,0.1153600932796734,0.1153600932796734,0.05174262115057583
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-25465_1_0_1_0_1,mp-25465,0.0014533315441781,0.0014533315441781,0.08988913608797813
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-28030_17_16_0_1_-1,mp-28030,0.209927549958229,0.209927549958229,-0.055032841973438607
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-28030_2_22_0_0_0,mp-28030,0.1851557582616806,0.1851557582616806,0.016701663846398308
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-28030_30_31_0_0_0,mp-28030,0.136883916837587,0.136883916837587,0.12880032834411684
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-34038_0_0_1_-1_0,mp-34038,0.2177038371562958,0.2177038371562958,-0.15614594598113518
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-34038_0_1_1_1_0,mp-34038,-0.0125996589660644,-0.0125996589660644,-0.024511081451111364
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-34038_0_2_0_0_1,mp-34038,0.4454238738025537,0.4454238738025537,-0.47940377124668254
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-34038_2_0_0_1_-1,mp-34038,0.1757974654436111,0.1757974654436111,-0.11510099164084125
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-34038_3_4_0_1_0,mp-34038,0.1801302284002304,0.1801302284002304,-0.08024065410198905
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-34038_4_4_0_1_0,mp-34038,0.2827659726142884,0.2827659726142884,-0.07686569470483785
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-4002_0_1_0_0_0,mp-4002,-0.0119556605815887,-0.0119556605815887,0.06585288813957266
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-753109_2_0_1_0_-1,mp-753109,0.0164312243461608,0.0164312243461608,-0.1148827124754192
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-753126_0_1_1_1_0,mp-753126,1.123560014554846,1.123560014554846,0.05047017498145863
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-755369_10_8_1_-1_0,mp-755369,0.056530749797821,0.056530749797821,-0.06581728848677734
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-755369_11_7_0_1_0,mp-755369,1.0500287413597107,1.0500287413597107,0.4447476156441978
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-755369_1_4_0_0_1,mp-755369,1.0401056230068209,1.0401056230068209,0.027443808939431838
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-755369_2_0_1_0_1,mp-755369,1.191371101140976,1.191371101140976,0.36191224650228726
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-755369_3_5_1_1_0,mp-755369,0.3433527439832687,0.3433527439832687,0.07480237909616119
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-755369_6_0_1_0_1,mp-755369,0.2561218827962875,0.2561218827962875,-0.0038722484458899656
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-755369_6_3_0_0_1,mp-755369,1.098001742362976,1.098001742362976,0.282843619384254
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-755839_0_5_0_0_0,mp-755839,0.5356188025380789,0.5356188025380789,-0.21236924916210004
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-757714_2_3_0_0_0,mp-757714,0.1360117673873901,0.1360117673873901,0.12667083534858567
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-759244_0_2_0_0_0,mp-759244,-0.0739898870317574,-0.0739898870317574,-0.18989260248249845
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-759244_4_6_0_0_0,mp-759244,-0.0840220677210478,-0.0840220677210478,-0.1487004099313202
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-759244_5_10_1_0_0,mp-759244,-0.0568153858184814,-0.0568153858184814,-0.015201487712813294
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-759244_6_10_0_0_1,mp-759244,-0.1272978961467742,-0.1272978961467742,-0.05267373135356701
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-759244_7_6_1_0_0,mp-759244,0.0867802402597021,0.0867802402597021,-0.3091331081524636
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-761094_0_2_0_0_1,mp-761094,0.4752630949020386,0.4752630949020386,-0.01617229456246294
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-761094_1_5_0_1_0,mp-761094,0.1872728347778323,0.1872728347778323,0.10154553238775892
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-761269_2_1_1_-1_0,mp-761269,-0.3269588116139064,-0.3269588116139064,-0.037249004794086105
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-768843_14_11_0_1_1,mp-768843,-0.0303291171789169,-0.0303291171789169,0.03780825924672544
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-770551_3_4_0_0_1,mp-770551,-0.0164084419168943,-0.0164084419168943,-0.22619166327730328
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-770876_2_3_0_1_0,mp-770876,0.0622992480367885,0.0622992480367885,0.17303441816518655
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-770939_10_1_1_0_1,mp-770939,-0.0200517445802688,-0.0200517445802688,-0.1161849717146392
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-770939_10_9_1_0_0,mp-770939,-0.0393832057714462,-0.0393832057714462,-0.03270974464348378
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-770939_11_0_0_0_1,mp-770939,-0.0201460063457489,-0.0201460063457489,-0.11643306420436389
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-770939_2_10_0_0_0,mp-770939,-0.0075890749692917,-0.0075890749692917,0.21146489081857084
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-770939_2_5_0_0_1,mp-770939,-0.0159546732902526,-0.0159546732902526,0.22009112226125943
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-770939_2_6_0_0_1,mp-770939,-0.0165832251310348,-0.0165832251310348,0.24219581376750668
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-770939_2_9_0_0_0,mp-770939,0.071037295460701,0.071037295460701,0.15733614936248577
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-770939_3_11_1_0_0,mp-770939,-0.0077304989099502,-0.0077304989099502,0.21079756396528462
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-770939_8_11_0_0_0,mp-770939,-0.027859091758728,-0.027859091758728,0.004162557460422758
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-771821_0_2_0_0_0,mp-771821,0.1981779605150223,0.1981779605150223,0.031074983194067908
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-776806_0_1_0_0_0,mp-776806,-0.1116336226463318,-0.1116336226463318,-0.1235140332660222
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-776806_3_2_1_1_0,mp-776806,0.0013083100318908,0.0013083100318908,-0.10599900768768684
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-777670_0_1_0_0_0,mp-777670,-0.0556573212146759,-0.0556573212146759,-0.02936649386204557
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-777670_0_2_0_1_0,mp-777670,0.579500985145569,0.579500985145569,0.2900309991173306
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-777670_1_0_0_1_0,mp-777670,-0.0427464290935859,-0.0427464290935859,-0.07792323404997993
delta_pos,published_plus_profiles,regression,ridge,0,1,nebDFT2k:mp-850532_0_1_0_1_0,mp-850532,0.1546781720223521,0.1546781720223521,-0.11326064606408862
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-1175624_0_3_0_1_0,mp-1175624,-0.0642642100186665,-0.0642642100186665,-0.013245903633515323
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-1175840_1_1_1_0_0,mp-1175840,0.0384364485740662,0.0384364485740662,0.03434974359032913
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-1176994_9_9_1_0_0,mp-1176994,0.4083014965057374,0.4083014965057374,-0.04801248636468338
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-1222404_0_0_0_1_-1,mp-1222404,-0.0624823096489137,-0.0624823096489137,0.036316969731765784
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-1277589_2_0_1_0_0,mp-1277589,-0.01669824420145,-0.01669824420145,0.0507706491540775
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-1277814_1_2_0_1_0,mp-1277814,-0.020193326473236,-0.020193326473236,-0.014708761489627313
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-1277814_5_7_0_1_0,mp-1277814,-0.0373438000679016,-0.0373438000679016,-0.056324408655049354
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-1277814_6_10_1_-1_0,mp-1277814,0.1095546603202819,0.1095546603202819,-0.05299105576677603
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-1277814_9_2_1_1_0,mp-1277814,0.0442008256912231,0.0442008256912231,-0.04572311062437527
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-1282761_2_1_1_1_0,mp-1282761,0.0485126256942748,0.0485126256942748,0.058360915290556835
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-1282761_3_0_0_0_1,mp-1282761,0.0352310121059417,0.0352310121059417,0.003710781864035495
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-25465_1_0_0_0_1,mp-25465,0.1153600932796734,0.1153600932796734,0.013417045228435074
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-25465_1_0_1_0_1,mp-25465,0.0014533315441781,0.0014533315441781,0.002486779502889881
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-28030_17_16_0_1_-1,mp-28030,0.209927549958229,0.209927549958229,0.013893309345832465
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-28030_2_22_0_0_0,mp-28030,0.1851557582616806,0.1851557582616806,0.023161263695656818
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-28030_30_31_0_0_0,mp-28030,0.136883916837587,0.136883916837587,-0.01374802631193056
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-34038_0_0_1_-1_0,mp-34038,0.2177038371562958,0.2177038371562958,-0.05477644359249348
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-34038_0_1_1_1_0,mp-34038,-0.0125996589660644,-0.0125996589660644,-0.07857371241885745
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-34038_0_2_0_0_1,mp-34038,0.4454238738025537,0.4454238738025537,-0.11914156969034732
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-34038_2_0_0_1_-1,mp-34038,0.1757974654436111,0.1757974654436111,-0.06707928291405983
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-34038_3_4_0_1_0,mp-34038,0.1801302284002304,0.1801302284002304,-0.04162513911382617
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-34038_4_4_0_1_0,mp-34038,0.2827659726142884,0.2827659726142884,-0.004187805257539795
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-4002_0_1_0_0_0,mp-4002,-0.0119556605815887,-0.0119556605815887,-0.011571986394895368
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-753109_2_0_1_0_-1,mp-753109,0.0164312243461608,0.0164312243461608,0.013492790714933789
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-753126_0_1_1_1_0,mp-753126,1.123560014554846,1.123560014554846,-0.06950478903332123
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-755369_10_8_1_-1_0,mp-755369,0.056530749797821,0.056530749797821,0.008985402541056835
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-755369_11_7_0_1_0,mp-755369,1.0500287413597107,1.0500287413597107,0.06099537609186378
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-755369_1_4_0_0_1,mp-755369,1.0401056230068209,1.0401056230068209,0.021928651943105396
delta_pos,published_plus_profiles,regression,random_forest,0,1,nebDFT2k:mp-755369_2_0_1_0_1,mp-755369,1.191371101140976,1.191371101140976,0.07210068656851586
