variant,candidate,seed,source,orientation,target,prediction,absolute_error,forward_reverse_abs_difference
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1282931_3_5_0_0_0,forward,0.6656212210655212,0.6735440492630005,0.007922828197479248,0.11497139930725098
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1282931_3_5_0_0_0,reverse,0.6656212210655212,0.7885154485702515,0.12289422750473022,0.11497139930725098
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1282931_3_5_0_0_0,inference_symmetrised,0.6656212210655212,0.731029748916626,0.06540852785110474,0.11497139930725098
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1284600_2_7_0_0_0,forward,0.41195741295814514,0.185106098651886,0.22685131430625916,0.0026349425315856934
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1284600_2_7_0_0_0,reverse,0.41195741295814514,0.1824711561203003,0.22948625683784485,0.0026349425315856934
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1284600_2_7_0_0_0,inference_symmetrised,0.41195741295814514,0.18378862738609314,0.228168785572052,0.0026349425315856934
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1295192_1_1_1_0_0,forward,1.0270062685012817,1.0041911602020264,0.02281510829925537,0.14502930641174316
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1295192_1_1_1_0_0,reverse,1.0270062685012817,0.8591618537902832,0.16784441471099854,0.14502930641174316
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1295192_1_1_1_0_0,inference_symmetrised,1.0270062685012817,0.9316765069961548,0.09532976150512695,0.14502930641174316
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1295192_3_3_1_0_0,forward,1.0451579093933105,0.8283753395080566,0.2167825698852539,0.1182369589805603
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1295192_3_3_1_0_0,reverse,1.0451579093933105,0.7101383805274963,0.3350195288658142,0.1182369589805603
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1295192_3_3_1_0_0,inference_symmetrised,1.0451579093933105,0.7692568600177765,0.27590104937553406,0.1182369589805603
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1297766_1_5_1_-1_0,forward,2.696653127670288,1.743693232536316,0.9529598951339722,0.10443079471588135
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1297766_1_5_1_-1_0,reverse,2.696653127670288,1.8481240272521973,0.8485291004180908,0.10443079471588135
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1297766_1_5_1_-1_0,inference_symmetrised,2.696653127670288,1.7959086298942566,0.9007444977760315,0.10443079471588135
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1306251_7_5_1_1_0,forward,1.546714425086975,0.7293790578842163,0.8173353672027588,0.012995004653930664
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1306251_7_5_1_1_0,reverse,1.546714425086975,0.7163840532302856,0.8303303718566895,0.012995004653930664
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1306251_7_5_1_1_0,inference_symmetrised,1.546714425086975,0.722881555557251,0.8238328695297241,0.012995004653930664
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1314006_1_0_0_1_-1,forward,0.2759045958518982,0.20193129777908325,0.07397329807281494,0.06750935316085815
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1314006_1_0_0_1_-1,reverse,0.2759045958518982,0.2694406509399414,0.006463944911956787,0.06750935316085815
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1314006_1_0_0_1_-1,inference_symmetrised,0.2759045958518982,0.23568597435951233,0.040218621492385864,0.06750935316085815
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1320203_8_0_0_1_0,forward,0.7955121994018555,0.43812787532806396,0.3573843240737915,0.06481224298477173
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1320203_8_0_0_1_0,reverse,0.7955121994018555,0.37331563234329224,0.42219656705856323,0.06481224298477173
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1320203_8_0_0_1_0,inference_symmetrised,0.7955121994018555,0.4057217538356781,0.38979044556617737,0.06481224298477173
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1641416_3_9_0_0_0,forward,0.38150760531425476,0.3730228543281555,0.008484750986099243,0.1425865888595581
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1641416_3_9_0_0_0,reverse,0.38150760531425476,0.5156094431877136,0.13410183787345886,0.1425865888595581
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-1641416_3_9_0_0_0,inference_symmetrised,0.38150760531425476,0.44431614875793457,0.06280854344367981,0.1425865888595581
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-25463_4_10_1_0_0,forward,0.6109094023704529,0.6813985109329224,0.07048910856246948,0.09846502542495728
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-25463_4_10_1_0_0,reverse,0.6109094023704529,0.7798635363578796,0.16895413398742676,0.09846502542495728
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-25463_4_10_1_0_0,inference_symmetrised,0.6109094023704529,0.730631023645401,0.11972162127494812,0.09846502542495728
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-25465_1_0_0_0_1,forward,0.857966959476471,0.4887947142124176,0.36917224526405334,0.01418355107307434
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-25465_1_0_0_0_1,reverse,0.857966959476471,0.5029782652854919,0.354988694190979,0.01418355107307434
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-25465_1_0_0_0_1,inference_symmetrised,0.857966959476471,0.4958864897489548,0.3620804697275162,0.01418355107307434
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-25465_1_0_1_0_1,forward,0.22785605490207672,0.15568417310714722,0.0721718817949295,0.08345645666122437
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-25465_1_0_1_0_1,reverse,0.22785605490207672,0.23914062976837158,0.01128457486629486,0.08345645666122437
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-25465_1_0_1_0_1,inference_symmetrised,0.22785605490207672,0.1974124014377594,0.030443653464317322,0.08345645666122437
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-26247_6_9_0_0_0,forward,0.6142609715461731,0.31769734621047974,0.29656362533569336,0.10534191131591797
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-26247_6_9_0_0_0,reverse,0.6142609715461731,0.4230392575263977,0.1912217140197754,0.10534191131591797
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-26247_6_9_0_0_0,inference_symmetrised,0.6142609715461731,0.3703683018684387,0.24389266967773438,0.10534191131591797
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-26351_0_2_0_0_0,forward,1.5798574686050415,3.3377010822296143,1.7578436136245728,0.41740846633911133
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-26351_0_2_0_0_0,reverse,1.5798574686050415,2.920292615890503,1.3404351472854614,0.41740846633911133
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-26351_0_2_0_0_0,inference_symmetrised,1.5798574686050415,3.1289968490600586,1.549139380455017,0.41740846633911133
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-26721_0_1_0_0_0,forward,1.2890585660934448,0.4383014440536499,0.8507571220397949,0.11978423595428467
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-26721_0_1_0_0_0,reverse,1.2890585660934448,0.31851720809936523,0.9705413579940796,0.11978423595428467
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-26721_0_1_0_0_0,inference_symmetrised,1.2890585660934448,0.37840932607650757,0.9106492400169373,0.11978423595428467
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-26965_0_2_0_1_0,forward,0.2988061010837555,0.19777148962020874,0.10103461146354675,0.01620018482208252
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-26965_0_2_0_1_0,reverse,0.2988061010837555,0.21397167444229126,0.08483442664146423,0.01620018482208252
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-26965_0_2_0_1_0,inference_symmetrised,0.2988061010837555,0.20587158203125,0.0929345190525055,0.01620018482208252
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-28030_17_16_0_1_-1,forward,0.8980735540390015,0.6211028099060059,0.2769707441329956,0.07176321744918823
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-28030_17_16_0_1_-1,reverse,0.8980735540390015,0.5493395924568176,0.34873396158218384,0.07176321744918823
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-28030_17_16_0_1_-1,inference_symmetrised,0.8980735540390015,0.5852212011814117,0.3128523528575897,0.07176321744918823
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-28030_30_31_0_0_0,forward,0.9760967493057251,0.5203951597213745,0.4557015895843506,0.08516520261764526
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-28030_30_31_0_0_0,reverse,0.9760967493057251,0.6055603623390198,0.3705363869667053,0.08516520261764526
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-28030_30_31_0_0_0,inference_symmetrised,0.9760967493057251,0.5629777610301971,0.41311898827552795,0.08516520261764526
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-28030_2_22_0_0_0,forward,0.8691693544387817,0.5380220413208008,0.33114731311798096,0.024296283721923828
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-28030_2_22_0_0_0,reverse,0.8691693544387817,0.513725757598877,0.3554435968399048,0.024296283721923828
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-28030_2_22_0_0_0,inference_symmetrised,0.8691693544387817,0.5258738994598389,0.34329545497894287,0.024296283721923828
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-28548_0_8_0_0_0,forward,0.11965204030275345,0.3223709464073181,0.20271890610456467,0.07241618633270264
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-28548_0_8_0_0_0,reverse,0.11965204030275345,0.39478713274002075,0.2751350924372673,0.07241618633270264
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-28548_0_8_0_0_0,inference_symmetrised,0.11965204030275345,0.35857903957366943,0.23892699927091599,0.07241618633270264
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-29040_4_3_0_1_1,forward,0.4273566007614136,0.9928218722343445,0.5654652714729309,0.0017289519309997559
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-29040_4_3_0_1_1,reverse,0.4273566007614136,0.9910929203033447,0.5637363195419312,0.0017289519309997559
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-29040_4_3_0_1_1,inference_symmetrised,0.4273566007614136,0.9919573962688446,0.564600795507431,0.0017289519309997559
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-29040_0_5_0_0_0,forward,0.8543699979782104,1.1549724340438843,0.30060243606567383,0.026371479034423828
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-29040_0_5_0_0_0,reverse,0.8543699979782104,1.1286009550094604,0.27423095703125,0.026371479034423828
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-29040_0_5_0_0_0,inference_symmetrised,0.8543699979782104,1.1417866945266724,0.2874166965484619,0.026371479034423828
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-29040_1_3_0_0_0,forward,0.1771891564130783,1.0710147619247437,0.8938256055116653,0.10639911890029907
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-29040_1_3_0_0_0,reverse,0.1771891564130783,0.9646156430244446,0.7874264866113663,0.10639911890029907
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-29040_1_3_0_0_0,inference_symmetrised,0.1771891564130783,1.0178152024745941,0.8406260460615158,0.10639911890029907
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-34038_3_4_0_1_0,forward,1.1277568340301514,1.9149116277694702,0.7871547937393188,0.44146478176116943
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-34038_3_4_0_1_0,reverse,1.1277568340301514,1.4734468460083008,0.3456900119781494,0.44146478176116943
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-34038_3_4_0_1_0,inference_symmetrised,1.1277568340301514,1.6941792368888855,0.5664224028587341,0.44146478176116943
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-34038_0_2_0_0_1,forward,0.7510952949523926,0.18909156322479248,0.5620037317276001,0.02163773775100708
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-34038_0_2_0_0_1,reverse,0.7510952949523926,0.21072930097579956,0.540365993976593,0.02163773775100708
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-34038_0_2_0_0_1,inference_symmetrised,0.7510952949523926,0.19991043210029602,0.5511848628520966,0.02163773775100708
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-34038_2_0_0_1_-1,forward,0.7525688409805298,0.6241443157196045,0.1284245252609253,0.10595190525054932
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-34038_2_0_0_1_-1,reverse,0.7525688409805298,0.5181924104690552,0.2343764305114746,0.10595190525054932
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-34038_2_0_0_1_-1,inference_symmetrised,0.7525688409805298,0.5711683630943298,0.18140047788619995,0.10595190525054932
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-34038_0_1_1_1_0,forward,1.2990351915359497,0.295657217502594,1.0033779740333557,0.07049119472503662
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-34038_0_1_1_1_0,reverse,1.2990351915359497,0.3661484122276306,0.9328867793083191,0.07049119472503662
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-34038_0_1_1_1_0,inference_symmetrised,1.2990351915359497,0.3309028148651123,0.9681323766708374,0.07049119472503662
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-34038_4_4_0_1_0,forward,0.11014693975448608,1.3215628862380981,1.211415946483612,0.0022774934768676758
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-34038_4_4_0_1_0,reverse,0.11014693975448608,1.3192853927612305,1.2091384530067444,0.0022774934768676758
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-34038_4_4_0_1_0,inference_symmetrised,0.11014693975448608,1.3204241394996643,1.2102771997451782,0.0022774934768676758
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-34038_0_0_1_-1_0,forward,1.1750401258468628,0.4075470566749573,0.7674930691719055,0.14849501848220825
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-34038_0_0_1_-1_0,reverse,1.1750401258468628,0.5560420751571655,0.6189980506896973,0.14849501848220825
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-34038_0_0_1_-1_0,inference_symmetrised,1.1750401258468628,0.4817945659160614,0.6932455599308014,0.14849501848220825
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-3635_0_3_0_0_0,forward,0.6212753653526306,0.6542272567749023,0.03295189142227173,0.14232397079467773
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-3635_0_3_0_0_0,reverse,0.6212753653526306,0.5119032859802246,0.109372079372406,0.14232397079467773
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-3635_0_3_0_0_0,inference_symmetrised,0.6212753653526306,0.5830652713775635,0.03821009397506714,0.14232397079467773
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-4002_0_1_0_0_0,forward,0.4607055187225342,0.8451618552207947,0.3844563364982605,0.11345964670181274
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-4002_0_1_0_0_0,reverse,0.4607055187225342,0.7317022085189819,0.27099668979644775,0.11345964670181274
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-4002_0_1_0_0_0,inference_symmetrised,0.4607055187225342,0.7884320318698883,0.3277265131473541,0.11345964670181274
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-4117_3_0_1_0_1,forward,2.0165598392486572,2.5369713306427,0.520411491394043,1.3933258056640625
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-4117_3_0_1_0_1,reverse,2.0165598392486572,1.1436455249786377,0.8729143142700195,1.3933258056640625
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-4117_3_0_1_0_1,inference_symmetrised,2.0165598392486572,1.840308427810669,0.17625141143798828,1.3933258056640625
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-556655_0_7_0_1_-1,forward,0.42521727085113525,0.460004597902298,0.03478732705116272,0.24433597922325134
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-556655_0_7_0_1_-1,reverse,0.42521727085113525,0.7043405771255493,0.27912330627441406,0.24433597922325134
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-556655_0_7_0_1_-1,inference_symmetrised,0.42521727085113525,0.5821725875139236,0.1569553166627884,0.24433597922325134
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-556655_1_4_0_0_0,forward,0.4567823112010956,0.3967689275741577,0.060013383626937866,0.025030851364135742
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-556655_1_4_0_0_0,reverse,0.4567823112010956,0.42179977893829346,0.034982532262802124,0.025030851364135742
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-556655_1_4_0_0_0,inference_symmetrised,0.4567823112010956,0.4092843532562256,0.047497957944869995,0.025030851364135742
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-559680_0_2_0_0_1,forward,1.600379467010498,0.658444881439209,0.9419345855712891,0.07932549715042114
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-559680_0_2_0_0_1,reverse,1.600379467010498,0.5791193842887878,1.0212600827217102,0.07932549715042114
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-559680_0_2_0_0_1,inference_symmetrised,1.600379467010498,0.6187821328639984,0.9815973341464996,0.07932549715042114
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-567474_0_1_0_0_0,forward,0.06772521883249283,0.20101600885391235,0.13329079002141953,0.1331349015235901
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-567474_0_1_0_0_0,reverse,0.06772521883249283,0.33415091037750244,0.2664256915450096,0.1331349015235901
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-567474_0_1_0_0_0,inference_symmetrised,0.06772521883249283,0.2675834596157074,0.19985824078321457,0.1331349015235901
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-6745_0_1_1_0_0,forward,1.3544573783874512,1.9157030582427979,0.5612456798553467,0.0333782434463501
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-6745_0_1_1_0_0,reverse,1.3544573783874512,1.8823248147964478,0.5278674364089966,0.0333782434463501
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-6745_0_1_1_0_0,inference_symmetrised,1.3544573783874512,1.8990139365196228,0.5445565581321716,0.0333782434463501
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-6745_0_1_0_0_0,forward,1.8797433376312256,1.7520662546157837,0.1276770830154419,0.0804440975189209
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-6745_0_1_0_0_0,reverse,1.8797433376312256,1.8325103521347046,0.047232985496520996,0.0804440975189209
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-6745_0_1_0_0_0,inference_symmetrised,1.8797433376312256,1.7922883033752441,0.08745503425598145,0.0804440975189209
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-752552_2_7_0_1_1,forward,0.10932184755802155,0.2567628026008606,0.14744095504283905,0.05135679244995117
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-752552_2_7_0_1_1,reverse,0.10932184755802155,0.20540601015090942,0.09608416259288788,0.05135679244995117
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-752552_2_7_0_1_1,inference_symmetrised,0.10932184755802155,0.231084406375885,0.12176255881786346,0.05135679244995117
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-752552_0_7_0_0_1,forward,0.11279285699129105,0.245724618434906,0.13293176144361496,0.03838163614273071
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-752552_0_7_0_0_1,reverse,0.11279285699129105,0.2073429822921753,0.09455012530088425,0.03838163614273071
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-752552_0_7_0_0_1,inference_symmetrised,0.11279285699129105,0.22653380036354065,0.1137409433722496,0.03838163614273071
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-752707_0_2_0_0_0,forward,0.6314464211463928,0.3716145157814026,0.25983190536499023,0.005373358726501465
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-752707_0_2_0_0_0,reverse,0.6314464211463928,0.3662411570549011,0.2652052640914917,0.005373358726501465
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-752707_0_2_0_0_0,inference_symmetrised,0.6314464211463928,0.36892783641815186,0.26251858472824097,0.005373358726501465
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753109_2_0_1_0_-1,forward,0.6892510056495667,0.6896769404411316,0.0004259347915649414,0.05797821283340454
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753109_2_0_1_0_-1,reverse,0.6892510056495667,0.7476551532745361,0.05840414762496948,0.05797821283340454
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753109_2_0_1_0_-1,inference_symmetrised,0.6892510056495667,0.7186660468578339,0.029415041208267212,0.05797821283340454
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753126_0_1_1_1_0,forward,1.355068564414978,1.4975521564483643,0.14248359203338623,0.0880119800567627
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753126_0_1_1_1_0,reverse,1.355068564414978,1.585564136505127,0.23049557209014893,0.0880119800567627
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753126_0_1_1_1_0,inference_symmetrised,1.355068564414978,1.5415581464767456,0.18648958206176758,0.0880119800567627
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753204_0_2_0_0_0,forward,0.5282348990440369,0.4415428638458252,0.08669203519821167,0.05533331632614136
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753204_0_2_0_0_0,reverse,0.5282348990440369,0.38620954751968384,0.14202535152435303,0.05533331632614136
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753204_0_2_0_0_0,inference_symmetrised,0.5282348990440369,0.4138762056827545,0.11435869336128235,0.05533331632614136
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753340_2_3_0_0_0,forward,0.5125430822372437,0.4695061147212982,0.043036967515945435,0.013735026121139526
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753340_2_3_0_0_0,reverse,0.5125430822372437,0.4557710886001587,0.05677199363708496,0.013735026121139526
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753340_2_3_0_0_0,inference_symmetrised,0.5125430822372437,0.46263860166072845,0.0499044805765152,0.013735026121139526
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753477_6_2_0_1_0,forward,1.7132000923156738,0.22699207067489624,1.4862080216407776,0.07842284440994263
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753477_6_2_0_1_0,reverse,1.7132000923156738,0.30541491508483887,1.407785177230835,0.07842284440994263
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753477_6_2_0_1_0,inference_symmetrised,1.7132000923156738,0.26620349287986755,1.4469965994358063,0.07842284440994263
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753791_0_2_1_1_0,forward,0.5920940041542053,0.5575103759765625,0.03458362817764282,0.016559183597564697
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753791_0_2_1_1_0,reverse,0.5920940041542053,0.5740695595741272,0.018024444580078125,0.016559183597564697
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753791_0_2_1_1_0,inference_symmetrised,0.5920940041542053,0.5657899677753448,0.026304036378860474,0.016559183597564697
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753882_0_1_1_0_-1,forward,0.7118020057678223,0.563601016998291,0.14820098876953125,0.21374249458312988
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753882_0_1_1_0_-1,reverse,0.7118020057678223,0.34985852241516113,0.36194348335266113,0.21374249458312988
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753882_0_1_1_0_-1,inference_symmetrised,0.7118020057678223,0.4567297697067261,0.2550722360610962,0.21374249458312988
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753882_0_3_1_0_0,forward,0.3007654845714569,0.3341313600540161,0.033365875482559204,0.010029613971710205
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753882_0_3_1_0_0,reverse,0.3007654845714569,0.3241017460823059,0.023336261510849,0.010029613971710205
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753882_0_3_1_0_0,inference_symmetrised,0.3007654845714569,0.329116553068161,0.0283510684967041,0.010029613971710205
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753882_4_5_0_0_0,forward,0.26893350481987,0.25025975704193115,0.018673747777938843,0.10549098253250122
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753882_4_5_0_0_0,reverse,0.26893350481987,0.3557507395744324,0.08681723475456238,0.10549098253250122
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753882_4_5_0_0_0,inference_symmetrised,0.26893350481987,0.30300524830818176,0.03407174348831177,0.10549098253250122
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753882_3_2_0_1_0,forward,0.6040976047515869,0.6633323431015015,0.05923473834991455,0.0918879508972168
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753882_3_2_0_1_0,reverse,0.6040976047515869,0.7552202939987183,0.15112268924713135,0.0918879508972168
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753882_3_2_0_1_0,inference_symmetrised,0.6040976047515869,0.7092763185501099,0.10517871379852295,0.0918879508972168
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753899_0_3_0_0_0,forward,3.2507238388061523,1.9701251983642578,1.2805986404418945,0.2858400344848633
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753899_0_3_0_0_0,reverse,3.2507238388061523,2.255965232849121,0.9947586059570312,0.2858400344848633
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-753899_0_3_0_0_0,inference_symmetrised,3.2507238388061523,2.1130452156066895,1.137678623199463,0.2858400344848633
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-754292_1_2_0_0_0,forward,0.9215542674064636,0.7068278789520264,0.21472638845443726,0.08917254209518433
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-754292_1_2_0_0_0,reverse,0.9215542674064636,0.7960004210472107,0.12555384635925293,0.08917254209518433
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-754292_1_2_0_0_0,inference_symmetrised,0.9215542674064636,0.7514141499996185,0.1701401174068451,0.08917254209518433
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-754292_7_5_0_1_0,forward,0.47816863656044006,0.45718735456466675,0.020981281995773315,0.0441780686378479
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-754292_7_5_0_1_0,reverse,0.47816863656044006,0.5013654232025146,0.023196786642074585,0.0441780686378479
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-754292_7_5_0_1_0,inference_symmetrised,0.47816863656044006,0.4792763888835907,0.0011077523231506348,0.0441780686378479
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-754292_1_7_0_0_0,forward,0.2623552978038788,0.35086381435394287,0.08850851655006409,0.06950485706329346
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-754292_1_7_0_0_0,reverse,0.2623552978038788,0.42036867141723633,0.15801337361335754,0.06950485706329346
shuffled_s,positional_shuffled_s,131,nebDFT2k:mp-754292_1_7_0_0_0,inference_symmetrised,0.2623552978038788,0.3856162428855896,0.12326094508171082,0.06950485706329346
