scenario,method,seed,source,split,target,prediction,absolute_error
dft_path,midpoint,35,nebDFT2k:mp-770232_3_11_0_0_1,test,0.5057204365730286,0.4255821704864502,0.08013826608657837
dft_path,midpoint,35,nebDFT2k:mp-770551_3_4_0_0_1,test,0.399429053068161,0.3948010802268982,0.004627972841262817
dft_path,midpoint,35,nebDFT2k:mp-770649_0_3_0_1_0,test,0.4358738660812378,0.5035015940666199,0.06762772798538208
dft_path,midpoint,35,nebDFT2k:mp-770749_2_4_0_0_0,test,0.3400055170059204,0.37249764800071716,0.03249213099479675
dft_path,midpoint,35,nebDFT2k:mp-770861_11_9_0_1_0,test,0.8088666796684265,0.46088624000549316,0.34798043966293335
dft_path,midpoint,35,nebDFT2k:mp-770876_2_3_0_1_0,test,1.0284104347229004,0.8035213947296143,0.22488903999328613
dft_path,midpoint,35,nebDFT2k:mp-770921_0_4_0_1_0,test,0.37256544828414917,0.36913001537323,0.0034354329109191895
dft_path,midpoint,35,nebDFT2k:mp-770939_10_9_1_0_0,test,0.40068763494491577,0.2982577383518219,0.10242989659309387
dft_path,midpoint,35,nebDFT2k:mp-770939_2_10_0_0_0,test,0.47966933250427246,0.3013397753238678,0.17832955718040466
dft_path,midpoint,35,nebDFT2k:mp-770939_10_1_1_0_1,test,0.33471783995628357,0.2970329225063324,0.03768491744995117
dft_path,midpoint,35,nebDFT2k:mp-770939_3_11_1_0_0,test,0.4799911677837372,0.30135446786880493,0.17863669991493225
dft_path,midpoint,35,nebDFT2k:mp-770939_11_0_0_0_1,test,0.33606410026550293,0.29703599214553833,0.0390281081199646
dft_path,midpoint,35,nebDFT2k:mp-770939_2_5_0_0_1,test,0.3350597321987152,0.2976808547973633,0.03737887740135193
dft_path,midpoint,35,nebDFT2k:mp-770939_8_11_0_0_0,test,0.391576886177063,0.29849952459335327,0.09307736158370972
dft_path,midpoint,35,nebDFT2k:mp-770939_2_6_0_0_1,test,0.3225223422050476,0.29762256145477295,0.024899780750274658
dft_path,midpoint,35,nebDFT2k:mp-770939_2_9_0_0_0,test,0.13303782045841217,0.30048108100891113,0.16744326055049896
dft_path,midpoint,35,nebDFT2k:mp-771011_2_1_1_-1_0,test,0.6420322060585022,0.6311587691307068,0.01087343692779541
dft_path,midpoint,35,nebDFT2k:mp-771011_3_0_1_-1_0,test,0.6453012228012085,0.6422187089920044,0.0030825138092041016
dft_path,midpoint,35,nebDFT2k:mp-771019_2_5_1_1_0,test,0.09585042297840118,0.3388949930667877,0.24304457008838654
dft_path,midpoint,35,nebDFT2k:mp-771821_0_2_0_0_0,test,0.1138739287853241,0.5413446426391602,0.42747071385383606
dft_path,midpoint,35,nebDFT2k:mp-771906_1_0_1_0_0,test,0.4369984269142151,0.3346555829048157,0.10234284400939941
dft_path,midpoint,35,nebDFT2k:mp-772502_1_2_0_0_0,test,1.4095782041549683,1.3397767543792725,0.0698014497756958
dft_path,midpoint,35,nebDFT2k:mp-772542_0_2_0_0_0,test,0.24687078595161438,0.4386577904224396,0.1917870044708252
dft_path,midpoint,35,nebDFT2k:mp-772613_0_1_0_0_0,test,0.4315532147884369,0.6695995330810547,0.2380463182926178
dft_path,midpoint,35,nebDFT2k:mp-772658_3_3_1_0_0,test,1.721060872077942,1.5272886753082275,0.19377219676971436
dft_path,midpoint,35,nebDFT2k:mp-772851_6_10_0_1_0,test,0.6534039378166199,0.7931112051010132,0.1397072672843933
dft_path,midpoint,35,nebDFT2k:mp-772981_0_2_0_0_0,test,1.138868808746338,0.7496546506881714,0.3892141580581665
dft_path,midpoint,35,nebDFT2k:mp-772981_1_2_0_0_0,test,3.077207326889038,1.928844690322876,1.148362636566162
dft_path,midpoint,35,nebDFT2k:mp-774843_2_3_0_0_0,test,1.0624136924743652,0.5237163305282593,0.538697361946106
dft_path,midpoint,35,nebDFT2k:mp-774843_2_3_1_0_0,test,0.8142358660697937,0.49205324053764343,0.32218262553215027
dft_path,midpoint,35,nebDFT2k:mp-774843_2_3_0_1_0,test,0.8414992690086365,0.5418688058853149,0.29963046312332153
dft_path,midpoint,35,nebDFT2k:mp-774843_2_0_0_1_0,test,3.6757445335388184,4.002750873565674,0.32700634002685547
dft_path,midpoint,35,nebDFT2k:mp-774843_0_1_0_0_0,test,0.8201401233673096,0.5637409090995789,0.2563992142677307
dft_path,midpoint,35,nebDFT2k:mp-774946_0_2_0_0_0,test,0.6453417539596558,0.7598295211791992,0.11448776721954346
dft_path,midpoint,35,nebDFT2k:mp-775195_1_5_0_1_0,test,0.11352421343326569,0.20127171277999878,0.0877474993467331
dft_path,midpoint,35,nebDFT2k:mp-776519_1_0_0_1_0,test,1.0567388534545898,0.6083523035049438,0.448386549949646
dft_path,midpoint,35,nebDFT2k:mp-776806_0_1_0_0_0,test,0.8505998849868774,1.1069018840789795,0.25630199909210205
dft_path,midpoint,35,nebDFT2k:mp-776806_3_2_1_1_0,test,0.6594776511192322,0.6570256948471069,0.002451956272125244
dft_path,midpoint,35,nebDFT2k:mp-777279_19_7_1_0_0,test,0.389350026845932,0.36283302307128906,0.026517003774642944
dft_path,midpoint,35,nebDFT2k:mp-777670_0_1_0_0_0,test,0.7413540482521057,0.6190438270568848,0.12231022119522095
dft_path,midpoint,35,nebDFT2k:mp-777670_0_2_0_1_0,test,4.522794723510742,2.6970784664154053,1.825716257095337
dft_path,midpoint,35,nebDFT2k:mp-777670_1_0_0_1_0,test,0.6251729130744934,0.5917795896530151,0.03339332342147827
dft_path,midpoint,35,nebDFT2k:mp-778325_0_1_0_0_0,test,0.6744814515113831,0.6906329393386841,0.016151487827301025
dft_path,midpoint,35,nebDFT2k:mp-778830_1_9_1_1_0,test,0.25904756784439087,0.3897585868835449,0.13071101903915405
dft_path,midpoint,35,nebDFT2k:mp-778830_4_0_1_-1_-1,test,0.2582642734050751,0.41758933663368225,0.15932506322860718
dft_path,midpoint,35,nebDFT2k:mp-779432_2_7_0_1_0,test,0.17155316472053528,0.2624508738517761,0.09089770913124084
dft_path,midpoint,35,nebDFT2k:mp-779720_1_4_0_0_0,test,0.3813576102256775,0.40471309423446655,0.023355484008789062
dft_path,midpoint,35,nebDFT2k:mp-779720_0_6_0_0_0,test,0.876657247543335,0.42940905690193176,0.4472481906414032
dft_path,midpoint,35,nebDFT2k:mp-779720_12_22_0_0_0,test,0.6643123030662537,0.42607513070106506,0.2382371723651886
dft_path,midpoint,35,nebDFT2k:mp-779720_4_8_0_1_0,test,0.4980355501174927,0.4086948335170746,0.08934071660041809
dft_path,midpoint,35,nebDFT2k:mp-781596_1_3_0_1_0,test,0.12982939183712006,0.3795066773891449,0.24967728555202484
dft_path,midpoint,35,nebDFT2k:mp-849351_1_0_1_0_-1,test,1.591550588607788,0.17329683899879456,1.4182537496089935
dft_path,midpoint,35,nebDFT2k:mp-849386_8_8_1_0_0,test,1.0149714946746826,1.0881030559539795,0.07313156127929688
dft_path,midpoint,35,nebDFT2k:mp-850532_0_1_0_1_0,test,0.5237549543380737,0.26674938201904297,0.25700557231903076
dft_path,trajectory,35,nebDFT2k:mp-1020056_0_0_1_1_0,test,2.066868543624878,3.1798794269561768,1.1130108833312988
dft_path,trajectory,35,nebDFT2k:mp-1020056_0_2_1_0_0,test,0.13001933693885803,1.0614053010940552,0.9313859641551971
dft_path,trajectory,35,nebDFT2k:mp-1020056_2_2_1_1_0,test,1.452639102935791,3.387084484100342,1.9344453811645508
dft_path,trajectory,35,nebDFT2k:mp-1147726_4_6_1_0_0,test,0.1745581477880478,0.3511907458305359,0.1766325980424881
dft_path,trajectory,35,nebDFT2k:mp-1174212_5_7_0_0_0,test,0.8727639317512512,0.3864209055900574,0.48634302616119385
dft_path,trajectory,35,nebDFT2k:mp-1175313_9_13_0_0_0,test,0.5736613869667053,0.5181167721748352,0.05554461479187012
dft_path,trajectory,35,nebDFT2k:mp-1175624_0_3_0_1_0,test,0.40710362792015076,0.39210227131843567,0.015001356601715088
dft_path,trajectory,35,nebDFT2k:mp-1175840_1_1_1_0_0,test,2.172025442123413,1.6172000169754028,0.5548254251480103
dft_path,trajectory,35,nebDFT2k:mp-1176566_0_2_0_0_0,test,0.17504152655601501,0.8888072967529297,0.7137657701969147
dft_path,trajectory,35,nebDFT2k:mp-1176566_0_2_0_1_0,test,2.848614454269409,1.517909288406372,1.330705165863037
dft_path,trajectory,35,nebDFT2k:mp-1176649_6_7_0_0_0,test,0.9662818312644958,0.5021868944168091,0.46409493684768677
dft_path,trajectory,35,nebDFT2k:mp-1176994_9_9_1_0_0,test,2.2720789909362793,2.253983736038208,0.01809525489807129
dft_path,trajectory,35,nebDFT2k:mp-1177804_0_1_0_0_1,test,1.6887457370758057,1.955627679824829,0.26688194274902344
dft_path,trajectory,35,nebDFT2k:mp-1177804_0_2_0_0_1,test,0.3489684462547302,0.370969295501709,0.02200084924697876
dft_path,trajectory,35,nebDFT2k:mp-1177943_4_7_0_0_0,test,0.9865845441818237,1.1652612686157227,0.17867672443389893
dft_path,trajectory,35,nebDFT2k:mp-1178166_8_9_0_0_1,test,0.8422648310661316,0.6509920954704285,0.19127273559570312
dft_path,trajectory,35,nebDFT2k:mp-1202443_0_6_0_0_1,test,1.9113332033157349,1.065232276916504,0.846100926399231
dft_path,trajectory,35,nebDFT2k:mp-1222404_0_0_0_1_-1,test,0.4571089446544647,0.38403499126434326,0.07307395339012146
dft_path,trajectory,35,nebDFT2k:mp-1222469_0_0_0_1_0,test,1.3453915119171143,1.2327417135238647,0.11264979839324951
dft_path,trajectory,35,nebDFT2k:mp-1222510_2_2_0_1_0,test,1.738020896911621,2.098146438598633,0.3601255416870117
dft_path,trajectory,35,nebDFT2k:mp-1222575_1_2_0_0_0,test,1.200072169303894,1.0157978534698486,0.1842743158340454
dft_path,trajectory,35,nebDFT2k:mp-1222575_0_2_0_0_0,test,4.537822246551514,2.1900434494018555,2.347778797149658
dft_path,trajectory,35,nebDFT2k:mp-1222591_0_0_0_1_0,test,0.4859350323677063,1.312936782836914,0.8270017504692078
dft_path,trajectory,35,nebDFT2k:mp-1277038_4_0_0_1_0,test,0.685222327709198,1.0360925197601318,0.35087019205093384
dft_path,trajectory,35,nebDFT2k:mp-1277589_2_0_1_0_0,test,0.5733042359352112,0.5219495296478271,0.05135470628738403
dft_path,trajectory,35,nebDFT2k:mp-1277613_3_1_1_-1_0,test,0.5781484246253967,0.5031924247741699,0.0749559998512268
dft_path,trajectory,35,nebDFT2k:mp-1277613_2_0_0_0_1,test,0.5695000886917114,0.4992322027683258,0.07026788592338562
dft_path,trajectory,35,nebDFT2k:mp-1277814_5_7_0_1_0,test,2.58870530128479,0.4319898784160614,2.1567154228687286
dft_path,trajectory,35,nebDFT2k:mp-1277814_6_10_1_-1_0,test,2.7002744674682617,1.5398374795913696,1.160436987876892
dft_path,trajectory,35,nebDFT2k:mp-1277814_1_2_0_1_0,test,0.4587925672531128,0.42253798246383667,0.03625458478927612
dft_path,trajectory,35,nebDFT2k:mp-1277814_9_2_1_1_0,test,2.4481306076049805,1.5771375894546509,0.8709930181503296
dft_path,trajectory,35,nebDFT2k:mp-1282211_3_0_0_0_1,test,3.475863456726074,2.6856322288513184,0.7902312278747559
dft_path,trajectory,35,nebDFT2k:mp-1282761_2_1_1_1_0,test,0.2802552878856659,0.4590919613838196,0.1788366734981537
dft_path,trajectory,35,nebDFT2k:mp-1282761_3_0_0_0_1,test,0.28042837977409363,0.4601442515850067,0.17971587181091309
dft_path,trajectory,35,nebDFT2k:mp-1282869_0_3_0_0_0,test,0.5327412486076355,0.4903925061225891,0.04234874248504639
dft_path,trajectory,35,nebDFT2k:mp-1282869_1_2_1_0_0,test,0.531970202922821,0.4896349012851715,0.042335301637649536
dft_path,trajectory,35,nebDFT2k:mp-1282931_3_5_0_0_0,test,0.6656212210655212,0.5188499689102173,0.14677125215530396
dft_path,trajectory,35,nebDFT2k:mp-1284600_2_7_0_0_0,test,0.41195741295814514,0.33070364594459534,0.0812537670135498
dft_path,trajectory,35,nebDFT2k:mp-1295192_1_1_1_0_0,test,1.0270062685012817,0.5015530586242676,0.5254532098770142
dft_path,trajectory,35,nebDFT2k:mp-1295192_3_3_1_0_0,test,1.0451579093933105,0.5045257210731506,0.5406321883201599
dft_path,trajectory,35,nebDFT2k:mp-1297766_1_5_1_-1_0,test,2.696653127670288,1.7670185565948486,0.9296345710754395
dft_path,trajectory,35,nebDFT2k:mp-1306251_7_5_1_1_0,test,1.546714425086975,1.2146906852722168,0.3320237398147583
dft_path,trajectory,35,nebDFT2k:mp-1314006_1_0_0_1_-1,test,0.2759045958518982,0.4328230023384094,0.15691840648651123
dft_path,trajectory,35,nebDFT2k:mp-1320203_8_0_0_1_0,test,0.7955121994018555,0.4855952858924866,0.3099169135093689
dft_path,trajectory,35,nebDFT2k:mp-1641416_3_9_0_0_0,test,0.38150760531425476,0.44471830129623413,0.06321069598197937
dft_path,trajectory,35,nebDFT2k:mp-25463_4_10_1_0_0,test,0.6109094023704529,0.4406147599220276,0.1702946424484253
dft_path,trajectory,35,nebDFT2k:mp-25465_1_0_0_0_1,test,0.857966959476471,0.4134117662906647,0.4445551931858063
dft_path,trajectory,35,nebDFT2k:mp-25465_1_0_1_0_1,test,0.22785605490207672,0.37883460521698,0.15097855031490326
dft_path,trajectory,35,nebDFT2k:mp-26247_6_9_0_0_0,test,0.6142609715461731,0.33878564834594727,0.27547532320022583
dft_path,trajectory,35,nebDFT2k:mp-26351_0_2_0_0_0,test,1.5798574686050415,1.0217359066009521,0.5581215620040894
dft_path,trajectory,35,nebDFT2k:mp-26721_0_1_0_0_0,test,1.2890585660934448,0.407815158367157,0.8812434077262878
dft_path,trajectory,35,nebDFT2k:mp-26965_0_2_0_1_0,test,0.2988061010837555,0.3069669008255005,0.008160799741744995
dft_path,trajectory,35,nebDFT2k:mp-28030_17_16_0_1_-1,test,0.8980735540390015,0.4841173589229584,0.4139561951160431
dft_path,trajectory,35,nebDFT2k:mp-28030_30_31_0_0_0,test,0.9760967493057251,0.4870627224445343,0.4890340268611908
dft_path,trajectory,35,nebDFT2k:mp-28030_2_22_0_0_0,test,0.8691693544387817,0.4832794666290283,0.3858898878097534
dft_path,trajectory,35,nebDFT2k:mp-28548_0_8_0_0_0,test,0.11965204030275345,0.544826090335846,0.4251740500330925
dft_path,trajectory,35,nebDFT2k:mp-29040_4_3_0_1_1,test,0.4273566007614136,0.8300119638442993,0.40265536308288574
dft_path,trajectory,35,nebDFT2k:mp-29040_0_5_0_0_0,test,0.8543699979782104,0.8326357007026672,0.021734297275543213
dft_path,trajectory,35,nebDFT2k:mp-29040_1_3_0_0_0,test,0.1771891564130783,0.8308622241020203,0.653673067688942
dft_path,trajectory,35,nebDFT2k:mp-34038_3_4_0_1_0,test,1.1277568340301514,0.3669029176235199,0.7608539164066315
dft_path,trajectory,35,nebDFT2k:mp-34038_0_2_0_0_1,test,0.7510952949523926,0.3957773447036743,0.35531795024871826
dft_path,trajectory,35,nebDFT2k:mp-34038_2_0_0_1_-1,test,0.7525688409805298,0.36647483706474304,0.38609400391578674
dft_path,trajectory,35,nebDFT2k:mp-34038_0_1_1_1_0,test,1.2990351915359497,0.37201976776123047,0.9270154237747192
dft_path,trajectory,35,nebDFT2k:mp-34038_4_4_0_1_0,test,0.11014693975448608,0.3664856553077698,0.2563387155532837
dft_path,trajectory,35,nebDFT2k:mp-34038_0_0_1_-1_0,test,1.1750401258468628,0.3667636513710022,0.8082764744758606
dft_path,trajectory,35,nebDFT2k:mp-3635_0_3_0_0_0,test,0.6212753653526306,0.5075372457504272,0.11373811960220337
dft_path,trajectory,35,nebDFT2k:mp-4002_0_1_0_0_0,test,0.4607055187225342,0.5334393978118896,0.07273387908935547
dft_path,trajectory,35,nebDFT2k:mp-4117_3_0_1_0_1,test,2.0165598392486572,1.240267038345337,0.7762928009033203
dft_path,trajectory,35,nebDFT2k:mp-556655_0_7_0_1_-1,test,0.42521727085113525,0.564647912979126,0.13943064212799072
dft_path,trajectory,35,nebDFT2k:mp-556655_1_4_0_0_0,test,0.4567823112010956,0.4933227002620697,0.03654038906097412
dft_path,trajectory,35,nebDFT2k:mp-559680_0_2_0_0_1,test,1.600379467010498,1.270712971687317,0.32966649532318115
dft_path,trajectory,35,nebDFT2k:mp-567474_0_1_0_0_0,test,0.06772521883249283,0.07270139455795288,0.0049761757254600525
dft_path,trajectory,35,nebDFT2k:mp-6745_0_1_1_0_0,test,1.3544573783874512,1.9346306324005127,0.5801732540130615
dft_path,trajectory,35,nebDFT2k:mp-6745_0_1_0_0_0,test,1.8797433376312256,1.2559443712234497,0.6237989664077759
dft_path,trajectory,35,nebDFT2k:mp-752552_2_7_0_1_1,test,0.10932184755802155,0.3960873484611511,0.2867655009031296
dft_path,trajectory,35,nebDFT2k:mp-752552_0_7_0_0_1,test,0.11279285699129105,0.40620046854019165,0.2934076115489006
dft_path,trajectory,35,nebDFT2k:mp-752707_0_2_0_0_0,test,0.6314464211463928,0.48109039664268494,0.15035602450370789
dft_path,trajectory,35,nebDFT2k:mp-753109_2_0_1_0_-1,test,0.6892510056495667,0.7104954719543457,0.021244466304779053
dft_path,trajectory,35,nebDFT2k:mp-753126_0_1_1_1_0,test,1.355068564414978,0.7992694973945618,0.5557990670204163
dft_path,trajectory,35,nebDFT2k:mp-753204_0_2_0_0_0,test,0.5282348990440369,0.5477915406227112,0.019556641578674316
dft_path,trajectory,35,nebDFT2k:mp-753340_2_3_0_0_0,test,0.5125430822372437,0.4476566016674042,0.06488648056983948
dft_path,trajectory,35,nebDFT2k:mp-753477_6_2_0_1_0,test,1.7132000923156738,0.3878217935562134,1.3253782987594604
dft_path,trajectory,35,nebDFT2k:mp-753791_0_2_1_1_0,test,0.5920940041542053,0.7059500217437744,0.11385601758956909
dft_path,trajectory,35,nebDFT2k:mp-753882_0_1_1_0_-1,test,0.7118020057678223,0.4336682856082916,0.27813372015953064
dft_path,trajectory,35,nebDFT2k:mp-753882_0_3_1_0_0,test,0.3007654845714569,0.4194835126399994,0.11871802806854248
dft_path,trajectory,35,nebDFT2k:mp-753882_4_5_0_0_0,test,0.26893350481987,0.37324845790863037,0.10431495308876038
dft_path,trajectory,35,nebDFT2k:mp-753882_3_2_0_1_0,test,0.6040976047515869,0.44142696261405945,0.16267064213752747
dft_path,trajectory,35,nebDFT2k:mp-753899_0_3_0_0_0,test,3.2507238388061523,0.5680609941482544,2.682662844657898
dft_path,trajectory,35,nebDFT2k:mp-754292_1_2_0_0_0,test,0.9215542674064636,0.8052039742469788,0.11635029315948486
dft_path,trajectory,35,nebDFT2k:mp-754292_7_5_0_1_0,test,0.47816863656044006,0.4112110137939453,0.06695762276649475
dft_path,trajectory,35,nebDFT2k:mp-754292_1_7_0_0_0,test,0.2623552978038788,0.4426937699317932,0.18033847212791443
dft_path,trajectory,35,nebDFT2k:mp-754292_0_3_0_0_0,test,0.9209744334220886,0.8057647943496704,0.11520963907241821
dft_path,trajectory,35,nebDFT2k:mp-754292_0_3_1_0_0,test,0.7782686352729797,0.46306246519088745,0.3152061700820923
dft_path,trajectory,35,nebDFT2k:mp-754292_3_9_0_0_0,test,0.2626491189002991,0.4425314664840698,0.17988234758377075
dft_path,trajectory,35,nebDFT2k:mp-754923_0_2_0_0_1,test,0.42040032148361206,0.36857283115386963,0.05182749032974243
dft_path,trajectory,35,nebDFT2k:mp-755369_6_3_0_0_1,test,2.607285737991333,2.397458553314209,0.20982718467712402
dft_path,trajectory,35,nebDFT2k:mp-755369_6_0_1_0_1,test,0.9742417335510254,1.4001641273498535,0.4259223937988281
dft_path,trajectory,35,nebDFT2k:mp-755369_11_7_0_1_0,test,2.6194679737091064,2.6127371788024902,0.006730794906616211
dft_path,trajectory,35,nebDFT2k:mp-755369_2_0_1_0_1,test,2.918403148651123,2.4318416118621826,0.48656153678894043
dft_path,trajectory,35,nebDFT2k:mp-755369_10_8_1_-1_0,test,0.637105405330658,0.7800570130348206,0.1429516077041626
dft_path,trajectory,35,nebDFT2k:mp-755369_1_4_0_0_1,test,2.7418344020843506,2.563591957092285,0.17824244499206543
dft_path,trajectory,35,nebDFT2k:mp-755369_3_5_1_1_0,test,0.9749377965927124,1.9180136919021606,0.9430758953094482
dft_path,trajectory,35,nebDFT2k:mp-755839_0_5_0_0_0,test,0.5476699471473694,0.6015405058860779,0.053870558738708496
dft_path,trajectory,35,nebDFT2k:mp-756174_1_0_1_0_0,test,0.6218590140342712,0.5887326598167419,0.0331263542175293
dft_path,trajectory,35,nebDFT2k:mp-756174_0_1_0_0_0,test,0.38954514265060425,0.5357428193092346,0.14619767665863037
dft_path,trajectory,35,nebDFT2k:mp-756912_1_1_1_0_0,test,0.5701987743377686,0.958438515663147,0.3882397413253784
dft_path,trajectory,35,nebDFT2k:mp-757068_0_1_0_0_0,test,0.049742020666599274,0.4057067632675171,0.3559647426009178
dft_path,trajectory,35,nebDFT2k:mp-757461_1_2_0_1_0,test,0.19807608425617218,0.5202781558036804,0.32220207154750824
dft_path,trajectory,35,nebDFT2k:mp-757693_0_2_0_0_0,test,0.40716037154197693,0.49212872982025146,0.08496835827827454
dft_path,trajectory,35,nebDFT2k:mp-757714_2_3_0_0_0,test,0.05814062058925629,0.31707465648651123,0.25893403589725494
dft_path,trajectory,35,nebDFT2k:mp-757800_1_4_0_0_0,test,1.2522964477539062,0.8712417483329773,0.38105469942092896
dft_path,trajectory,35,nebDFT2k:mp-758282_1_1_1_0_0,test,0.12165363132953644,0.4246983826160431,0.30304475128650665
dft_path,trajectory,35,nebDFT2k:mp-758282_0_2_0_0_0,test,0.28606387972831726,0.39994490146636963,0.11388102173805237
dft_path,trajectory,35,nebDFT2k:mp-758380_3_8_0_0_0,test,2.9573986530303955,0.6352665424346924,2.322132110595703
dft_path,trajectory,35,nebDFT2k:mp-758486_3_0_1_0_1,test,0.44390058517456055,0.35694360733032227,0.08695697784423828
dft_path,trajectory,35,nebDFT2k:mp-758720_0_3_1_0_0,test,0.4760017991065979,0.47429049015045166,0.0017113089561462402
dft_path,trajectory,35,nebDFT2k:mp-758793_0_1_0_0_0,test,0.22866390645503998,0.49727529287338257,0.2686113864183426
dft_path,trajectory,35,nebDFT2k:mp-759082_0_2_0_0_0,test,0.825259804725647,0.4348227083683014,0.3904370963573456
dft_path,trajectory,35,nebDFT2k:mp-759082_0_2_1_0_0,test,0.2511012852191925,0.4093058705329895,0.158204585313797
dft_path,trajectory,35,nebDFT2k:mp-759082_1_0_0_1_0,test,0.25766751170158386,0.3940102159976959,0.13634270429611206
dft_path,trajectory,35,nebDFT2k:mp-759132_4_3_0_0_1,test,0.341912180185318,0.44319507479667664,0.10128289461135864
dft_path,trajectory,35,nebDFT2k:mp-759139_2_1_1_0_0,test,0.70079106092453,0.5451368689537048,0.1556541919708252
dft_path,trajectory,35,nebDFT2k:mp-759220_0_15_0_0_0,test,0.21688345074653625,0.386581689119339,0.16969823837280273
dft_path,trajectory,35,nebDFT2k:mp-759229_3_6_0_1_0,test,0.6168773174285889,0.3747159242630005,0.24216139316558838
dft_path,trajectory,35,nebDFT2k:mp-759244_7_6_1_0_0,test,1.0818796157836914,0.7359218001365662,0.34595781564712524
dft_path,trajectory,35,nebDFT2k:mp-759244_6_10_0_0_1,test,0.9319226145744324,0.7339348793029785,0.19798773527145386
dft_path,trajectory,35,nebDFT2k:mp-759244_0_2_0_0_0,test,0.9603694081306458,0.7301364541053772,0.23023295402526855
dft_path,trajectory,35,nebDFT2k:mp-759244_4_6_0_0_0,test,0.9483169913291931,0.7317219972610474,0.21659499406814575
dft_path,trajectory,35,nebDFT2k:mp-759244_5_10_1_0_0,test,0.9148608446121216,0.7297877073287964,0.1850731372833252
dft_path,trajectory,35,nebDFT2k:mp-759667_2_4_0_0_0,test,0.3889327943325043,0.490658164024353,0.10172536969184875
dft_path,trajectory,35,nebDFT2k:mp-759667_3_4_0_1_0,test,0.41363847255706787,0.4565233886241913,0.04288491606712341
dft_path,trajectory,35,nebDFT2k:mp-759667_2_1_1_1_0,test,0.6992021203041077,0.4506038725376129,0.24859824776649475
dft_path,trajectory,35,nebDFT2k:mp-759753_4_0_0_0_1,test,0.6141039729118347,0.3802999258041382,0.23380404710769653
dft_path,trajectory,35,nebDFT2k:mp-759783_2_3_1_0_0,test,0.6149086356163025,0.4754539728164673,0.1394546627998352
dft_path,trajectory,35,nebDFT2k:mp-759783_4_3_0_1_0,test,0.2746150493621826,0.39785754680633545,0.12324249744415283
dft_path,trajectory,35,nebDFT2k:mp-760344_7_5_0_1_1,test,1.048827052116394,0.4525288939476013,0.5962981581687927
dft_path,trajectory,35,nebDFT2k:mp-760344_4_8_0_0_0,test,0.2822485864162445,0.3880060017108917,0.10575741529464722
dft_path,trajectory,35,nebDFT2k:mp-760344_6_8_0_1_0,test,0.5260669589042664,0.3865987956523895,0.13946816325187683
dft_path,trajectory,35,nebDFT2k:mp-760344_4_6_1_-1_0,test,1.0547842979431152,0.4582218825817108,0.5965624153614044
dft_path,trajectory,35,nebDFT2k:mp-760344_7_4_0_1_0,test,0.6875642538070679,0.4228915870189667,0.2646726667881012
dft_path,trajectory,35,nebDFT2k:mp-760344_7_9_0_1_1,test,0.5207509994506836,0.38632574677467346,0.13442525267601013
dft_path,trajectory,35,nebDFT2k:mp-760344_10_9_0_0_1,test,1.8200701475143433,2.679976224899292,0.8599060773849487
dft_path,trajectory,35,nebDFT2k:mp-760344_6_4_0_1_0,test,0.6860505938529968,0.4132075607776642,0.27284303307533264
dft_path,trajectory,35,nebDFT2k:mp-760344_10_4_0_1_0,test,0.5244383215904236,0.3845604360103607,0.13987788558006287
dft_path,trajectory,35,nebDFT2k:mp-760344_9_5_1_0_0,test,0.2818312644958496,0.38868027925491333,0.10684901475906372
dft_path,trajectory,35,nebDFT2k:mp-761094_0_2_0_0_1,test,4.479324817657471,4.186925888061523,0.29239892959594727
dft_path,trajectory,35,nebDFT2k:mp-761094_1_5_0_1_0,test,2.0980730056762695,2.066094398498535,0.031978607177734375
dft_path,trajectory,35,nebDFT2k:mp-761269_2_1_1_-1_0,test,1.5785481929779053,1.4271138906478882,0.1514343023300171
dft_path,trajectory,35,nebDFT2k:mp-761849_6_5_1_0_0,test,0.6407798528671265,0.6148977279663086,0.02588212490081787
dft_path,trajectory,35,nebDFT2k:mp-761849_5_7_0_0_1,test,0.30204570293426514,0.5792286396026611,0.277182936668396
dft_path,trajectory,35,nebDFT2k:mp-762319_14_26_0_0_0,test,0.28081613779067993,0.44809868931770325,0.16728255152702332
dft_path,trajectory,35,nebDFT2k:mp-763177_1_3_0_1_-1,test,0.45973682403564453,0.4842327833175659,0.024495959281921387
dft_path,trajectory,35,nebDFT2k:mp-764867_1_8_0_1_1,test,1.519494652748108,0.7717181444168091,0.7477765083312988
dft_path,trajectory,35,nebDFT2k:mp-765411_1_6_0_0_0,test,0.46725958585739136,0.6261570453643799,0.15889745950698853
dft_path,trajectory,35,nebDFT2k:mp-765501_2_0_1_0_0,test,2.584408760070801,2.0897107124328613,0.49469804763793945
dft_path,trajectory,35,nebDFT2k:mp-765964_0_6_1_0_0,test,1.0074282884597778,1.349843978881836,0.3424156904220581
dft_path,trajectory,35,nebDFT2k:mp-766130_4_2_1_0_0,test,1.5168014764785767,0.8786044120788574,0.6381970643997192
dft_path,trajectory,35,nebDFT2k:mp-766612_6_10_0_0_0,test,0.1816573143005371,0.4127774238586426,0.23112010955810547
dft_path,trajectory,35,nebDFT2k:mp-768421_3_7_0_0_0,test,0.7170935273170471,0.5701120495796204,0.14698147773742676
dft_path,trajectory,35,nebDFT2k:mp-768433_7_19_0_0_0,test,0.5162459015846252,0.5053645372390747,0.010881364345550537
dft_path,trajectory,35,nebDFT2k:mp-768508_3_7_0_0_0,test,0.7297331094741821,0.4148988425731659,0.31483426690101624
