scenario,method,seed,epoch,train_mae,val_mae,best_epoch,selected
dft_path,trajectory,35,43,0.2619039020867499,0.45063554616142604,24,0
dft_path,trajectory,35,44,0.27127216469465953,0.35343307201051116,24,0
dft_path,positional,35,1,0.47682833711723566,0.41615404587439975,51,0
dft_path,positional,35,2,0.3889941793011471,0.38745978514806856,51,0
dft_path,positional,35,3,0.37081120391147304,0.3513261576287479,51,0
dft_path,positional,35,4,0.35093302389484693,0.40428314217331496,51,0
dft_path,positional,35,5,0.32250544853874896,0.3951308810735639,51,0
dft_path,positional,35,6,0.3035635241826416,0.3592332722116803,51,0
dft_path,positional,35,7,0.3042665395809368,0.34158561268968207,51,0
dft_path,positional,35,8,0.3013584496254926,0.29329509458106584,51,0
dft_path,positional,35,9,0.2914001132544802,0.3377812258682805,51,0
dft_path,positional,35,10,0.2884086929673909,0.32272074900227465,51,0
dft_path,positional,35,11,0.27558952684926447,0.347993581312326,51,0
dft_path,positional,35,12,0.28248297869090416,0.2994342759189764,51,0
dft_path,positional,35,13,0.2640583494265915,0.2926120357394713,51,0
dft_path,positional,35,14,0.2642603272343146,0.3343269067557521,51,0
dft_path,positional,35,15,0.2680426519562597,0.30383717172868024,51,0
dft_path,positional,35,16,0.2638956193262558,0.2813626057255812,51,0
dft_path,positional,35,17,0.25397520027291337,0.29026071275912874,51,0
dft_path,positional,35,18,0.2472040278348522,0.38867001148922314,51,0
dft_path,positional,35,19,0.2505193452656147,0.29200488755564474,51,0
dft_path,positional,35,20,0.2642128715123676,0.2965211748953182,51,0
dft_path,positional,35,21,0.2544120887095933,0.30136295763536114,51,0
dft_path,positional,35,22,0.24521917171135058,0.29995657627265976,51,0
dft_path,positional,35,23,0.24465031003518428,0.3003414270170497,51,0
dft_path,positional,35,24,0.23261510871625582,0.31707694452580576,51,0
dft_path,positional,35,25,0.23747925667214345,0.3647464280677534,51,0
dft_path,positional,35,26,0.23449908101503722,0.29926825008699015,51,0
dft_path,positional,35,27,0.23682597093436805,0.27196095067683096,51,0
dft_path,positional,35,28,0.22576750065429044,0.28306272131278803,51,0
dft_path,positional,35,29,0.23044759491458536,0.2820214056622438,51,0
dft_path,positional,35,30,0.22772438527833,0.32713673093754225,51,0
dft_path,positional,35,31,0.21289668026242833,0.2910837518723674,51,0
dft_path,positional,35,32,0.23076741192031835,0.2855969170317116,51,0
dft_path,positional,35,33,0.21110355807926323,0.3336615321299842,51,0
dft_path,positional,35,34,0.22415457373088013,0.2728270286717355,51,0
dft_path,positional,35,35,0.23701593538318746,0.26543996430531575,51,0
dft_path,positional,35,36,0.20150279394946383,0.3001852625385854,51,0
dft_path,positional,35,37,0.1974243209590433,0.2766253666264388,51,0
dft_path,positional,35,38,0.19426849414212782,0.2797901493756108,51,0
dft_path,positional,35,39,0.19702516704584,0.28497606719925195,51,0
dft_path,positional,35,40,0.20697741559172264,0.29315585414280043,51,0
dft_path,positional,35,41,0.20531189504736028,0.2957304534637582,51,0
dft_path,positional,35,42,0.20546854935189496,0.29226717334317964,51,0
dft_path,positional,35,43,0.19586278624741024,0.3394947599202271,51,0
dft_path,positional,35,44,0.2136031242621849,0.26909350823317324,51,0
dft_path,positional,35,45,0.20514153818309797,0.3142555765962205,51,0
dft_path,positional,35,46,0.19667777532070388,0.30385670572890283,51,0
dft_path,positional,35,47,0.20872958567390432,0.31570607219741553,51,0
dft_path,positional,35,48,0.21400007298216223,0.27000046413221795,51,0
dft_path,positional,35,49,0.19301516038869493,0.2666472025308372,51,0
dft_path,positional,35,50,0.18162637529284006,0.3051928070941901,51,0
dft_path,positional,35,51,0.19089166579890202,0.254121139027271,51,1
dft_path,positional,35,52,0.19639479667100995,0.2756663636918879,51,0
dft_path,positional,35,53,0.18726446368563615,0.2888592574977281,51,0
dft_path,positional,35,54,0.1959849589595907,0.3209909295269068,51,0
dft_path,positional,35,55,0.19664652204660119,0.2905322374520955,51,0
dft_path,positional,35,56,0.19070666708571257,0.343917355837911,51,0
dft_path,positional,35,57,0.2023573651375463,0.2618477631715818,51,0
dft_path,positional,35,58,0.21336544082026745,0.3285500344770083,51,0
dft_path,positional,35,59,0.1975993973874777,0.32736791126213627,51,0
dft_path,positional,35,60,0.1863161747756063,0.30517841145952707,51,0
dft_path,positional,35,61,0.18314882728927692,0.28477756190596776,51,0
dft_path,positional,35,62,0.18090511657389216,0.3004751609816096,51,0
dft_path,positional,35,63,0.18625598753512393,0.3042092923677808,51,0
dft_path,positional,35,64,0.19299698577827362,0.3031328653151564,51,0
dft_path,positional,35,65,0.2209328246333438,0.3038896329051726,51,0
dft_path,positional,35,66,0.19204550393261627,0.2705987046986695,51,0
dft_path,positional,35,67,0.17926295620129734,0.2713737711001234,51,0
dft_path,positional,35,68,0.1717495795659965,0.2823205441236496,51,0
dft_path,positional,35,69,0.17987230306369115,0.2933804038525617,51,0
dft_path,positional,35,70,0.17783786321791714,0.30605566619095464,51,0
dft_path,positional,35,71,0.17804610179889885,0.28361460028594954,51,0
bvse_path,positional,41,1,0.4820167425210725,0.4480692421808777,66,0
bvse_path,positional,41,2,0.4074769232956479,0.5095363233346663,66,0
bvse_path,positional,41,3,0.3596996405375663,0.37861884722323835,66,0
bvse_path,positional,41,4,0.3775800291555705,0.3574200009780306,66,0
bvse_path,positional,41,5,0.3442482219291393,0.33972137650142564,66,0
bvse_path,positional,41,6,0.33268858672379226,0.5311450726696565,66,0
bvse_path,positional,41,7,0.3264593698496579,0.37885251536161574,66,0
bvse_path,positional,41,8,0.3217255904094973,0.3190710402994235,66,0
bvse_path,positional,41,9,0.29894807581011146,0.3148713531088532,66,0
bvse_path,positional,41,10,0.3031447443179786,0.34676913632644163,66,0
bvse_path,positional,41,11,0.3184749829399659,0.32677909855526016,66,0
bvse_path,positional,41,12,0.29313423112492826,0.32976781722173654,66,0
bvse_path,positional,41,13,0.29128249505473697,0.28765641727882796,66,0
bvse_path,positional,41,14,0.3047738084951263,0.349628947891635,66,0
bvse_path,positional,41,15,0.2854473022209694,0.3075941178437585,66,0
bvse_path,positional,41,16,0.27967017662299215,0.32079931221809627,66,0
bvse_path,positional,41,17,0.2792010686848862,0.29411773123929114,66,0
bvse_path,positional,41,18,0.27996118298777545,0.3012639084421253,66,0
bvse_path,positional,41,19,0.2696995591943259,0.30472037004484676,66,0
bvse_path,positional,41,20,0.2700548756730239,0.3117637634895649,66,0
bvse_path,positional,41,21,0.259461308812692,0.29269096855058707,66,0
bvse_path,positional,41,22,0.25541754402067574,0.33150999087268385,66,0
bvse_path,positional,41,23,0.26494365369168216,0.3153351104482081,66,0
bvse_path,positional,41,24,0.25509278295928095,0.2909328610446938,66,0
bvse_path,positional,41,25,0.24737327625730732,0.33584183794581546,66,0
bvse_path,positional,41,26,0.2543945347844455,0.2776339294628484,66,0
bvse_path,positional,41,27,0.24250558450298965,0.30014467950431145,66,0
bvse_path,positional,41,28,0.24782009188727033,0.3158109689525549,66,0
bvse_path,positional,41,29,0.24694169068892227,0.2902042330918965,66,0
bvse_path,positional,41,30,0.2426738959218024,0.3127149805364767,66,0
bvse_path,positional,41,31,0.23960006558718008,0.3075357165450377,66,0
bvse_path,positional,41,32,0.23702689103751642,0.2906063654734386,66,0
bvse_path,positional,41,33,0.24835622402396604,0.3283878952512108,66,0
bvse_path,positional,41,34,0.23680962594531355,0.30118218997949386,66,0
bvse_path,positional,41,35,0.24201352033672519,0.29419350791026944,66,0
bvse_path,positional,41,36,0.2643636837769605,0.2872564353017886,66,0
bvse_path,positional,41,37,0.25441543111028,0.2761261712342377,66,0
bvse_path,positional,41,38,0.23158099866151566,0.28617994326526197,66,0
bvse_path,positional,41,39,0.22915240371538723,0.2935671230693081,66,0
bvse_path,positional,41,40,0.22943533245993197,0.28526226261097365,66,0
bvse_path,positional,41,41,0.23543591654599935,0.33776324313458567,66,0
bvse_path,positional,41,42,0.24761867672052296,0.303855980642109,66,0
bvse_path,positional,41,43,0.22592930678491954,0.33579580658946295,66,0
bvse_path,positional,41,44,0.23213542280718685,0.28893932273526407,66,0
bvse_path,positional,41,45,0.24357624536258032,0.2881444680863891,66,0
bvse_path,positional,41,46,0.23158609905417582,0.3051513928719081,66,0
bvse_path,positional,41,47,0.2308599667730512,0.292507899190875,66,0
bvse_path,positional,41,48,0.23932758988812566,0.31261862752595876,66,0
bvse_path,positional,41,49,0.22786525390950627,0.2951958480588628,66,0
bvse_path,positional,41,50,0.2259006656019292,0.25903543675341545,66,0
bvse_path,positional,41,51,0.251551975308322,0.35588914174509245,66,0
bvse_path,positional,41,52,0.22462920842264764,0.33664030646634796,66,0
bvse_path,positional,41,53,0.23012923625923815,0.3153278292833028,66,0
bvse_path,positional,41,54,0.22868431678621984,0.2887380952286028,66,0
bvse_path,positional,41,55,0.24050906111684733,0.2870447416152202,66,0
bvse_path,positional,41,56,0.22839987866091924,0.2884783045508555,66,0
bvse_path,positional,41,57,0.23007891852805604,0.2643334905759922,66,0
bvse_path,positional,41,58,0.2284255373780234,0.2801917179862493,66,0
bvse_path,positional,41,59,0.22585863949059218,0.2785500145181086,66,0
bvse_path,positional,41,60,0.22804307166151092,0.2990460074912463,66,0
bvse_path,positional,41,61,0.21296636712447298,0.25810366083724867,66,0
bvse_path,positional,41,62,0.23496547430509426,0.27905362244710885,66,0
bvse_path,positional,41,63,0.21246426812541044,0.2627317277846,66,0
bvse_path,positional,41,64,0.20152100085693062,0.31080372866505906,66,0
bvse_path,positional,41,65,0.23399707124278438,0.2679568451840848,66,0
bvse_path,positional,41,66,0.21571774406847163,0.25269387254329145,66,1
bvse_path,positional,41,67,0.20897753414713213,0.37653697507757367,66,0
bvse_path,positional,41,68,0.26335335364870605,0.2909209942483803,66,0
bvse_path,positional,41,69,0.21140013139725464,0.2681102007627487,66,0
bvse_path,positional,41,70,0.2046726192469846,0.2859260412048997,66,0
bvse_path,positional,41,71,0.20635690655040204,0.2746669092984615,66,0
bvse_path,positional,41,72,0.20578708109277927,0.2857736498117447,66,0
bvse_path,positional,41,73,0.22244943621736324,0.2770646536622305,66,0
bvse_path,positional,41,74,0.2125768862466221,0.28596594438142303,66,0
bvse_path,positional,41,75,0.20838535968977653,0.28627146768124767,66,0
bvse_path,positional,41,76,0.21228285178572673,0.2760670546797796,66,0
bvse_path,positional,41,77,0.21980052763351896,0.32201688396609174,66,0
bvse_path,positional,41,78,0.2688850399274684,0.2741232309722307,66,0
bvse_path,positional,41,79,0.21159580165947803,0.2701269387580547,66,0
bvse_path,positional,41,80,0.19719728419374002,0.2691878538223223,66,0
bvse_path,positional,41,81,0.19658367676110786,0.26336952861537577,66,0
bvse_path,positional,41,82,0.20934377613126254,0.29643978116670583,66,0
bvse_path,positional,41,83,0.20902277412747994,0.26116102470154584,66,0
bvse_path,positional,41,84,0.22773835843306828,0.2707509736364313,66,0
bvse_path,positional,41,85,0.22282599423111218,0.3041571381799413,66,0
bvse_path,positional,41,86,0.20873083062317282,0.28247192526754006,66,0
bvse_path,positional,87,1,0.5025664049139643,0.5528646560841823,17,0
bvse_path,positional,87,2,0.40915655261210976,0.443925853988689,17,0
bvse_path,positional,87,3,0.37215463473064614,0.35564116076315094,17,0
bvse_path,positional,87,4,0.3519272427044076,0.3441413861710996,17,0
bvse_path,positional,87,5,0.33395826593194095,0.3844031347464229,17,0
bvse_path,positional,87,6,0.34754292471334336,0.35589639038713144,17,0
bvse_path,positional,87,7,0.31074248619957784,0.4051452897087172,17,0
bvse_path,positional,87,8,0.30413253558799624,0.34137177127278195,17,0
bvse_path,positional,87,9,0.2887996493044813,0.3322510944980803,17,0
bvse_path,positional,87,10,0.29419811777617844,0.4111566714231404,17,0
bvse_path,positional,87,11,0.30233029662555116,0.3647662710970368,17,0
bvse_path,positional,87,12,0.2850993208571902,0.447200043072839,17,0
bvse_path,positional,87,13,0.2864393340805393,0.3090987948090209,17,0
bvse_path,positional,87,14,0.2732665165816052,0.30938008205029977,17,0
bvse_path,positional,87,15,0.26664274122230097,0.33500851183758734,17,0
bvse_path,positional,87,16,0.2733993804341823,0.3087241842848137,17,0
bvse_path,positional,87,17,0.2646458007929633,0.27400254275788904,17,1
bvse_path,positional,87,18,0.26332687870370314,0.2887691781852255,17,0
bvse_path,positional,87,19,0.278937765362016,0.28527661805578286,17,0
bvse_path,positional,87,20,0.249782297496119,0.30038408582635934,17,0
bvse_path,positional,87,21,0.23415007298567989,0.2909837702745224,17,0
bvse_path,positional,87,22,0.24716592651379646,0.29596796545250287,17,0
bvse_path,positional,87,23,0.24498950068182387,0.3005440884976961,17,0
bvse_path,positional,87,24,0.24477170085473382,0.315409604630035,17,0
bvse_path,positional,87,25,0.23669473365651536,0.31457280828250395,17,0
bvse_path,positional,87,26,0.247293879746719,0.3168121153388281,17,0
bvse_path,positional,87,27,0.2403804077095062,0.3406064726752364,17,0
bvse_path,positional,87,28,0.23017608208398593,0.30320553395016064,17,0
bvse_path,positional,87,29,0.23656059688751083,0.2954505463729756,17,0
bvse_path,positional,87,30,0.2229205194417937,0.287457841931537,17,0
bvse_path,positional,87,31,0.2558600534654421,0.2863520129092996,17,0
bvse_path,positional,87,32,0.22240820049964746,0.2966089208467373,17,0
bvse_path,positional,87,33,0.23037015611122622,0.29032320334456274,17,0
bvse_path,positional,87,34,0.21897274973176298,0.3316208300377818,17,0
bvse_path,positional,87,35,0.2293857276363329,0.28285168197887073,17,0
bvse_path,positional,87,36,0.21954792095958942,0.2818258330535097,17,0
bvse_path,positional,87,37,0.21447709474987428,0.30039822251470255,17,0
bvse_path,positional,155,1,0.497280386107073,0.46488337942178815,16,0
bvse_path,positional,155,2,0.39415273859822114,0.35728196502968484,16,0
bvse_path,positional,155,3,0.363872309290178,0.40804958349688913,16,0
bvse_path,positional,155,4,0.34256788712513986,0.4123766871779786,16,0
bvse_path,positional,155,5,0.3497615160313664,0.31818418458289627,16,0
bvse_path,positional,155,6,0.3282590046692945,0.32079842025066313,16,0
bvse_path,positional,155,7,0.3175388155581399,0.3258282452574409,16,0
bvse_path,positional,155,8,0.30728517954436235,0.34714486069699046,16,0
bvse_path,positional,155,9,0.31373031859240325,0.308304623140339,16,0
bvse_path,positional,155,10,0.30578163747874193,0.3140563690316133,16,0
bvse_path,positional,155,11,0.3055990772581369,0.4784396111470535,16,0
bvse_path,positional,155,12,0.3134868339360615,0.3118408000197153,16,0
bvse_path,positional,155,13,0.2803490218126261,0.4399587776651026,16,0
bvse_path,positional,155,14,0.2750547701141751,0.4025480222281579,16,0
bvse_path,positional,155,15,0.3032720176121373,0.2931624484631036,16,0
bvse_path,positional,155,16,0.2769686750747019,0.283660319398053,16,1
bvse_path,positional,155,17,0.2765723137749878,0.3084026034071238,16,0
bvse_path,positional,155,18,0.26835476423109894,0.29439647829631554,16,0
bvse_path,positional,155,19,0.26968594748435204,0.3755755179032251,16,0
bvse_path,positional,155,20,0.2779741430548249,0.31989137284241276,16,0
bvse_path,positional,155,21,0.2579313959361466,0.35730742672419646,16,0
bvse_path,positional,155,22,0.26721118675605926,0.3108173276749884,16,0
bvse_path,positional,155,23,0.26232573077784943,0.3101807055507953,16,0
bvse_path,positional,155,24,0.2668924819907082,0.29999692577296766,16,0
bvse_path,positional,155,25,0.2523799282407052,0.34286984584885516,16,0
bvse_path,positional,155,26,0.2488718344341414,0.3335081823015609,16,0
bvse_path,positional,155,27,0.25642038737500056,0.32191230727676534,16,0
bvse_path,positional,155,28,0.2506264711913393,0.3055970637259147,16,0
bvse_path,positional,155,29,0.25264265301988503,0.3005605837739849,16,0
bvse_path,positional,155,30,0.24774406884995395,0.31689796748250354,16,0
bvse_path,positional,155,31,0.23124686151468118,0.3110349051561593,16,0
bvse_path,positional,155,32,0.2502874374435451,0.3435391608733854,16,0
bvse_path,positional,155,33,0.2492696960242923,0.31412499271240474,16,0
bvse_path,positional,155,34,0.23192986254045952,0.30734277420766126,16,0
bvse_path,positional,155,35,0.23604012675674968,0.284642430571105,16,0
bvse_path,positional,155,36,0.23479440376376276,0.34494809756882455,16,0
bvse_path,positional,93,1,0.5035513352587453,0.43219529526671435,41,0
bvse_path,positional,93,2,0.3959451176943716,0.4393027218723384,41,0
bvse_path,positional,93,3,0.36992094382246743,0.4542520013463942,41,0
bvse_path,positional,93,4,0.3441460807380251,0.5071930682510756,41,0
bvse_path,positional,93,5,0.33231971820083556,0.33113127650067026,41,0
bvse_path,positional,93,6,0.32444453006610274,0.33346078127498946,41,0
bvse_path,positional,93,7,0.31930449073523526,0.31300813077149053,41,0
bvse_path,positional,93,8,0.3078594069790523,0.31934524942730474,41,0
bvse_path,positional,93,9,0.2978575966443073,0.3212640632361297,41,0
bvse_path,positional,93,10,0.31696124291047456,0.31499561327374326,41,0
bvse_path,positional,93,11,0.3098341365253217,0.333647233136462,41,0
bvse_path,positional,93,12,0.2989824138505415,0.3117563710296797,41,0
bvse_path,positional,93,13,0.2763896747370113,0.32672045005802297,41,0
bvse_path,positional,93,14,0.27180730432852124,0.34168611145365785,41,0
bvse_path,positional,93,15,0.26187680504574884,0.3410025341011182,41,0
bvse_path,positional,93,16,0.2818749168903002,0.2949540826542249,41,0
bvse_path,positional,93,17,0.25605845724186693,0.3465742827451081,41,0
bvse_path,positional,93,18,0.2552859393956109,0.357745642669468,41,0
bvse_path,positional,93,19,0.25670494388819476,0.2845280783799674,41,0
bvse_path,positional,93,20,0.25913784164843745,0.2975248753158878,41,0
bvse_path,positional,93,21,0.24984096507770848,0.30017216095538557,41,0
bvse_path,positional,93,22,0.23289566573030393,0.33867832146492244,41,0
bvse_path,positional,93,23,0.2423486598920016,0.3001662608375193,41,0
bvse_path,positional,93,24,0.23893170310795062,0.33732176875054093,41,0
bvse_path,positional,93,25,0.24705137196836657,0.3222889397525194,41,0
bvse_path,positional,93,26,0.24047420781380574,0.30688621128495797,41,0
bvse_path,positional,93,27,0.23615011189163465,0.31071411085573963,41,0
bvse_path,positional,93,28,0.23925419471028153,0.3010572790481243,41,0
bvse_path,positional,93,29,0.23535237113685636,0.3019792857382802,41,0
bvse_path,positional,93,30,0.24701568141549093,0.3178300286538868,41,0
bvse_path,positional,93,31,0.23647041763408017,0.28063972442723906,41,0
bvse_path,positional,93,32,0.23550410577722017,0.3130011494847254,41,0
bvse_path,positional,93,33,0.22185576154285522,0.2900948077440262,41,0
bvse_path,positional,93,34,0.2335805522293219,0.29979956267532964,41,0
bvse_path,positional,93,35,0.22137777015536292,0.304861512607064,41,0
bvse_path,positional,93,36,0.21711980531175362,0.32476536669919104,41,0
bvse_path,positional,93,37,0.22992511145984296,0.30115653920717755,41,0
bvse_path,positional,93,38,0.23386920705651407,0.2934729468340201,41,0
bvse_path,positional,93,39,0.2211953629464766,0.30565266991304657,41,0
bvse_path,positional,93,40,0.22437567352240936,0.3131407534556765,41,0
bvse_path,positional,93,41,0.22134261694813118,0.277311725426017,41,1
bvse_path,positional,93,42,0.21934217297487327,0.2777879241220189,41,0
bvse_path,positional,93,43,0.2268449892931175,0.3114460639315522,41,0
bvse_path,positional,93,44,0.22162031294228357,0.33312367261445375,41,0
bvse_path,positional,93,45,0.20320385890386877,0.2864658773811032,41,0
bvse_path,positional,93,46,0.22349108252827016,0.3061420538489749,41,0
bvse_path,positional,93,47,0.22612922187192275,0.29109754583400316,41,0
bvse_path,positional,93,48,0.20096397860219978,0.29635166645792016,41,0
bvse_path,positional,93,49,0.2228409543190701,0.28448605889848655,41,0
bvse_path,positional,93,50,4.873435167447648,0.30479849834783446,41,0
bvse_path,positional,93,51,0.2255343570862515,0.28949907759042204,41,0
bvse_path,positional,93,52,0.20480912957859576,0.2906953011681925,41,0
bvse_path,positional,93,53,0.19440696401155141,0.2869207278450495,41,0
bvse_path,positional,93,54,0.18733778056520664,0.28697626342169974,41,0
bvse_path,positional,93,55,0.18306780225276703,0.31631706605561044,41,0
bvse_path,positional,93,56,0.18660456456213456,0.29263837821008754,41,0
bvse_path,positional,93,57,0.18319120662225807,0.2924814411280561,41,0
bvse_path,positional,93,58,0.17961165937824083,0.29842734281205535,41,0
bvse_path,positional,93,59,0.17865662390182985,0.317238273771472,41,0
bvse_path,positional,93,60,0.18619889340775667,0.2986479475166788,41,0
bvse_path,positional,93,61,0.1834844843637137,0.3059809114242985,41,0
bvse_path,positional,71,1,0.47930240498122867,0.424461859761432,17,0
bvse_path,positional,71,2,0.4275630388454702,0.38409767568853387,17,0
bvse_path,positional,71,3,0.3783831644360526,0.36374447293795986,17,0
bvse_path,positional,71,4,0.35225205992913394,0.36774322718258223,17,0
bvse_path,positional,71,5,0.3506275272378545,0.4146918574680431,17,0
bvse_path,positional,71,6,0.3437456828084026,0.35694285373964746,17,0
bvse_path,positional,71,7,0.32103369300726986,0.36136665853721966,17,0
bvse_path,positional,71,8,0.3034997111079512,0.340614116414454,17,0
bvse_path,positional,71,9,0.3066350239878673,0.42986545690115063,17,0
bvse_path,positional,71,10,0.2947365542827938,0.3259801724886993,17,0
bvse_path,positional,71,11,0.2891670153506833,0.32552201631652866,17,0
bvse_path,positional,71,12,0.30610727498491036,0.3038233226141989,17,0
bvse_path,positional,71,13,0.2773153495364135,0.325571026668509,17,0
bvse_path,positional,71,14,0.28341574716977164,0.29919477549083995,17,0
bvse_path,positional,71,15,0.27905666204474744,0.32664171003454456,17,0
bvse_path,positional,71,16,0.2884586381420615,0.2916004437010318,17,0
bvse_path,positional,71,17,0.2648159475096303,0.27592119197380494,17,1
bvse_path,positional,71,18,0.2611666352946128,0.32473991452658324,17,0
bvse_path,positional,71,19,0.2583020668400482,0.33567625185266076,17,0
bvse_path,positional,71,20,0.276855771573352,0.30133853994959126,17,0
bvse_path,positional,71,21,0.25569585300829323,0.2958084497585336,17,0
bvse_path,positional,71,22,0.24257564342382257,0.32425430336681144,17,0
bvse_path,positional,71,23,0.2504394537647117,0.307140791502731,17,0
bvse_path,positional,71,24,0.2558812132151034,0.3496053095180464,17,0
bvse_path,positional,71,25,0.254287822732366,0.32773564607523287,17,0
bvse_path,positional,71,26,0.25461274076283713,0.2846393948768679,17,0
bvse_path,positional,71,27,0.24397696656495577,0.3133136435292074,17,0
bvse_path,positional,71,28,0.24236122976041963,0.2892141287752207,17,0
bvse_path,positional,71,29,0.24250359463459645,0.3196322872801935,17,0
bvse_path,positional,71,30,0.23190442620333834,0.31704563873190106,17,0
bvse_path,positional,71,31,0.24351396665557243,0.29935919261572275,17,0
bvse_path,positional,71,32,0.2418178072367169,0.27722806721554755,17,0
bvse_path,positional,71,33,0.23564439743726712,0.2889108801902082,17,0
bvse_path,positional,71,34,0.2276875602340967,0.3106487421821262,17,0
bvse_path,positional,71,35,0.23689823626219983,0.3045075591421721,17,0
bvse_path,positional,71,36,0.23016930446486736,0.3083430649828614,17,0
bvse_path,positional,71,37,0.6290130043478652,0.3125276328740773,17,0
bvse_path,positional,23,1,0.5035952759372284,0.49366346496269414,56,0
bvse_path,positional,23,2,0.4102643785005832,0.40543339157252883,56,0
bvse_path,positional,23,3,0.3678102353725155,0.4135459916998489,56,0
bvse_path,positional,23,4,0.34581818441921447,0.6088349208915876,56,0
bvse_path,positional,23,5,0.4013305178385411,0.363682837407124,56,0
bvse_path,positional,23,6,0.3331232385114446,0.37020962447299005,56,0
bvse_path,positional,23,7,0.33027319589202275,0.31499829795597994,56,0
bvse_path,positional,23,8,0.30586351528000394,0.333259326479247,56,0
bvse_path,positional,23,9,0.3122504702097446,0.3013471415676022,56,0
bvse_path,positional,23,10,0.3127467691699867,0.3697415615636778,56,0
bvse_path,positional,23,11,0.3000802131629259,0.3151878212497442,56,0
bvse_path,positional,23,12,0.28844434960180376,0.3261730808811069,56,0
bvse_path,positional,23,13,0.2880555716022605,0.34088001885602087,56,0
bvse_path,positional,23,14,0.28943072436377404,0.2956756896559628,56,0
bvse_path,positional,23,15,0.2833218516919334,0.31556105434399917,56,0
bvse_path,positional,23,16,0.2922456995126043,0.2912742438034398,56,0
bvse_path,positional,23,17,0.2766311103493342,0.2857305316014903,56,0
bvse_path,positional,23,18,0.2687330392586281,0.29400815873472524,56,0
bvse_path,positional,23,19,0.41211435623070014,0.479246555213117,56,0
bvse_path,positional,23,20,0.42405262578920017,0.3756412039530228,56,0
bvse_path,positional,23,21,0.32664592922436164,0.3457466363288555,56,0
bvse_path,positional,23,22,0.29754712530182764,0.29788421180980335,56,0
bvse_path,positional,23,23,0.302339684125036,0.3182408247622217,56,0
bvse_path,positional,23,24,0.29246072369001685,0.3376273224091629,56,0
bvse_path,positional,23,25,0.29787784080005814,0.3046887839112539,56,0
bvse_path,positional,23,26,0.28746054863068654,0.37080817654172415,56,0
bvse_path,positional,23,27,0.29193504381100416,0.305423882677842,56,0
bvse_path,positional,23,28,0.2900807499809221,0.3377146830326294,56,0
bvse_path,positional,23,29,0.2829592423162377,0.357698862297901,56,0
bvse_path,positional,23,30,0.27809502925021484,0.3575969457750004,56,0
bvse_path,positional,23,31,0.2666818554452086,0.29015582002297474,56,0
bvse_path,positional,23,32,0.2626531987695298,0.3425005519167516,56,0
bvse_path,positional,23,33,0.26732214021603345,0.32856033000461293,56,0
bvse_path,positional,23,34,0.2760542714250747,0.3079280600384558,56,0
bvse_path,positional,23,35,0.28912715545901263,0.2919913691727452,56,0
bvse_path,positional,23,36,0.24979594908502015,0.2810740265608823,56,0
bvse_path,positional,23,37,0.2464470758224975,0.2943212554415232,56,0
bvse_path,positional,23,38,0.25067793447676984,0.33172507423335584,56,0
bvse_path,positional,23,39,0.2520995906798444,0.30087710113198923,56,0
bvse_path,positional,23,40,0.23928740956957956,0.31154406107807553,56,0
bvse_path,positional,23,41,0.2438904541117124,0.30057283054990885,56,0
bvse_path,positional,23,42,0.2495131148956716,0.2861565367562148,56,0
bvse_path,positional,23,43,0.3045258288057979,0.29076082064650366,56,0
bvse_path,positional,23,44,0.23083949854108887,0.28982275174119165,56,0
bvse_path,positional,23,45,0.22712985513365416,0.2986686749700689,56,0
bvse_path,positional,23,46,0.22620993342525403,0.29742475527945395,56,0
bvse_path,positional,23,47,0.22053253800134923,0.28992505303556987,56,0
bvse_path,positional,23,48,0.22318797576103788,0.2859723368868294,56,0
bvse_path,positional,23,49,0.22578573433804464,0.27480997689284725,56,0
bvse_path,positional,23,50,0.2426530165429853,0.3093698249194632,56,0
bvse_path,positional,23,51,0.22956269305718482,0.28772216126384575,56,0
bvse_path,positional,23,52,0.23457090139358502,0.2938946434200057,56,0
bvse_path,positional,23,53,0.2372256637276074,0.28423843653370234,56,0
bvse_path,positional,23,54,0.2288096760308034,0.3653821427668773,56,0
bvse_path,positional,23,55,0.24063068621440745,0.28029659736700574,56,0
bvse_path,positional,23,56,0.23491179877586785,0.273771161051212,56,1
bvse_path,positional,23,57,0.2348004615377085,0.28426851431116523,56,0
bvse_path,positional,23,58,0.22455879919322544,0.2960991985570346,56,0
bvse_path,positional,23,59,0.23228091259685452,0.2925179530847122,56,0
bvse_path,positional,23,60,0.22454747815814907,0.38112979836731037,56,0
bvse_path,positional,23,61,0.23361120284305978,0.2895473613407602,56,0
bvse_path,positional,23,62,0.22807850306853653,0.29964282014310606,56,0
bvse_path,positional,23,63,0.2204465705763976,0.30661360412465094,56,0
bvse_path,positional,23,64,0.22149706472352634,0.2876325507505306,56,0
bvse_path,positional,23,65,0.24495694359275894,0.41122876243719914,56,0
bvse_path,positional,23,66,0.24516481350893612,0.30797138643215305,56,0
bvse_path,positional,23,67,0.21240407879937623,0.2919010942284002,56,0
bvse_path,positional,23,68,0.2094651059217018,0.2997627066007788,56,0
bvse_path,positional,23,69,0.22243132040851185,0.29778363299073024,56,0
bvse_path,positional,23,70,0.2217800930676768,0.2974579417730268,56,0
bvse_path,positional,23,71,0.21791784984868814,0.3088952071686503,56,0
bvse_path,positional,23,72,0.21681333722119203,0.2895626815893838,56,0
